positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1908.771471,2958.065833,1036.404262,-0.208173,-1.444430,0.101920,1,0,0.000000
2749.912237,-89.884594,901.297988,0.641692,0.716581,0.740792,8,0,0.000000
1257.783098,-79.513784,2959.483675,-0.541459,0.092549,0.084124,3,0,0.000000
2750.064623,2033.285404,547.709287,0.609839,-0.661972,-0.429583,2,0,0.000000
1481.657794,663.912484,3826.469539,1.086712,0.308693,0.225517,-1,0,0.000000
876.257022,1395.827665,6167.648753,-0.768522,0.884330,0.157434,2,0,0.000000
86.796304,2678.309406,7230.544335,-1.109283,-0.535508,0.209744,7,0,0.000000
1373.196202,1270.716527,7195.804315,0.427829,0.736789,-1.736057,0,0,0.000000
-96.134116,1317.055315,1408.193685,2.004413,0.210146,1.028232,8,0,0.000000
2000.852789,208.166722,2620.563779,0.362816,-0.262601,-0.173350,1,0,0.000000
482.846987,613.405857,5287.424971,-0.764789,1.824518,-0.342017,-1,0,0.000000
150.236984,431.356826,122.829809,-0.965439,0.287432,-0.163316,2,0,0.000000
1457.449087,373.486090,1238.152591,0.416384,0.853211,2.117439,7,0,0.000000
1814.666332,2419.419075,3709.734146,0.396185,0.698867,-1.002072,-1,0,0.000000
2737.790133,222.241636,4651.448635,0.361653,1.037280,-0.506169,3,0,0.000000
801.393179,416.277171,7700.545286,0.645527,-0.089743,0.061852,3,0,0.000000
2347.590755,737.938438,2734.631731,0.583464,0.768270,-0.564141,5,0,0.000000
50.277691,1424.326084,6240.642724,-0.215902,-0.289493,0.074989,2,0,0.000000
119.121170,2444.432873,5248.756969,-0.468593,1.242819,-1.463440,8,0,0.000000
2425.055900,2823.487850,2202.743548,-0.226998,0.424199,-1.004885,2,0,0.000000
1216.906347,2450.482770,5372.920739,-0.398614,-0.141554,-0.443869,6,0,0.000000
935.256070,992.576123,5671.450731,0.128610,1.783478,0.843645,3,0,0.000000
1765.841736,-152.160517,5994.551891,1.054781,0.686899,-1.712607,4,0,0.000000
1748.535329,901.504208,5066.994996,1.398000,-0.341306,1.151863,2,0,0.000000
1173.801338,1361.355123,839.525985,-0.790196,0.427503,-1.971354,-1,0,0.000000
720.887696,256.477445,1383.544060,0.236422,0.137868,0.370532,-1,0,0.000000
618.710359,1844.772798,272.963316,0.685477,0.719669,0.059524,6,0,0.000000
2263.918463,2655.671510,5547.414098,-0.295984,1.255485,0.956117,7,0,0.000000
1215.099236,2583.664165,3660.939297,-0.230216,0.617691,0.225062,-1,0,0.000000
929.881719,1837.693984,1461.177656,0.186435,-0.194168,0.118541,8,0,0.000000
1650.414312,2701.977870,8029.294825,0.523631,0.112988,0.730360,3,0,0.000000
11.124413,2847.673872,14.065483,-1.427105,-0.617163,-0.311582,1,0,0.000000
2503.976956,2758.070519,836.169676,-0.627877,1.238465,0.276110,3,0,0.000000
1097.063015,2210.466500,1589.365765,-0.846124,0.397221,0.061422,1,0,0.000000
1398.875843,1410.158748,6951.506622,-1.045588,1.057538,1.418007,6,0,0.000000
2919.598485,2021.246603,5404.880934,-0.108058,-0.358482,1.051589,4,0,0.000000
2126.148802,2523.897210,3818.938772,-0.128230,-0.758050,-0.760371,5,0,0.000000
99.842457,854.349783,-11.893534,0.423745,-0.890071,-0.284541,3,0,0.000000
1194.616229,2749.737386,7421.232068,-0.167767,1.458698,0.809318,-1,0,0.000000
2682.344514,36.278681,2347.589746,-0.249688,-1.697949,1.064657,-1,0,0.000000
528.390200,1102.767485,5149.179037,0.603979,-0.362536,-0.254873,3,0,0.000000
2776.367673,519.976725,7073.263728,-0.326516,-0.906251,0.396147,5,0,0.000000
102.894890,834.329516,4838.497956,0.512580,-0.577590,-0.080175,4,0,0.000000
255.590912,1133.532923,920.773314,-0.943723,0.844891,0.516509,6,0,0.000000
154.570100,2135.271544,6595.653641,0.340695,-0.364598,1.147595,-1,0,0.000000
0.334308,1037.964266,3832.749461,1.253769,-1.085975,0.506857,5,0,0.000000
2631.082235,1730.473632,6749.003120,0.513412,-0.691015,-0.497615,5,0,0.000000
-120.962045,1192.301947,5483.900221,1.226786,-0.170277,-0.313620,1,0,0.000000
2457.769943,380.702042,7780.387559,0.860542,-0.424090,0.186999,-1,0,0.000000
582.273436,2925.249975,5295.274669,0.912933,-0.411849,1.377628,4,0,0.000000
1142.197871,-112.046681,1496.805698,0.093418,0.288331,-0.025145,8,0,0.000000
91.380709,156.548325,3694.556093,-0.755740,-0.243728,0.012368,5,0,0.000000
2446.677854,706.346724,583.718025,-0.460494,-0.074611,-0.406189,2,0,0.000000
1196.377559,2846.978262,5383.389142,0.430567,-1.031083,1.158512,4,0,0.000000
385.728504,624.705255,1534.901691,0.030760,0.437101,0.172263,8,0,0.000000
2647.058673,779.229438,5598.529480,-0.051403,-0.129212,0.972011,1,0,0.000000
2195.445049,2869.146475,1392.431082,0.090599,0.633487,0.882444,4,0,0.000000
1270.624524,374.318687,6945.400551,-0.548508,0.586135,1.083937,7,0,0.000000
2298.077271,2356.132963,4499.569170,0.443261,-1.188970,0.401871,5,0,0.000000
2444.839163,926.385855,7787.640525,-0.370588,0.394138,-1.330561,2,0,0.000000
1210.533906,-138.555953,817.141780,0.183284,0.614267,-0.061154,-1,0,0.000000
1871.381163,2114.073298,247.119588,0.781117,0.307543,0.452631,-1,0,0.000000
906.036415,973.254711,5713.705888,0.883578,-0.705895,-0.115262,1,0,0.000000
1083.642895,104.895428,-205.990501,-1.227523,0.359807,1.965345,8,0,0.000000
312.978428,1925.469679,7084.538790,-0.659950,-0.161752,-1.964796,3,0,0.000000
-47.627665,2700.296769,4570.688877,0.178382,-0.525222,-1.126016,-1,0,0.000000
1449.163165,650.056736,6599.402173,-0.450991,-0.143188,0.967940,-1,0,0.000000
-15.469687,27.521887,7366.034217,1.008781,-0.160755,-0.135454,-1,0,0.000000
1637.728950,203.248462,3880.204627,-1.516302,-0.017702,0.562429,4,0,0.000000
2748.177463,379.966372,7540.173124,-1.301541,0.781837,-0.523695,-1,0,0.000000
2224.645080,1182.084989,6493.779970,-0.032660,0.303714,1.120438,-1,0,0.000000
969.024839,2791.796976,3195.970319,-0.177702,-1.187144,0.939088,1,0,0.000000
2111.180666,14.420269,6616.681683,-0.736880,0.361405,0.629086,7,0,0.000000
1363.235403,1996.868884,8045.799570,-1.819535,-0.118597,0.877140,-1,0,0.000000
700.866620,2315.677338,4859.762909,0.528644,0.672976,1.136942,0,0,0.000000
894.960404,1532.769695,1949.038370,0.143912,-0.464778,0.898625,8,0,0.000000
601.874417,1170.748297,181.095773,-0.666652,0.607213,-0.367293,4,0,0.000000
1327.889296,724.740385,4081.654657,0.257049,0.704114,-1.269599,7,0,0.000000
1917.099094,1195.101889,2014.884639,-0.089735,0.114222,0.054424,7,0,0.000000
-119.254676,2635.122053,2244.501571,-0.057748,-0.031207,1.024186,5,0,0.000000
2745.860813,2122.094505,7032.732051,-0.867244,0.006592,0.350317,6,0,0.000000
1508.027134,1143.869594,2451.413436,-1.174867,-0.152734,-0.316053,4,0,0.000000
2878.671553,728.534455,1843.210796,0.164959,1.032625,0.688104,4,0,0.000000
-38.046217,2164.936821,449.394986,-0.971415,0.145164,0.516693,8,0,0.000000
507.306424,716.694012,4411.156649,0.504949,0.051947,0.549111,3,0,0.000000
924.547357,1603.571148,6305.655174,2.497785,-0.883587,-0.062911,-1,0,0.000000
40.579508,1436.917850,137.817027,-0.946515,-1.513378,-0.335550,0,0,0.000000
1738.241877,1091.063441,6266.342300,-0.854755,-1.926442,2.362564,-1,0,0.000000
-72.261111,2898.405263,5840.562105,0.541753,-0.030989,0.370421,4,0,0.000000
2173.488803,1926.340388,316.274735,-0.185191,-0.119119,-0.441284,0,0,0.000000
407.452386,1829.257018,1226.635082,-0.648074,-0.256160,-0.216447,4,0,0.000000
450.935022,1983.299378,7807.129511,1.609151,1.051356,-0.718061,0,0,0.000000
968.393512,1125.709066,3014.246600,0.737196,0.369618,-0.544872,8,0,0.000000
2440.860666,2037.975312,6963.202412,-0.182834,-0.390292,-0.332921,3,0,0.000000
1804.395722,1241.572764,3786.717510,0.137620,-0.785226,1.377181,3,0,0.000000
1430.593003,2446.678979,3215.347050,-0.688549,-0.021365,-1.701127,-1,0,0.000000
2248.017644,1109.548465,872.120880,-0.191298,0.133342,-0.527991,1,0,0.000000
1013.870722,1158.453388,3324.475155,-0.631426,0.338854,-0.994505,3,0,0.000000
1393.000169,743.983392,2147.765237,-0.676650,-0.559433,1.931127,0,0,0.000000
421.729993,184.762558,6223.774846,-0.149181,-0.529817,0.245362,8,0,0.000000
2583.253677,290.761855,1422.066508,-0.233744,0.267574,2.188206,4,0,0.000000
1233.027778,1805.582953,8123.281572,-0.655201,0.672089,-1.199664,5,0,0.000000
2390.287502,2814.446761,606.329627,-1.756132,0.221535,1.495329,4,0,0.000000
1760.565107,1695.114907,7261.713465,-0.727354,0.733966,0.529201,-1,0,0.000000
356.969484,1056.014082,4609.037096,1.187171,1.345044,2.188521,1,0,0.000000
642.401102,1423.530881,6265.574840,-0.242918,0.317056,0.119609,-1,0,0.000000
826.369219,1495.798027,6579.916298,-0.113576,-0.973122,1.457678,-1,0,0.000000
340.804627,1848.619130,2101.060768,0.585485,1.007035,0.909340,0,0,0.000000
2050.471623,1699.921347,3082.254095,0.029944,-0.861042,0.659123,5,0,0.000000
887.862610,554.864736,7249.771626,0.587859,-0.290229,0.664922,3,0,0.000000
2669.134234,457.206058,8079.974350,-0.528115,-0.686374,0.145723,-1,0,0.000000
168.270416,2191.551452,1162.429948,2.160429,-0.510417,1.045446,5,0,0.000000
2776.378216,813.102084,1408.211351,0.441445,1.628212,-1.070771,1,0,0.000000
2085.716317,2815.848033,3644.378543,0.481107,-0.586083,-2.995406,7,0,0.000000
1012.878689,2313.095164,4098.898678,1.348771,0.270068,0.380389,3,0,0.000000
1281.804568,1685.355601,5367.938270,1.646191,-0.508503,1.085440,6,0,0.000000
2065.849471,1746.169178,4409.983272,0.956779,1.345680,0.318699,7,0,0.000000
1433.294785,1272.223985,7061.480293,-1.295041,-0.795400,0.229831,0,0,0.000000
2675.904546,1344.591947,6941.179745,0.064100,-2.560322,-0.285202,2,0,0.000000
2744.947408,419.222987,2993.846098,-0.884999,0.985885,0.190410,0,0,0.000000
303.618376,54.465911,7940.100504,-0.078199,0.051321,-1.045881,-1,0,0.000000
1183.186740,1998.931492,3769.669315,-1.364005,1.132826,-1.054291,5,0,0.000000
1796.397330,1759.345485,7140.829551,-0.427770,-0.865489,-1.432096,-1,0,0.000000
2401.805863,2688.322007,6533.456912,1.170537,-1.711951,1.224273,5,0,0.000000
1559.220221,1251.094523,2772.828422,0.685824,-1.438265,-0.818671,7,0,0.000000
1377.525591,500.541156,2154.491295,-0.185160,-0.101134,-0.306699,6,0,0.000000
593.822328,1665.169841,1013.858165,-0.371783,0.019360,1.296103,1,0,0.000000
440.120464,1395.700474,6437.343080,0.937920,0.294227,0.045623,5,0,0.000000
553.729297,266.622367,4937.341475,-0.454831,-0.761683,2.383397,8,0,0.000000
1278.937239,902.808215,7284.909539,-1.372024,0.695093,-1.269259,5,0,0.000000
2785.205687,-71.554359,3706.384673,-0.202913,0.247140,1.175926,1,0,0.000000
2488.053051,195.373191,7584.073039,-0.516974,-0.746037,0.274431,-1,0,0.000000
1582.746615,1620.637689,7938.334262,2.011561,-1.491427,-0.669508,2,0,0.000000
700.217776,1169.271101,7303.922722,0.917946,0.856372,-0.643581,4,0,0.000000
2315.042459,1481.925020,3911.400866,-0.045905,-1.325122,-0.682752,-1,0,0.000000
77.890861,2048.290702,6833.137073,0.731282,-0.991960,0.549767,7,0,0.000000
2386.800045,2313.039890,3409.546322,-1.432643,0.654489,-1.125209,0,0,0.000000
2514.432773,322.250470,1512.833119,0.112541,-0.135966,0.437801,8,0,0.000000
472.769361,1593.238555,6143.885948,-1.207949,-0.362207,0.852840,-1,0,0.000000
878.539904,1526.481936,379.679168,-0.095467,-0.374425,-0.776014,7,0,0.000000
-52.288461,1357.326695,5458.846281,-1.247069,-1.518246,1.223594,4,0,0.000000
77.996755,2206.255233,571.661256,-0.310740,0.761382,-1.733512,3,0,0.000000
2167.173894,500.497749,4016.664153,-0.806278,-1.880202,0.809253,3,0,0.000000
1020.642560,1645.457902,6764.377741,-0.107320,-1.423806,-0.787583,2,0,0.000000
701.109741,2393.707266,1552.545685,-0.143293,-1.560212,1.246046,6,0,0.000000
78.003304,1102.485992,1586.973692,0.753008,0.782870,0.419556,6,0,0.000000
1859.765090,2861.727863,3182.171304,-0.245139,-0.528800,0.299980,3,0,0.000000
954.406727,240.885699,7973.629831,-0.604742,-0.537350,0.855243,8,0,0.000000
1156.267701,-99.966064,4225.268073,-0.037580,0.683179,-0.576710,1,0,0.000000
2334.048339,2154.940634,3760.279374,-0.636804,0.500017,0.152439,7,0,0.000000
1991.305057,987.789925,1523.740095,-0.601965,-0.815058,0.453526,8,0,0.000000
1637.872589,2518.773394,2923.945185,-0.383005,-0.692925,-1.128005,1,0,0.000000
1260.926286,2373.337149,3739.237724,0.038695,1.303955,-0.433963,-1,0,0.000000
2114.924258,1560.632937,7955.196885,1.353041,-0.351561,1.367415,8,0,0.000000
2708.190677,678.325551,1080.514932,0.119102,1.128072,-0.391321,5,0,0.000000
488.332907,2537.108675,5984.532449,1.024776,-0.652712,0.815438,0,0,0.000000
850.895679,330.388468,1325.276489,0.402352,0.766801,0.971916,6,0,0.000000
640.670771,1648.930841,1128.078403,-1.808410,-0.500815,1.049823,-1,0,0.000000
2582.628347,785.069444,5359.083242,1.152484,0.199958,-0.610416,7,0,0.000000
2341.081266,1248.911210,965.742911,0.906960,-0.563671,-2.154689,7,0,0.000000
-142.940327,1815.894332,1345.406023,0.504933,0.352093,-1.152479,0,0,0.000000
912.387672,1922.356000,5054.810583,-0.674563,-0.805531,-0.491424,8,0,0.000000
377.693196,1202.580853,1618.048270,-0.157166,0.165717,-0.183321,2,0,0.000000
844.590374,220.577805,2045.340570,-0.753796,0.572844,-1.031351,3,0,0.000000
-98.081287,68.800907,1411.165609,0.203265,-0.904895,-0.337739,4,0,0.000000
42.732466,1172.616781,565.279307,1.222593,-1.200933,1.111292,-1,0,0.000000
1787.685036,2394.634887,3507.463388,-0.171804,1.000090,1.690436,-1,0,0.000000
466.915325,531.137641,7875.543269,0.679749,0.338077,-0.895065,-1,0,0.000000
2297.086490,2733.092864,3996.471471,-1.051471,-2.077136,0.714092,4,0,0.000000
546.210094,1658.210881,6034.986204,0.699692,0.079986,0.153341,0,0,0.000000
2851.947321,1495.909939,3915.548289,0.073555,0.978637,0.243799,1,0,0.000000
1394.158728,-13.026231,5148.016036,-1.151048,-1.076868,-1.003808,7,0,0.000000
2311.679304,759.134285,2515.053923,-0.603234,1.139423,-0.068383,4,0,0.000000
1700.267822,1818.641266,-96.634151,-0.242003,1.856042,2.024682,-1,0,0.000000
2689.925107,499.716762,8001.735656,-0.122797,-0.910267,-0.414150,3,0,0.000000
613.184068,1606.779131,7200.751709,0.835275,0.354789,-1.241564,4,0,0.000000
2850.201438,1010.659938,5520.964453,-0.296615,1.290274,-0.122007,2,0,0.000000
792.265423,988.798373,4917.400734,-0.130043,0.492890,1.726601,-1,0,0.000000
2512.891890,1908.903387,4868.170240,-0.406856,-0.221666,0.410375,1,0,0.000000
1928.148644,1477.966259,2570.012586,0.825572,-0.596280,-1.824741,8,0,0.000000
2722.558347,42.213579,6471.761315,1.374726,-0.129802,0.442104,-1,0,0.000000
1001.737022,1950.945054,6533.425477,-0.540564,0.762461,-1.021992,-1,0,0.000000
463.662294,1339.406282,6621.137534,-0.316634,-0.840741,-0.268800,5,0,0.000000
292.724857,1860.679575,6839.669802,2.278747,-0.574670,0.858375,5,0,0.000000
1544.528955,2837.450898,3719.576291,-0.586340,0.470239,1.999657,0,0,0.000000
333.761238,1141.398325,5639.869100,-1.063609,0.530799,-0.758158,4,0,0.000000
32.102364,1019.558266,1310.939606,0.242066,-0.289827,1.399115,-1,0,0.000000
2104.041314,1250.536872,6210.575672,-0.668840,0.892266,1.187292,7,0,0.000000
1880.007815,1852.611316,5302.672326,0.131031,-0.640821,-2.033318,7,0,0.000000
2737.042037,1114.587732,1346.549224,0.258484,0.000580,-2.284064,4,0,0.000000
318.159740,913.254376,3456.126846,1.624404,-0.458683,-0.182098,6,0,0.000000
1385.716298,310.786464,1734.150190,-1.693631,1.081199,-0.795442,3,0,0.000000
2405.932439,1758.239036,6868.579491,0.545632,0.832787,-0.273828,2,0,0.000000
2877.855508,2659.376094,163.874169,0.353753,-0.525837,0.732503,8,0,0.000000
242.339608,2076.456865,3893.152222,-0.309039,0.389044,-1.147669,-1,0,0.000000
1856.788284,1066.349871,636.751634,-0.774105,-1.140933,0.801082,8,0,0.000000
1933.969128,1969.346269,3335.050264,0.567837,1.697677,-0.657899,4,0,0.000000
2801.589084,1750.942450,6958.925961,-0.439097,-0.623228,1.730287,2,0,0.000000
1041.035197,1783.007243,5861.116905,-0.196299,0.647329,-0.018802,2,0,0.000000
1370.736912,1475.680154,7531.309338,0.046990,0.462416,1.277289,5,0,0.000000
289.760711,2785.616452,1728.216695,0.155936,0.485885,-1.541160,-1,0,0.000000
1677.647529,2497.815126,3748.729321,-0.540325,1.366845,-0.004591,8,0,0.000000
2560.825724,819.392615,4309.217564,-0.679016,-0.999783,-1.089516,8,0,0.000000
728.403780,800.631333,2740.787683,-1.342038,-1.744649,0.037927,6,0,0.000000
2268.610087,2619.757078,2399.048950,0.017932,-0.774789,0.498986,6,0,0.000000
201.784926,642.433825,4180.472353,-0.291420,1.023708,0.030373,4,0,0.000000
1679.877127,2168.227937,5451.425233,0.844695,-0.636016,1.156345,5,0,0.000000
589.399191,2748.725723,3123.756851,0.662513,0.827357,-0.946847,-1,0,0.000000
2122.021402,2625.306103,6751.124667,0.524019,1.444380,0.040240,7,0,0.000000
1749.842326,1093.334995,4769.763757,-0.415125,0.836528,1.191955,8,0,0.000000
935.458155,2917.415465,4776.870132,0.237727,-0.623561,0.032225,-1,0,0.000000
2514.988567,1777.775035,6765.383405,-1.086561,-0.457378,1.329860,-1,0,0.000000
2203.013831,2182.983780,4446.470856,-1.636711,0.371601,-0.383388,1,0,0.000000
114.072489,1583.286918,2302.723023,0.726256,0.671962,0.359423,-1,0,0.000000
2309.028485,1733.613604,2223.439043,-0.718607,0.012641,1.144433,6,0,0.000000
90.412591,899.822717,791.753257,0.401888,0.168333,-0.274318,8,0,0.000000
1545.205771,2851.423594,7244.859803,-0.701500,0.450042,2.035277,8,0,0.000000
2014.010895,2036.886199,4599.754033,0.560389,0.796581,0.041153,0,0,0.000000
951.314280,155.534492,332.222433,1.290779,-0.543053,0.056735,2,0,0.000000
2311.588289,1411.731532,6088.819907,-0.483232,0.190839,1.453159,4,0,0.000000
1348.297526,2652.659883,6919.903485,-0.036440,-0.934286,0.137561,7,0,0.000000
1483.061414,1761.676000,419.150477,1.443847,-0.579195,0.345142,6,0,0.000000
712.415719,2110.487936,6120.398719,1.140288,1.588494,-0.247383,5,0,0.000000
335.730885,1075.034108,4511.258283,0.749608,-0.849075,-1.029750,6,0,0.000000
1801.413974,1069.374802,4550.816092,1.126610,0.108220,1.395207,2,0,0.000000
1902.705603,939.932301,3795.284584,0.560728,0.106409,1.059578,6,0,0.000000
1236.305212,941.236834,472.585251,0.555528,2.152955,0.873583,0,0,0.000000
222.676677,1704.502626,2220.717594,-0.163330,-0.570457,-0.092874,-1,0,0.000000
51.361281,1576.971514,7729.183724,0.419010,-0.610022,-0.556491,7,0,0.000000
2246.716460,559.082249,4879.215614,0.256388,0.929788,-0.599208,-1,0,0.000000
2003.444720,2508.005982,7311.202275,0.061820,0.024168,-0.601813,-1,0,0.000000
-58.681398,917.942174,2643.960271,1.072320,0.420834,0.794161,1,0,0.000000
489.360168,2137.399908,6222.418587,0.498642,0.582786,1.019664,8,0,0.000000
1790.042759,210.280722,7108.094414,-1.240252,-0.489545,0.190231,-1,0,0.000000
1655.395506,563.463539,2378.296297,-0.122545,0.422222,0.515291,7,0,0.000000
664.914201,2140.037927,7015.537894,-0.216562,-0.574033,-0.219082,5,0,0.000000
1407.474343,2170.233756,1507.909462,1.320590,-0.468357,-0.827729,-1,0,0.000000
824.921315,1438.741550,4297.739368,-1.034858,-2.099624,-0.210210,-1,0,0.000000
497.773830,1424.112509,5365.286223,0.020117,-0.258719,-0.250220,-1,0,0.000000
1661.654836,-0.159940,1419.160502,0.846782,0.647075,0.003696,-1,0,0.000000
823.901017,2333.040001,1403.290731,0.144378,-0.852968,-0.325330,5,0,0.000000
934.339135,2338.067435,263.306488,0.099239,0.823787,1.637132,3,0,0.000000
89.468599,2630.527362,6076.689828,-0.758166,1.039372,0.881240,5,0,0.000000
1345.559698,557.363529,3781.609393,0.652992,1.168661,-0.435634,3,0,0.000000
1451.091078,1831.596991,5569.205068,0.859882,1.299244,0.672997,7,0,0.000000
1359.685943,2264.847233,158.177835,0.545722,0.657525,-0.359234,7,0,0.000000
326.866375,2462.869268,7629.259525,0.819082,-0.269574,-1.495494,1,0,0.000000
2328.275218,1759.476214,1323.631560,0.360200,0.968211,0.876942,-1,0,0.000000
177.842870,1311.874894,4842.634664,0.303318,-0.087594,-0.408596,2,0,0.000000
1011.742459,1206.977333,2882.620532,-1.895306,0.159855,-0.241379,2,0,0.000000
2876.001061,2759.923056,2880.569378,-0.732030,1.157073,1.365885,1,0,0.000000
2408.473781,919.277063,2177.192772,0.644867,0.010821,-0.737905,1,0,0.000000
1403.682645,1105.492143,6472.350008,0.630304,0.049925,-1.091769,3,0,0.000000
2593.717195,27.795918,6467.750187,43.250680,1.785641,120.316719,-1,2,0.000000
6.714486,383.613246,6092.741275,0.116843,0.473537,-0.550193,-1,0,0.000000
2325.869452,1274.501299,3518.212527,-0.745878,0.735863,0.309249,1,0,0.000000
1188.099214,1027.991976,7732.704577,-1.070917,0.081536,-0.988879,4,0,0.000000
1648.287484,301.734140,1418.791168,0.824267,-1.185544,0.440187,-1,0,0.000000
35.869171,1140.527842,913.442586,-0.383774,-1.087402,-0.384528,1,0,0.000000
1071.988055,521.013937,6487.996941,-0.464060,-0.065348,0.433913,-1,0,0.000000
2749.416670,2040.977661,7448.963547,0.823591,0.103386,0.597142,6,0,0.000000
-170.805920,2203.034583,1394.295098,1.876401,0.781007,0.232175,0,0,0.000000
1981.862994,2079.239183,6923.389394,0.352747,0.875893,-0.115664,4,0,0.000000
607.082260,1478.067234,6733.861938,-2.574578,0.054288,1.180720,8,0,0.000000
2638.063694,2318.637888,219.616593,0.290181,0.992516,-1.313598,-1,0,0.000000
1016.845717,-81.518836,6602.694236,-0.309398,-0.226048,-0.255926,-1,0,0.000000
395.130311,246.824768,5439.489249,0.443759,0.854334,-1.131302,-1,0,0.000000
2802.631748,2266.094672,6588.927750,-0.965145,-0.420069,-0.166688,1,0,0.000000
458.022295,1636.884476,4314.124723,0.926116,0.937658,-0.689880,1,0,0.000000
2177.146648,152.730519,2369.223641,0.192961,0.538907,-0.194261,1,0,0.000000
644.598804,20.867728,4522.590876,0.903645,1.387254,-0.055073,5,0,0.000000
2094.340487,1843.485392,6373.279691,-0.545813,1.741509,-0.113715,6,0,0.000000
1473.599438,2523.692307,167.037632,0.242805,-0.506547,-1.792634,5,0,0.000000
2031.219473,1053.845613,4671.498551,-1.720353,-0.719305,-0.098944,-1,0,0.000000
1830.128023,2326.780647,2189.673339,0.487991,-0.695948,0.393788,7,0,0.000000
535.195615,1433.903652,6110.616211,-0.412659,0.389917,0.053255,6,0,0.000000
2530.042559,2357.176586,5936.507087,0.084268,-0.516210,-1.086589,5,0,0.000000
2407.208449,1201.505510,4452.685737,0.628154,0.196944,0.279044,8,0,0.000000
-31.107087,463.992634,348.000695,-0.083228,-0.480841,-1.751218,5,0,0.000000
1776.251816,1381.937006,2901.524600,-1.300885,-0.313156,1.016872,0,0,0.000000
82.601837,168.903061,7791.913745,0.213064,-1.068415,-0.804572,6,0,0.000000
2893.588883,2576.320754,3010.092995,0.095891,1.677348,-0.716923,2,0,0.000000
2474.362322,286.922465,2224.815391,0.367783,0.141451,-0.359058,1,0,0.000000
2664.007619,301.160110,5476.805880,-0.963771,-0.141044,1.577575,-1,0,0.000000
1564.605027,1057.280476,7082.953627,1.277602,0.461639,-0.616651,1,0,0.000000
705.693701,2087.624998,5045.490365,-0.283901,-0.082811,-0.032056,-1,0,0.000000
718.438399,-133.956829,2558.574982,-1.414662,1.426442,1.969563,0,0,0.000000
179.869218,1900.986453,-91.418720,0.792933,-0.304026,-0.385364,0,0,0.000000
1688.916845,203.181532,2901.050973,-0.084667,1.311620,-0.553754,-1,0,0.000000
1089.872314,1358.332148,8.888606,-0.826761,1.272854,0.622635,7,0,0.000000
1640.416799,2510.280722,253.029142,-0.297253,1.231351,-0.799851,6,0,0.000000
927.059507,619.580551,234.199992,-0.175399,0.165173,-1.546111,4,0,0.000000
242.893017,1528.530879,4655.716021,-0.740830,-0.152060,0.086233,4,0,0.000000
2294.105203,183.768858,3237.375549,0.121880,-0.237734,-0.969843,2,0,0.000000
2.963272,1296.796055,7953.760673,0.251583,-0.040753,-0.697155,0,0,0.000000
538.698264,2556.581050,7799.848481,0.182038,-0.234337,-0.351104,-1,0,0.000000
2560.774219,1916.038120,2178.481803,0.748090,-1.246270,1.463204,5,0,0.000000
1068.633637,2523.674441,7155.102439,-0.222581,-1.477025,-0.911670,-1,0,0.000000
2738.152647,2666.003088,6007.333701,1.032537,0.534936,-1.138516,-1,0,0.000000
2603.768334,2316.964755,2433.776715,-0.792769,0.311145,0.086147,3,0,0.000000
196.133740,2918.052881,807.764855,-0.896143,-0.008634,-0.992814,-1,0,0.000000
299.811359,990.510812,925.334025,1.267020,0.231028,1.458360,-1,0,0.000000
2193.272244,2213.407012,5895.916368,-0.765315,0.102552,-0.398995,1,0,0.000000
758.818128,2219.868071,2376.760826,-0.926205,-0.216130,-0.597102,2,0,0.000000
49.186579,332.512157,4422.187616,-0.036630,0.046641,0.452827,6,0,0.000000
1486.065198,2598.100941,7078.031989,-0.497564,1.977481,0.022715,7,0,0.000000
1341.753774,407.283724,3121.808828,-0.097948,-0.668947,0.205074,8,0,0.000000
198.417088,974.615504,2502.811084,-0.087768,-0.653384,1.963345,-1,0,0.000000
417.267657,127.000016,5946.887457,-1.387565,0.054924,-0.016322,7,0,0.000000
93.691455,2666.965188,2279.489314,-1.602129,0.348819,-0.958788,-1,0,0.000000
2319.332983,2464.422451,7986.503355,0.182719,-0.711995,1.349350,7,0,0.000000
725.454847,2283.012046,1727.264296,-0.672157,-0.672284,-0.602464,3,0,0.000000
2185.232315,1204.044748,-241.912885,-0.477441,-0.437676,2.423737,5,0,0.000000
1249.139609,1105.850831,4239.738502,-0.763250,1.107949,0.051502,3,0,0.000000
193.108449,1873.186276,1031.161735,-0.952878,-1.015649,0.535856,3,0,0.000000
655.390619,1252.066655,4320.255937,1.291732,-0.664275,-0.041933,4,0,0.000000
387.195699,1077.286901,4596.563318,-0.494913,1.989293,1.252232,0,0,0.000000
1148.429659,2422.520583,8042.978219,1.192144,-2.002273,-0.768642,3,0,0.000000
548.251288,1669.272128,7789.758116,0.862252,0.769564,-0.899767,2,0,0.000000
1663.523263,2154.955051,6863.724592,0.215692,1.291456,0.369785,1,0,0.000000
2078.433454,237.835440,3713.386232,-1.031320,0.753306,0.971760,-1,0,0.000000
507.031257,1120.614745,496.116394,-0.032809,0.460715,0.340243,-1,0,0.000000
198.040961,854.610435,7625.770051,-0.109595,-0.516994,0.086510,-1,0,0.000000
2911.602200,2643.639879,5994.912971,-2.605898,-0.308723,0.104127,6,0,0.000000
1869.086127,2840.308448,1646.334097,0.248178,0.370068,-0.287914,6,0,0.000000
