positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
391.961902,1178.308369,4853.770983,0.203273,0.302004,0.059222,2,0,0.000000
1622.382536,687.423065,1667.053015,-0.726060,-0.115151,-1.651499,-1,0,0.000000
2850.576860,2417.323437,3348.316825,-0.955295,0.513647,1.754379,8,0,0.000000
2931.721578,1150.003559,5359.892368,-0.571105,-1.312161,-2.667520,5,0,0.000000
2224.487836,993.725230,84.058535,-1.317086,-0.730716,-0.137430,3,0,0.000000
1709.203152,2875.239050,2323.830504,-0.618547,0.208797,0.057314,7,0,0.000000
1721.583980,960.900078,1330.330293,-0.627610,0.244800,1.265079,-1,0,0.000000
2812.400410,1259.037980,2773.254431,1.766947,0.356291,-0.768463,8,0,0.000000
1492.088004,2449.726410,6596.208960,-1.557399,1.041089,1.028120,6,0,0.000000
1426.874758,673.131529,6586.978799,-0.499979,0.424894,0.430719,4,0,0.000000
2719.427804,256.881696,4193.632790,1.783112,-0.551952,1.071551,7,0,0.000000
2425.389606,1204.342457,1067.875285,0.162853,-0.736496,0.158221,2,0,0.000000
2109.735810,401.699263,1927.951914,1.218051,-0.158511,0.308725,7,0,0.000000
1528.114440,1979.028388,3528.919147,-0.859907,0.446722,0.127869,-1,0,0.000000
441.198229,161.432381,4374.144589,-1.547509,0.611154,0.198001,2,0,0.000000
2392.944478,2335.173098,1679.846879,-0.516352,0.037713,0.122518,-1,0,0.000000
1820.875535,1654.158497,93.804732,0.569924,-0.070602,0.280186,6,0,0.000000
1133.186632,1181.729068,6083.194843,-0.063008,1.116431,0.629808,-1,0,0.000000
737.052087,1306.123632,192.746151,-0.640399,-1.237218,0.011219,7,0,0.000000
1330.753458,382.260023,7233.799700,0.475590,-0.854003,-0.442827,8,0,0.000000
2790.662755,2433.417373,6606.895287,-0.375836,-0.487013,-1.109121,-1,0,0.000000
-31.365851,1209.755693,4024.790364,0.844700,0.348987,-0.212250,-1,0,0.000000
-44.685605,1212.866155,6572.722635,0.688341,-0.129441,1.231436,6,0,0.000000
886.670646,720.408260,4488.084358,-1.663919,-1.168627,0.381887,6,0,0.000000
1799.299624,1701.907092,6766.479580,1.044649,-0.711934,-0.504928,8,0,0.000000
2639.742418,2971.752862,2442.413083,-0.351619,-1.125602,0.792635,-1,0,0.000000
2410.304731,2699.836933,7621.019139,-1.491934,-1.351625,0.408238,0,0,0.000000
986.419989,1831.124291,4197.804620,1.319582,0.464140,-1.301576,7,0,0.000000
145.738742,1799.496002,3966.029610,-0.028724,1.122221,-1.007068,1,0,0.000000
2594.199744,623.490296,2138.708406,0.070932,-1.011372,0.727058,5,0,0.000000
2132.135270,618.265934,7652.324816,-0.414452,-0.121061,-1.826716,1,0,0.000000
2223.033359,276.547193,430.942949,-0.394082,-0.267915,0.511274,6,0,0.000000
95.164835,1476.294597,1787.543871,0.031261,0.926031,-0.147646,5,0,0.000000
1187.782618,750.734568,3889.758728,-0.644033,0.669728,-1.820043,6,0,0.000000
39.737601,518.606393,1501.659101,1.414021,-1.795447,0.172160,5,0,0.000000
2564.772498,1397.088354,6973.748951,-1.720441,0.506495,2.347442,8,0,0.000000
1667.979198,1253.019321,7834.422903,-0.156539,-1.506322,-1.153315,7,0,0.000000
8.595258,788.892699,7809.166396,0.987556,0.698125,1.449820,-1,0,0.000000
601.982415,2277.344050,7006.315372,0.412637,1.061716,0.365724,5,0,0.000000
-18.042704,1976.458970,3707.392855,-0.403257,-1.086097,0.884251,5,0,0.000000
2685.403017,1630.398845,5816.543666,0.094350,-0.929864,-0.574454,6,0,0.000000
906.507524,2331.559111,1223.721252,0.891442,-0.566547,-1.395097,5,0,0.000000
2470.001560,144.008301,1023.019031,2.133080,-0.218524,2.344187,6,0,0.000000
451.206229,969.975333,3188.780818,1.141546,1.307599,-0.704454,6,0,0.000000
647.262275,235.957534,1334.282239,-0.772409,0.995903,-0.278556,4,0,0.000000
990.612562,1932.093120,7720.604333,-0.681374,0.576038,-0.808509,3,0,0.000000
2407.643442,163.089472,7468.347024,-0.664908,1.455412,-1.719706,2,0,0.000000
523.101093,2575.563653,7952.878968,0.060077,-0.205103,-0.124669,-1,0,0.000000
2585.753665,603.415726,5991.982385,-1.041680,0.967739,-1.689716,-1,0,0.000000
2956.256090,870.988888,3355.211531,-0.701200,0.148966,-0.615870,5,0,0.000000
1594.158841,2774.220729,3754.094328,-0.808144,-1.272543,0.120807,-1,0,0.000000
-70.057597,1364.824996,3487.804844,-0.389089,0.188980,-0.059661,-1,0,0.000000
2858.595777,2206.033996,1886.978878,0.293040,-0.704546,-0.080447,3,0,0.000000
2362.235427,2310.566188,1495.744222,0.489601,0.515954,1.170872,6,0,0.000000
1800.458486,1250.430604,632.435579,0.629562,0.484547,-0.233678,4,0,0.000000
-123.066076,549.891125,2607.896645,0.138939,0.718254,0.330987,-1,0,0.000000
616.606083,1395.825451,4548.451847,-0.708234,0.704404,-0.621222,8,0,0.000000
792.461012,1611.967528,7654.676736,-0.051626,-0.248632,-0.522374,-1,0,0.000000
2124.089176,2171.123171,4352.479389,0.288372,-0.431750,0.995831,-1,0,0.000000
159.108804,1153.813275,267.280022,-0.026603,-0.792114,-1.085437,-1,0,0.000000
1505.003209,386.038987,-32.386873,-0.617773,1.018801,-1.357282,6,0,0.000000
193.840961,2915.563080,6935.721068,0.272225,-1.026737,0.661511,0,0,0.000000
1832.361091,1082.975163,6156.850357,0.070366,0.580862,0.672535,1,0,0.000000
1745.622515,2644.586563,2.988178,0.386361,-0.137723,-0.451823,-1,0,0.000000
1864.059607,2492.223552,2272.235389,-0.267045,0.674445,-0.083293,-1,0,0.000000
1069.907016,346.179265,6046.768758,0.235441,0.663634,-0.940701,7,0,0.000000
610.287236,1319.663777,2621.349716,0.493229,-0.848591,-1.484605,-1,0,0.000000
2057.220894,812.931273,7338.795065,0.575320,-0.098132,0.570362,7,0,0.000000
398.491881,-40.061721,6191.657897,-0.084791,0.191005,-0.530624,4,0,0.000000
1669.213764,2547.711023,996.142250,-0.074299,-0.940347,-0.402472,-1,0,0.000000
275.894230,591.598654,432.680316,1.002076,-1.177828,-3.013866,1,0,0.000000
1337.025673,-125.935037,4506.684965,0.852748,0.567772,-0.776093,1,0,0.000000
90.965653,2046.543693,6574.603039,-0.863603,1.134623,0.168665,7,0,0.000000
-119.798558,369.458525,3118.780143,-0.062259,-0.672568,-0.489201,-1,0,0.000000
-84.786115,289.032070,3221.944733,0.846576,-1.403280,-0.181839,4,0,0.000000
1382.068843,2619.751828,4328.737137,-0.726716,-0.571447,1.809363,6,0,0.000000
2103.250244,808.976812,3891.088946,0.153929,-0.138132,0.473461,-1,0,0.000000
2633.390927,-66.767810,2923.526990,-0.884002,0.567897,0.372811,1,0,0.000000
2562.537863,1510.485741,773.947923,-0.053380,0.135368,0.013392,8,0,0.000000
801.419438,2199.438223,717.731038,-0.340239,1.547317,1.240145,-1,0,0.000000
249.541788,1380.939002,6126.350535,1.081412,0.047236,1.888111,3,0,0.000000
880.285568,409.403570,105.429112,-0.012912,0.798064,0.593858,5,0,0.000000
2787.308963,18.122870,7561.551549,-0.272946,0.695998,-0.890354,5,0,0.000000
1782.687777,1659.350393,4563.339269,-1.209788,-0.797647,-1.524353,-1,0,0.000000
570.431800,1331.141792,6797.812405,-0.546903,0.371052,0.490384,1,0,0.000000
1196.249708,135.122846,1002.848850,0.006963,-1.073116,2.119797,-1,0,0.000000
380.545477,1974.756092,1890.933164,0.992096,-0.868442,0.366581,5,0,0.000000
1538.917314,2784.245758,4045.250838,-0.191729,-0.422851,0.956635,3,0,0.000000
667.877100,1976.633138,7330.743063,0.085237,0.076430,0.226148,2,0,0.000000
920.859535,1515.347451,1938.611862,0.680890,-0.619103,-1.407118,3,0,0.000000
2577.259844,1442.423379,6480.998171,1.184253,-1.010176,-0.909116,7,0,0.000000
1206.067456,2213.603701,3115.537319,0.085226,0.620740,-0.140874,7,0,0.000000
1523.795942,1925.170494,4322.599348,2.349937,-1.453906,1.363913,-1,0,0.000000
-139.211144,478.184486,244.805375,0.402969,0.552478,-0.976344,4,0,0.000000
590.619618,1294.214621,23.402934,-0.217928,0.878130,-0.453818,-1,0,0.000000
2102.374653,2840.983094,8045.882081,-0.899758,-0.643229,-0.885566,-1,0,0.000000
1569.087503,2704.691923,2304.511325,-0.313374,-0.686297,-0.198670,4,0,0.000000
2151.764113,2650.851417,4320.241202,-0.363498,-0.621706,0.382576,7,0,0.000000
532.099772,771.350066,-68.117932,0.021126,-0.333561,2.127630,3,0,0.000000
1349.158562,1809.547074,5340.202096,-0.357149,0.560595,-0.396426,2,0,0.000000
-36.049809,809.742187,4915.618589,-0.359396,0.201691,0.793553,7,0,0.000000
1608.641415,1203.978321,2099.025950,1.036296,1.298739,-1.003884,-1,0,0.000000
892.526819,2175.899786,6577.283708,-0.897442,0.280114,2.057747,-1,0,0.000000
2054.578973,2620.772922,3017.021835,-0.465380,0.082195,1.028251,0,0,0.000000
1529.373130,-36.589991,5064.697731,1.036929,1.394645,0.092627,5,0,0.000000
2022.895077,2140.295006,786.699816,-0.972356,1.049420,-0.289758,5,0,0.000000
2633.431744,2718.450847,2424.080929,0.669830,-0.403875,-0.952294,8,0,0.000000
1835.115832,-45.931366,6461.034235,0.371672,0.300516,0.650615,-1,0,0.000000
1330.559653,2093.078702,5640.965782,0.612516,0.824107,0.320064,6,0,0.000000
1830.708780,1056.943254,7943.218582,-0.038524,-0.450547,-0.654048,1,0,0.000000
866.319936,68.473233,5203.002127,0.890754,-0.767853,-0.219143,-1,0,0.000000
2262.968266,2211.400856,6602.161751,0.569242,0.412295,1.945209,7,0,0.000000
182.497225,911.857032,5129.040797,0.563628,2.109535,-1.313271,-1,0,0.000000
1059.085427,1387.885933,228.267466,-1.057899,-0.639934,-0.329318,-1,0,0.000000
1328.905080,516.003422,2712.871657,0.137468,0.077551,0.217630,8,0,0.000000
388.794582,2353.797876,6371.198065,1.483438,-0.045301,0.149226,-1,0,0.000000
153.906375,922.370872,5454.426716,0.030957,-0.653986,-0.217212,1,0,0.000000
28.505364,1182.835259,5498.082258,1.718302,0.463448,-0.268032,-1,0,0.000000
417.296051,-106.905790,-96.822477,1.297873,0.469733,0.083595,0,0,0.000000
1680.226400,715.479094,3203.955769,-0.934494,1.740267,-0.299225,3,0,0.000000
446.624948,665.034209,2741.447324,0.506672,0.176621,0.117427,6,0,0.000000
65.967313,1624.176669,4587.518851,-0.990793,0.996514,-1.545752,6,0,0.000000
2473.288035,1297.981484,1226.988755,-0.680930,-0.530855,-1.053804,3,0,0.000000
590.175626,1884.261531,2336.881976,-0.400263,-0.752842,-0.176311,-1,0,0.000000
1634.733461,1644.372533,6063.307841,2.142132,-0.082510,-0.451361,-1,0,0.000000
564.923166,1875.598519,3865.843343,-0.534574,0.167133,0.947003,0,0,0.000000
-186.733710,417.832821,236.692897,1.175232,0.072442,0.792652,6,0,0.000000
2873.482912,1681.368308,1689.084880,0.471206,0.292059,-1.527642,3,0,0.000000
2584.404066,1468.069295,7521.684174,0.290519,-0.797830,0.330857,-1,0,0.000000
2585.412466,1344.308634,3051.136250,-1.455703,0.366403,-0.257741,2,0,0.000000
910.257282,69.798098,3410.112070,2.086381,-0.115153,-0.514252,4,0,0.000000
119.882371,972.867359,2799.723305,-0.087248,0.338531,-2.120090,-1,0,0.000000
468.154617,1253.285686,4756.059525,-1.646206,2.407312,0.054479,4,0,0.000000
-128.171300,279.856230,1906.573359,1.807891,-0.155054,1.819775,3,0,0.000000
0.975621,1409.006183,3676.995265,-0.303489,-0.666509,-0.261624,3,0,0.000000
979.116136,2634.244058,560.814800,0.104603,0.624590,0.225471,-1,0,0.000000
564.381337,2628.556769,4178.045862,0.274377,-0.074383,1.750317,4,0,0.000000
1333.212303,1544.659721,4998.381196,0.328718,-2.236635,0.162468,-1,0,0.000000
2667.447945,2276.364221,381.386857,-0.433818,-0.846666,0.808504,-1,0,0.000000
2093.401618,2075.349576,2577.839876,1.399927,0.329596,-0.837011,1,0,0.000000
1435.041875,363.427498,2761.934744,-0.618901,1.778392,0.575601,6,0,0.000000
2131.984233,-52.149446,1127.180686,1.120396,-1.041971,-0.858301,0,0,0.000000
853.207134,1846.596727,4854.732564,-0.423933,0.405194,0.119803,0,0,0.000000
686.883295,327.939232,6911.972314,0.052118,-0.031651,0.924346,-1,0,0.000000
2389.702468,2275.464341,3080.183721,-0.122437,-1.211179,2.144775,8,0,0.000000
208.212383,1829.379857,754.064139,0.293868,-0.544591,0.066699,1,0,0.000000
611.736240,2411.459131,191.888248,-0.970039,-0.727486,0.945925,2,0,0.000000
3.360847,593.892740,3542.779009,0.047827,-0.659005,-0.991776,1,0,0.000000
1301.933679,1971.436773,2938.418736,1.119228,-1.250252,-0.229859,8,0,0.000000
2392.184754,1182.884764,6626.405700,-0.366893,0.433764,0.057217,-1,0,0.000000
763.828403,1685.959779,1517.815851,0.152701,0.813303,-0.293538,-1,0,0.000000
1981.650375,1394.403048,1926.261344,-0.974883,-0.849652,0.941457,2,0,0.000000
1309.847413,47.438277,7818.392804,-0.079317,-0.105142,-0.585570,-1,0,0.000000
173.024063,2186.462329,485.765511,-1.003952,-0.469849,1.204209,7,0,0.000000
1485.001066,998.722101,7511.134079,0.142138,1.461381,-0.112277,-1,0,0.000000
95.342797,373.305059,6391.195385,-0.032708,0.120342,-1.053378,4,0,0.000000
613.478378,2216.731918,4251.745232,0.152380,-0.939559,0.009854,-1,0,0.000000
899.204369,2427.861153,2436.446960,0.755199,0.607488,1.394575,6,0,0.000000
2916.314009,1030.237514,1393.969783,-0.365996,0.394871,0.263260,4,0,0.000000
1399.784118,1249.806593,3185.706832,1.122248,0.177617,-0.639572,4,0,0.000000
2602.624554,387.241768,4718.672047,0.599770,0.858809,0.844695,0,0,0.000000
602.686690,2635.774894,7123.585041,-0.997387,0.573734,1.376209,8,0,0.000000
1113.068572,370.026383,3426.546747,-1.153459,-2.077680,-1.926766,-1,0,0.000000
1915.044143,976.967181,4500.903566,0.014763,-0.781670,0.100464,1,0,0.000000
1992.962742,1414.132732,3863.050517,-0.433104,-0.011232,1.662690,-1,0,0.000000
2434.384611,1526.032262,6775.653380,-2.131620,-0.322282,0.478958,1,0,0.000000
2710.402393,1192.389326,121.444128,-0.835160,-0.770589,0.631296,4,0,0.000000
490.186789,920.677245,4666.834356,0.488254,0.314307,0.611492,7,0,0.000000
718.984949,798.659690,7138.514427,-0.459203,0.272444,0.939315,0,0,0.000000
2807.853487,331.142348,4435.617925,0.460322,-0.623961,0.034180,0,0,0.000000
610.266281,1037.497760,3318.380800,-0.777968,-0.491595,-0.733424,2,0,0.000000
893.428309,21.921149,4615.751619,-0.934061,0.027290,0.134413,5,0,0.000000
178.220881,-141.950627,3615.521848,0.921132,1.873316,-0.294014,-1,0,0.000000
188.522216,2701.923284,5547.997222,-0.083897,-0.533239,0.141725,6,0,0.000000
1984.743037,1523.069862,6829.451592,-0.785439,0.523098,0.702276,7,0,0.000000
707.757280,-104.664975,7693.640630,0.114476,-0.209978,1.355171,0,0,0.000000
1333.868630,2699.470323,6656.014538,-0.747811,1.295375,0.138261,3,0,0.000000
351.463735,28.120924,4287.701156,-1.438085,0.344593,-0.025140,0,0,0.000000
2744.580646,1083.909838,1723.042217,-0.713925,-0.622907,0.263451,7,0,0.000000
2713.522492,1123.803905,1333.949488,0.320774,0.103706,-2.647664,8,0,0.000000
1626.870106,961.621906,3041.764446,-0.146771,-0.171586,-1.415700,-1,0,0.000000
393.731864,2729.195504,3595.297735,-1.065553,-0.271559,0.099912,6,0,0.000000
2867.314681,2841.831003,558.477423,-1.847135,0.687178,-1.055577,7,0,0.000000
2390.700728,614.016489,2910.975895,-0.214055,0.643510,-2.048145,-1,0,0.000000
1428.757681,1903.153610,5406.891972,-1.380179,0.040883,1.402883,3,0,0.000000
2109.761774,458.411238,2369.666997,-0.891462,0.605712,0.334982,8,0,0.000000
2772.967230,315.576169,3687.878845,0.152190,-2.144069,-1.111543,4,0,0.000000
1402.093130,877.196527,4106.114757,0.571728,-0.160929,0.607659,5,0,0.000000
2695.871230,2276.496859,7041.107155,1.095970,0.024962,-0.051332,5,0,0.000000
2186.904902,1480.530197,3264.853250,0.510284,-0.397479,1.077040,5,0,0.000000
-82.158124,1784.950892,6041.664683,0.779797,0.001778,0.667971,-1,0,0.000000
1769.728575,1453.213206,2763.771493,-0.463594,0.208426,1.494587,8,0,0.000000
1011.129198,795.777712,3432.248478,-0.093157,0.095543,1.262327,2,0,0.000000
1814.545360,1428.702295,624.148577,0.357662,0.321969,0.807256,-1,0,0.000000
385.709025,2213.861639,6208.678470,0.154820,-1.739192,1.424015,1,0,0.000000
538.282648,2348.291142,5491.881867,-0.854928,-0.347185,0.287483,4,0,0.000000
789.674146,757.803346,2321.911881,-0.057539,0.411268,1.179593,1,0,0.000000
213.427124,996.740685,7194.484102,-0.562149,0.737761,0.098860,0,0,0.000000
2365.421099,2395.249943,7416.451504,-1.542882,-0.675270,-0.864535,3,0,0.000000
2156.456609,524.977193,-38.491400,-1.898294,0.364574,1.635137,3,0,0.000000
1514.884026,1966.804035,3330.065634,0.576713,0.580754,-0.765498,1,0,0.000000
1268.114381,1933.913827,3595.425517,0.126449,-1.084537,-0.191659,-1,0,0.000000
168.533578,598.396096,4369.237860,-0.777839,0.229738,0.221441,2,0,0.000000
602.124674,941.571106,6982.968670,0.635283,-0.856471,-2.537891,3,0,0.000000
33.794942,1796.132614,6382.529579,0.003412,1.753292,1.821114,-1,0,0.000000
2396.267994,2219.657392,3196.912749,0.603767,0.778764,1.169280,-1,0,0.000000
539.262235,1875.474251,3048.594538,0.215669,-0.784461,0.409942,3,0,0.000000
2261.038395,987.566226,2087.116303,-0.219577,-0.788078,-0.613806,8,0,0.000000
1710.698906,582.952630,2921.449093,0.048535,-0.962373,-0.887403,6,0,0.000000
975.705276,1423.136765,6543.559464,0.020209,0.730168,-0.314734,-1,0,0.000000
2875.165718,1587.793519,8037.084239,-1.007074,0.019369,0.033329,5,0,0.000000
1309.751875,1950.627395,1244.943727,1.148579,0.831476,-0.953448,-1,0,0.000000
788.095382,1809.034974,5880.745552,-0.075111,0.078609,-1.774934,2,0,0.000000
1095.656397,2163.746996,2587.007876,0.165737,0.828460,-0.901476,8,0,0.000000
885.701983,2594.016719,2828.108729,-1.362365,0.544123,-0.084479,-1,0,0.000000
1861.270161,1352.296342,5892.979824,1.097189,-0.101537,0.257455,0,0,0.000000
2775.954385,536.956547,994.813457,-1.164290,1.197033,0.342686,4,0,0.000000
898.320701,1279.293117,4937.571166,-0.112508,0.674998,-1.137803,1,0,0.000000
71.477937,234.518994,5187.820134,-0.396246,0.049862,-0.347561,1,0,0.000000
1808.382403,1290.580754,1064.290210,0.306699,0.742715,0.772455,8,0,0.000000
2593.434546,28.994871,2018.214728,0.410802,0.276925,0.263910,6,0,0.000000
2105.786432,2376.419111,3642.406032,-0.456419,-0.894080,-0.090870,1,0,0.000000
175.251690,1850.238528,2861.477915,-1.573439,0.865835,0.079493,3,0,0.000000
1113.749954,688.764079,718.435733,0.689036,1.028740,-0.960597,-1,0,0.000000
1074.412348,781.515360,268.434793,0.790986,-0.053921,0.702161,4,0,0.000000
1096.307404,546.150062,3077.727002,-0.494194,-0.099256,0.110619,8,0,0.000000
1206.665770,465.149383,3892.782223,-0.565617,-0.232371,1.508162,5,0,0.000000
1762.257491,-9.125643,6328.766168,-0.867096,1.191526,0.620804,5,0,0.000000
2710.734359,716.299502,4451.230545,0.953941,-0.182638,1.089101,3,0,0.000000
2248.782195,201.698145,6173.013195,0.939185,0.159870,0.254582,7,0,0.000000
367.466626,1000.813610,5154.837987,0.677615,1.463450,-1.010577,7,0,0.000000
1997.557040,1468.685679,8028.885377,-1.962261,0.777915,-1.055181,-1,0,0.000000
693.117756,2076.823557,7492.256932,-0.341182,-0.040656,0.529532,7,0,0.000000
215.946098,1648.735160,1180.672388,0.360842,0.488824,-1.797310,-1,0,0.000000
1272.945457,903.404635,4795.202548,0.155073,-0.799552,0.314171,8,0,0.000000
1962.363465,2205.605606,5276.555823,-0.552025,0.200588,-0.621915,3,0,0.000000
332.901928,1978.546568,7101.197511,-1.179992,0.107506,0.117488,-1,0,0.000000
953.879462,2582.982762,4759.849469,0.808741,1.341633,0.904518,2,0,0.000000
2813.593922,1843.444425,6080.907376,-0.009079,-1.590544,-1.767989,6,0,0.000000
1407.783776,323.491497,242.733341,-1.453253,1.072427,-0.788111,8,0,0.000000
2021.900933,1681.367610,5296.458145,-1.143084,0.802697,-1.302393,3,0,0.000000
2104.321834,870.024651,4283.462046,-1.052512,-0.410411,0.807795,-1,0,0.000000
617.994430,2189.187754,2406.788578,-1.717314,0.760045,-0.359538,4,0,0.000000
2301.480219,2541.252258,2450.343803,-0.706575,-0.946495,0.390181,7,0,0.000000
1338.364598,362.166812,3747.624442,0.871554,1.258546,0.032318,6,0,0.000000
869.788788,-88.761111,6188.574090,-0.391553,0.290272,1.010702,-1,0,0.000000
1051.728723,2499.905272,1368.471643,-1.498019,-1.040231,-1.353473,8,0,0.000000
1808.205826,873.842694,810.513149,0.466837,0.566408,0.513190,8,0,0.000000
2831.400378,2152.652718,633.818600,-0.246291,-0.705007,0.420017,-1,0,0.000000
1999.181448,1822.318029,4397.958537,-0.599212,1.327144,0.908628,6,0,0.000000
372.347236,2677.245096,1563.706630,-0.840003,0.735241,0.215600,4,0,0.000000
1365.736422,-85.103712,-33.098325,0.672177,0.449381,1.142782,8,0,0.000000
2176.866470,2312.987791,24.005317,0.251619,0.268625,-0.905375,6,0,0.000000
479.145467,2174.152002,7540.759989,0.115456,-0.246037,-0.625771,3,0,0.000000
1279.859068,2139.010358,2420.543899,0.096858,0.133122,-1.235395,5,0,0.000000
2608.508902,1098.500717,7331.502373,0.983519,-1.114167,-0.980662,-1,0,0.000000
2907.884554,1907.790043,-33.356287,-0.187034,-0.512865,0.290843,7,0,0.000000
1191.539352,2290.457149,673.076168,0.225700,0.623383,-1.439739,6,0,0.000000
472.702501,536.563050,6826.924717,-0.214604,0.399108,-1.526930,7,0,0.000000
2215.286703,1661.640526,4372.197937,-1.488165,1.054414,0.346730,4,0,0.000000
929.109700,378.489859,918.305726,-0.436294,-1.289966,0.566281,2,0,0.000000
652.155140,2042.227805,4218.905196,-0.872022,0.931935,-1.506500,6,0,0.000000
1356.822973,1566.570765,2058.502081,-0.716678,1.048194,0.629546,-1,0,0.000000
-46.783271,2682.351512,5923.708563,-0.193915,-0.187256,-0.288709,7,0,0.000000
2633.119789,1487.585877,4838.607597,0.436875,0.042900,-0.253485,6,0,0.000000
1311.371916,2641.052078,6571.491290,2.158485,0.785601,1.726437,0,0,0.000000
186.789588,2447.286287,164.369712,1.309478,0.743827,-1.425165,-1,0,0.000000
648.601571,1534.876014,4322.376135,-0.521694,0.599827,-0.329691,2,0,0.000000
1319.023610,2328.026225,8026.647473,0.213240,0.471499,0.265964,-1,0,0.000000
1616.374517,2733.571300,698.717445,-0.189370,0.378021,-0.819482,1,0,0.000000
993.536132,2572.386130,2003.891860,0.211389,0.310155,-0.380747,1,0,0.000000
673.181110,2458.899267,4637.701737,-0.031816,-0.772702,-1.874416,4,0,0.000000
345.044483,287.568191,7162.023258,0.530109,1.156123,-0.115115,4,0,0.000000
515.624928,608.842115,4263.142791,-1.190350,-0.915447,-0.925795,0,0,0.000000
2361.569279,1878.917357,5027.171331,0.885441,-0.595675,-2.138074,-1,0,0.000000
1016.283690,590.815281,4117.216561,1.105525,1.128412,0.667393,4,0,0.000000
1784.129502,1852.259367,6205.584170,1.084048,-1.462052,2.245652,7,0,0.000000
387.808014,1667.305616,1296.076366,-0.613498,-1.857131,-0.392123,-1,0,0.000000
640.739730,433.918319,994.334363,0.558788,0.697041,-0.829348,8,0,0.000000
2651.271758,1187.119623,7192.753751,-0.037349,-0.300357,-1.864914,6,0,0.000000
327.327341,1530.632511,4220.724786,-2.677055,-0.412007,-1.669074,8,0,0.000000
296.132849,1027.347669,7244.449866,-1.251843,0.417701,-0.096621,1,0,0.000000
-23.623523,1473.165123,3020.785858,-0.396993,-1.121228,-0.451385,-1,0,0.000000
1877.008463,2193.830456,3106.331428,0.086251,0.620486,0.236098,2,0,0.000000
183.036583,1263.568184,2114.233714,0.451871,-1.524721,0.117654,-1,0,0.000000
264.912573,2363.738575,2672.833328,-0.216552,1.168952,-0.946662,-1,0,0.000000
2893.545445,2342.551364,3594.542562,-0.297055,-0.520754,-1.061784,6,0,0.000000
392.983652,2386.569788,3185.797107,0.392223,0.612179,-0.663410,8,0,0.000000
1534.962095,1866.671389,2609.320763,0.757906,0.752556,-0.345989,8,0,0.000000
2533.963176,38.213907,1946.377102,0.437050,-0.954431,-0.783626,1,0,0.000000
2033.373094,1255.905034,536.502819,-0.198980,-1.188786,0.714282,5,0,0.000000
2359.870155,385.536316,4706.575645,0.393850,-0.700453,-0.692203,-1,0,0.000000
2713.154507,2806.444784,2741.975505,0.471634,-0.218484,-0.332618,0,0,0.000000
749.304652,1203.977119,7739.699269,-0.159484,-1.493759,0.753103,2,0,0.000000
1574.837355,2024.190828,7767.476730,-0.097035,-1.380307,-2.132286,1,0,0.000000
1982.345444,19.520139,7020.984200,0.329341,-0.507572,0.456113,5,0,0.000000
2833.171537,1031.356792,6440.789042,0.781007,0.381375,0.879151,1,0,0.000000
2286.268928,2846.611644,1971.667560,-0.091052,-0.065748,-2.114682,1,0,0.000000
1032.583708,1121.836669,12.025738,0.400234,-0.804749,-1.496862,2,0,0.000000
165.316565,1657.631613,3906.764762,0.425706,-0.794634,-1.154742,3,0,0.000000
843.498812,1835.606114,4409.061914,0.247621,1.177171,0.646325,8,0,0.000000
1743.303046,392.413179,5162.167414,-0.621962,-0.074461,0.647052,6,0,0.000000
-35.158499,991.913978,5080.809165,-0.569171,1.727316,0.620823,6,0,0.000000
1392.110012,258.371404,4757.156452,-0.111006,-0.278619,-0.132177,1,0,0.000000
-75.057163,2363.228977,6688.879803,0.490089,-0.941313,2.101846,2,0,0.000000
1217.069878,1952.115364,5617.758098,-0.012464,0.107383,0.251785,-1,0,0.000000
2271.040772,324.944653,3856.728636,0.576604,-0.065528,-0.793993,2,0,0.000000
2681.469617,295.715793,7961.722963,-0.409234,1.228136,-1.550407,5,0,0.000000
611.141863,675.529155,3432.710020,0.918825,-1.988286,0.381592,7,0,0.000000
622.641740,766.925271,7647.836589,-0.622875,0.122153,-0.455396,2,0,0.000000
2930.106859,1281.846356,4699.724634,-0.209100,-0.915250,-0.172259,4,0,0.000000
2826.476572,2103.551674,5728.034310,1.184051,0.581750,0.117529,7,0,0.000000
-85.589316,2932.059030,3778.741208,-0.018834,-0.776858,1.351345,7,0,0.000000
424.602005,2068.498404,406.509372,-0.216726,-0.350089,-0.447962,3,0,0.000000
660.841344,2974.091252,972.147911,1.860770,-1.225697,0.758651,3,0,0.000000
394.623778,1967.360625,2076.585190,0.182345,0.178543,0.382394,7,0,0.000000
946.084548,1408.930219,6729.114208,0.289000,0.467886,0.433551,6,0,0.000000
250.459376,153.818659,5092.550133,0.331156,0.818801,2.118660,1,0,0.000000
926.233291,2020.388821,3339.724440,-0.933226,-0.344231,-0.839763,7,0,0.000000
2121.294405,2112.549135,5100.547156,-0.270285,0.063363,1.135509,2,0,0.000000
1194.632715,809.507741,3613.510232,0.378091,1.165170,-0.988964,-1,0,0.000000
501.760884,428.483688,4141.252896,1.397001,0.873477,-0.033600,7,0,0.000000
1269.924624,1729.894120,4006.761030,0.066983,1.161040,0.337436,2,0,0.000000
2200.503026,1717.710155,4172.751253,-0.638347,-1.899095,1.210623,1,0,0.000000
2260.496949,2789.309616,3363.359352,0.423520,0.332447,0.494983,7,0,0.000000
