positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1356.696466,-28.876566,7920.178408,-0.562503,-0.585752,-0.870421,-1,0,0.000000
284.659701,338.868861,7083.342253,-0.460022,0.570597,-0.586162,-1,0,0.000000
420.165829,2694.540662,-73.894712,-0.357082,0.979264,-0.283131,-1,0,0.000000
2457.820023,2694.166541,7029.927405,-0.381097,1.143377,-0.626538,-1,0,0.000000
1683.408940,3.005317,1731.281564,-0.548508,0.501430,-0.258445,0,0,0.000000
355.265941,2429.444484,3553.957454,0.379152,-0.329736,-1.359127,7,0,0.000000
287.854609,1708.874974,5331.448189,-0.770824,-0.622496,0.609161,0,0,0.000000
1284.233527,-164.581641,2886.985293,-1.038311,0.784133,0.527588,3,0,0.000000
1586.093680,1085.740361,1471.049927,0.082900,-1.003811,0.861763,4,0,0.000000
883.638298,2829.638831,907.014435,0.647203,-0.825453,0.229690,-1,0,0.000000
2342.416984,501.878149,4519.498723,0.491074,0.872591,-0.778703,0,0,0.000000
2505.159281,372.201556,52.830572,0.165368,-0.977090,0.070483,4,0,0.000000
372.632703,666.913667,7982.672626,-0.393897,0.280466,0.915320,0,0,0.000000
-39.295019,1592.325810,1278.241400,0.145640,2.066606,-0.367154,-1,0,0.000000
328.377203,-71.173152,3571.550469,1.030495,0.095257,-0.534593,7,0,0.000000
1540.964033,2045.566909,1532.682373,-0.215729,-1.544329,-0.352497,4,0,0.000000
519.025253,907.540183,4221.732605,-2.175155,-0.782790,-0.178243,-1,0,0.000000
2905.497566,1609.761718,7033.494105,0.207617,-0.779153,-0.197705,4,0,0.000000
2556.112152,1660.275969,3098.074227,-1.254412,1.028303,0.847792,7,0,0.000000
2154.212253,1240.633101,2314.660973,0.102345,-0.242199,0.526774,3,0,0.000000
857.234115,2723.805874,780.249501,-1.788234,1.054010,0.952780,0,0,0.000000
1506.840641,1073.456987,6348.931544,-1.096142,1.174593,-0.226046,0,0,0.000000
2053.710495,761.670510,3839.376591,0.289584,0.202009,0.251341,8,0,0.000000
2314.636482,88.466513,6063.742017,-0.428545,-0.387371,-1.010104,3,0,0.000000
1058.271856,2201.813092,1424.907526,0.264352,-1.082376,-1.912819,0,0,0.000000
2376.957188,1438.757093,7415.927514,-0.276987,-0.188883,0.309036,-1,0,0.000000
1246.895642,-96.510646,7428.508876,-0.495929,0.264115,-1.314747,7,0,0.000000
190.204663,2104.777402,2276.472455,-0.595738,0.354496,-0.461924,7,0,0.000000
1714.806280,888.982603,398.214304,-2.080757,-0.112101,0.550257,-1,0,0.000000
25.185639,426.733760,4838.188295,0.005143,-0.609785,1.925323,7,0,0.000000
673.629706,2112.267648,5388.791695,-1.555848,-0.644930,0.175462,5,0,0.000000
2438.920067,2559.879333,6655.776068,0.451813,-2.064544,0.073798,6,0,0.000000
2677.217024,2157.804822,6013.582655,-0.027488,-0.245347,-0.312220,7,0,0.000000
0.370717,2646.134255,1539.098453,-0.113211,0.842749,0.876133,6,0,0.000000
1849.623172,711.793396,5676.466228,-0.406808,-0.468035,-0.048963,5,0,0.000000
2747.503078,2096.360958,4933.800077,-1.357322,-1.278562,-0.549499,6,0,0.000000
2248.044373,112.434157,6059.941737,-0.365904,-0.060793,1.268229,0,0,0.000000
1249.480259,2140.334828,1180.430845,-0.776094,-0.056132,-0.264447,8,0,0.000000
1036.889672,1546.496438,6442.214013,0.480334,-0.024710,-0.217911,-1,0,0.000000
2921.822396,759.775216,6250.467239,-0.395770,0.570713,-0.067983,-1,0,0.000000
1948.032034,210.613636,7745.706599,-0.404140,0.093459,0.896181,8,0,0.000000
2724.819746,1694.960061,6066.523458,-1.276510,1.411763,-1.519036,-1,0,0.000000
2717.511766,2056.712235,7192.803606,-0.885867,-0.758473,1.744490,8,0,0.000000
2521.080004,1034.466105,2696.780228,0.773567,1.382460,0.796026,1,0,0.000000
1408.419663,2074.864312,1979.254355,-0.122185,-0.296881,0.615671,1,0,0.000000
947.364499,699.406226,5134.003237,1.519799,0.075016,0.140163,4,0,0.000000
587.124253,2930.209704,7441.275929,-0.675223,-0.525067,-0.750905,-1,0,0.000000
139.359955,524.798119,985.720045,-0.092170,0.284647,-0.166107,6,0,0.000000
1811.389960,1836.527437,2669.029061,-0.164716,0.881452,0.535422,5,0,0.000000
1186.432229,306.013713,4704.061559,-0.584122,0.748898,0.475490,6,0,0.000000
1040.444692,1904.863158,2126.510995,0.174829,-0.810714,-0.159106,-1,0,0.000000
2744.407548,317.149524,3347.311953,0.281108,-0.287240,0.593388,7,0,0.000000
1365.134635,2108.192627,2295.075440,-0.151319,-1.036868,0.248965,-1,0,0.000000
286.673447,617.507204,3678.113159,-1.919874,1.157462,-0.319278,7,0,0.000000
2900.653062,2344.413517,1908.533355,-0.265858,0.888719,0.548399,0,0,0.000000
1534.790393,540.650775,827.724692,0.334760,-0.114530,2.076530,-1,0,0.000000
2144.883587,2259.577517,7960.956505,2.074099,0.290834,0.592919,0,0,0.000000
1885.833222,1165.133571,1618.297824,0.337218,-0.198444,-0.228239,-1,0,0.000000
1961.804281,2792.105515,1185.200684,-0.085705,-0.476959,-0.434631,-1,0,0.000000
2391.860715,1622.886401,4842.056987,-2.020799,0.883397,-1.342881,3,0,0.000000
361.319191,508.396303,2616.711630,-1.333632,0.024306,-0.080017,4,0,0.000000
2436.208439,547.384524,4831.901258,-0.825801,1.009455,2.334566,5,0,0.000000
1890.991828,2468.866019,5494.651651,1.896011,-0.010034,0.224603,5,0,0.000000
2190.647157,5.949330,4172.687536,0.602970,1.137213,-0.151379,6,0,0.000000
431.309081,2509.099072,105.111886,-1.018844,-0.537425,-0.246389,0,0,0.000000
589.677211,1261.239954,2926.273462,-0.426577,0.140251,0.480900,2,0,0.000000
1253.605221,203.296476,512.486693,0.952238,-1.167849,1.380600,-1,0,0.000000
2407.103561,1704.979644,7147.099206,0.599496,-0.651605,-0.774451,-1,0,0.000000
557.356553,2957.856886,6511.047132,0.080955,-0.847613,-1.319146,1,0,0.000000
693.193543,946.615283,7961.207443,0.716460,-1.205356,1.184909,1,0,0.000000
2614.473869,377.799072,6325.256107,2.003603,-0.312681,-0.695838,8,0,0.000000
1286.733926,461.100853,678.835668,-0.119899,-0.434454,-0.246676,2,0,0.000000
2537.722244,802.963488,699.377849,-0.366103,1.877205,-1.557499,0,0,0.000000
430.124826,2220.391164,3300.816181,-0.429876,-1.044548,-0.080471,5,0,0.000000
185.076961,1638.250577,2535.857353,0.703324,1.023520,0.098556,4,0,0.000000
607.280977,2174.149276,6031.158842,0.418546,0.901164,-0.392135,6,0,0.000000
533.813765,1054.922119,59.687825,-0.400296,-0.694614,0.105607,1,0,0.000000
971.323011,2212.440255,6515.223955,-0.499787,-0.613305,-0.721976,4,0,0.000000
1613.583153,1652.833031,3369.172874,0.508825,0.087696,-2.056895,-1,0,0.000000
2823.437421,1181.465949,5170.180971,-0.534209,-0.150106,-0.240606,-1,0,0.000000
1649.540614,2387.847707,1120.479751,-0.588925,0.254803,-1.743984,8,0,0.000000
2118.101175,2313.978651,6038.547945,0.229195,0.438324,0.988580,0,0,0.000000
1620.847036,2634.004494,7927.923119,-0.094412,-0.320717,0.419033,5,0,0.000000
2765.770209,326.117278,3127.356722,0.415447,-0.203510,-0.898462,-1,0,0.000000
301.680063,2.592757,7673.252161,0.012911,1.276405,1.302694,-1,0,0.000000
502.432824,868.430021,6298.284782,-0.219279,-0.370346,0.388811,7,0,0.000000
2480.845189,2752.691033,5931.523031,0.892585,0.070449,0.020256,0,0,0.000000
2323.554497,2904.150263,421.052708,0.639332,-1.049355,-0.551582,4,0,0.000000
-45.137651,184.310096,719.361223,1.161322,-0.510763,-0.964699,8,0,0.000000
1069.311298,353.701218,2746.544556,0.896214,-1.989972,-0.686063,5,0,0.000000
2612.392741,-69.449142,4107.990020,0.229928,-0.263989,-0.482078,1,0,0.000000
1523.046577,1155.739866,1072.183632,-0.224023,0.020282,1.062419,-1,0,0.000000
1044.229873,167.511231,3325.209708,0.728695,0.460607,0.000317,-1,0,0.000000
178.489319,1334.381491,1244.336520,-0.679136,-0.525757,-0.845312,7,0,0.000000
82.897225,2045.135731,6112.281306,-0.583120,-0.674720,1.167030,1,0,0.000000
194.387754,2339.384891,6218.487414,-1.850229,-0.287266,-0.539452,3,0,0.000000
123.960666,1794.892052,2274.052013,0.661578,-0.071377,1.115347,0,0,0.000000
1448.047604,498.328724,2622.692746,0.159712,-0.159214,-1.579492,-1,0,0.000000
1367.477122,2450.823749,7033.775372,1.325475,-0.529807,-0.238910,6,0,0.000000
392.241172,2115.062259,535.870425,-1.167462,-1.817286,-1.753277,2,0,0.000000
2054.297613,945.494237,7836.767886,-0.515268,-1.625038,-0.893777,7,0,0.000000
203.165484,2125.577209,955.690658,1.144904,0.213548,0.217229,3,0,0.000000
180.710836,2519.238265,2282.618160,0.977549,-0.973119,-1.590357,1,0,0.000000
724.120567,2188.272987,3308.210842,0.532784,-0.509948,-0.555410,4,0,0.000000
1531.816954,2700.201431,326.827068,0.191865,-0.782851,-0.219842,3,0,0.000000
850.884611,1188.476896,6519.407054,-0.106596,-0.076232,-0.149300,6,0,0.000000
1984.447727,2417.811931,7212.900064,0.628205,1.015437,0.388351,5,0,0.000000
1075.936972,2914.816353,839.017906,-0.185639,-0.765001,0.526675,-1,0,0.000000
2645.098186,2143.865777,5401.547069,0.461875,-0.463488,0.589169,-1,0,0.000000
2871.632786,-55.824150,712.495018,0.308196,-0.452611,1.449834,-1,0,0.000000
2064.035112,1982.003294,7964.828124,2.109352,-0.486847,0.311773,0,0,0.000000
1524.744004,199.916147,7239.705941,0.720873,-0.133087,-0.956654,6,0,0.000000
114.020315,1693.245795,7203.043792,-0.375711,-0.418011,1.742789,1,0,0.000000
2045.227875,2014.795277,3746.196695,-0.136503,-0.329428,0.005457,0,0,0.000000
442.263723,468.672427,60.438300,-0.738037,-2.490530,0.218702,3,0,0.000000
2804.849633,1410.423564,2693.107046,-1.082519,0.886335,0.325259,0,0,0.000000
492.689716,2670.876149,956.181609,0.124363,-1.182337,-0.604520,-1,0,0.000000
2566.278792,1034.623935,8133.889960,0.107623,0.969552,-0.636965,1,0,0.000000
1257.579005,2645.002783,1070.218881,-0.707219,-0.833015,2.006538,3,0,0.000000
535.623968,1327.853510,4277.404748,-1.301890,-0.633654,-1.185206,3,0,0.000000
72.967400,1313.574483,6248.261394,0.805188,-0.312501,-0.064690,8,0,0.000000
510.211441,72.533394,7028.240147,-0.809691,-0.031609,1.352955,-1,0,0.000000
1290.290051,2951.936579,441.288347,-1.082149,-0.801151,-1.042655,1,0,0.000000
1197.356621,2324.712957,8114.656322,0.543800,0.917067,-0.743713,7,0,0.000000
1199.198068,1767.797075,904.812189,0.320520,-0.075610,-1.195188,3,0,0.000000
1157.253933,1540.159499,7626.830365,-0.844630,-1.129281,-1.175502,-1,0,0.000000
908.795210,1524.546565,7914.044937,0.366586,0.427022,0.408815,4,0,0.000000
188.929829,1156.624942,4537.241745,2.318628,-0.571978,0.850757,3,0,0.000000
2592.001475,2361.720318,992.192938,0.746196,1.127607,-0.077681,2,0,0.000000
648.470853,527.685963,1723.888813,1.691481,-1.406712,-0.435451,6,0,0.000000
1103.993969,1502.822819,963.342693,-0.434371,-1.620481,-0.393461,-1,0,0.000000
-68.232829,1049.039974,1348.336165,2.125884,0.606532,1.573287,0,0,0.000000
2688.017782,1888.128175,6670.016088,0.255204,0.122822,0.321897,8,0,0.000000
1266.897037,2403.991023,237.349603,-0.088804,0.827161,1.152620,1,0,0.000000
1111.810295,294.291417,1022.331333,0.923020,-1.529352,0.776787,8,0,0.000000
1963.642372,2102.257290,2880.838325,-2.406340,0.892111,-0.188038,4,0,0.000000
2528.591928,2203.858260,3551.946867,-1.844850,-0.637994,-0.813305,0,0,0.000000
1465.056556,2217.958059,7308.719589,-1.294794,-0.621264,0.804936,5,0,0.000000
2992.160056,823.873886,5841.124535,-1.358016,-0.084198,2.867813,-1,0,0.000000
2814.434672,2297.915104,7039.526969,0.560339,0.795253,0.644456,1,0,0.000000
145.583916,1247.040791,1520.958329,-0.418361,-0.653190,0.129954,4,0,0.000000
1938.225842,2130.683373,7547.947655,0.671898,-0.916726,-0.233143,4,0,0.000000
1556.707383,-31.436057,3477.700614,1.051347,-0.062959,-1.439367,5,0,0.000000
133.038458,1166.562861,7191.110341,0.378766,-0.289477,-0.187317,1,0,0.000000
2224.693958,2751.874245,1046.092649,-1.201841,1.022880,0.060030,6,0,0.000000
78.542142,1583.200535,4917.320184,-1.134417,0.282377,-0.520990,1,0,0.000000
2153.968792,1432.184689,7555.997752,0.348231,-0.134569,1.011394,6,0,0.000000
1926.845492,1679.842677,896.078584,-1.145263,-0.581831,0.611239,6,0,0.000000
522.694850,1632.811243,1370.011700,-0.756432,0.164986,-0.035605,-1,0,0.000000
1022.602605,2345.468224,82.894011,-1.055903,1.063315,0.122389,0,0,0.000000
303.185275,918.840626,3994.172231,0.324010,0.273891,-0.232610,1,0,0.000000
711.999738,2399.621994,2038.120367,-0.249320,1.427470,-0.191802,0,0,0.000000
2254.162278,572.610792,2363.373456,-0.404755,0.281291,1.112158,5,0,0.000000
1639.410421,1251.740234,6532.744574,-0.640443,1.326850,1.352630,7,0,0.000000
2218.032344,1565.887387,4527.719817,0.966410,0.952046,-0.127817,-1,0,0.000000
601.235700,1249.297614,2256.525162,1.179523,-0.204773,1.805826,7,0,0.000000
1707.393470,1639.525165,5103.902160,0.365300,-0.393620,-1.874924,7,0,0.000000
1599.013599,784.290485,7035.169501,0.746440,-1.743913,0.329000,4,0,0.000000
2107.893245,2916.001246,4989.365309,0.976348,-1.683895,0.382827,3,0,0.000000
1993.018526,642.651414,4758.273296,-0.648085,-1.277981,2.141171,1,0,0.000000
2523.313563,-75.639096,192.062878,-0.110050,1.123373,-1.698207,3,0,0.000000
1219.330496,2903.379759,6147.343364,-1.618470,-0.350621,-0.776002,4,0,0.000000
801.952355,922.916117,987.329439,0.239044,-0.609112,1.720559,4,0,0.000000
2019.324089,2133.072327,816.779125,0.628744,-0.741698,1.059757,7,0,0.000000
351.353642,2070.327915,2530.162024,-0.264218,0.095220,1.515903,0,0,0.000000
323.771766,228.215056,3156.923928,1.759296,-2.531321,1.693431,6,0,0.000000
2077.474212,2016.641986,7860.855921,0.030229,1.614105,0.101270,-1,0,0.000000
2455.749015,1263.482634,3368.548055,-1.049156,-0.718787,0.772869,-1,0,0.000000
286.878375,2811.704183,6292.251839,-1.164006,1.245222,1.190174,6,0,0.000000
1766.670423,61.169854,1071.854104,-0.632970,0.726423,0.684190,0,0,0.000000
2163.467334,2672.022186,860.470937,-0.425222,-0.123324,-0.857628,-1,0,0.000000
139.117368,183.738232,7924.022399,0.299954,0.879819,0.269158,8,0,0.000000
958.496342,445.723077,645.481167,-0.148463,-0.327172,-0.430682,3,0,0.000000
2484.628395,-61.810145,3333.270797,-0.447397,0.838459,0.809368,2,0,0.000000
2232.217225,1166.718181,5801.980596,-0.275335,-0.972486,-1.604769,1,0,0.000000
2118.523555,731.560209,483.278125,-0.773283,0.251331,0.337394,7,0,0.000000
2290.334079,2690.751171,705.293157,0.628563,0.439696,0.454554,8,0,0.000000
11.608423,2706.258086,6522.665392,1.288930,1.790413,0.657491,1,0,0.000000
58.488910,1175.726774,7177.262538,-2.195236,0.956748,-0.366713,8,0,0.000000
1068.574149,2472.147124,-61.193001,1.417391,-1.593497,-0.127878,5,0,0.000000
2509.284047,52.964680,7640.767700,1.654704,-1.086402,1.910016,2,0,0.000000
1278.357075,2821.507510,4449.758911,2.825757,-0.160956,0.458077,-1,0,0.000000
1735.076129,2230.932020,6814.759891,1.242953,-1.374227,0.969473,0,0,0.000000
-2.171563,1275.438150,7895.373548,0.081653,0.931915,-0.883624,7,0,0.000000
2418.535938,1919.556397,2159.869892,-1.407083,1.175625,0.420653,8,0,0.000000
2235.951029,1793.267802,3473.875409,-0.389714,-0.940904,0.200359,6,0,0.000000
2507.375318,1737.477484,3915.273613,-0.298719,-0.688002,0.659714,3,0,0.000000
2399.565885,2268.317799,158.341885,-1.118912,-1.114652,1.878163,4,0,0.000000
2700.756288,2424.927378,152.652567,-1.142466,-1.483761,-0.092733,0,0,0.000000
1567.008831,665.432950,5612.847742,0.098668,-0.832080,0.883708,-1,0,0.000000
2035.466636,787.013438,5289.164873,1.000666,0.763076,1.075485,4,0,0.000000
1929.009366,1228.283660,1137.103106,-0.607360,0.550690,-0.154027,8,0,0.000000
699.812417,2119.402072,3969.682753,0.119399,-2.320085,0.584741,3,0,0.000000
1711.764186,565.665712,2183.310769,0.481251,-0.897109,-0.290913,4,0,0.000000
127.860588,1553.455566,2545.904678,-0.898080,-0.597010,-1.123671,7,0,0.000000
2380.393125,2523.158341,645.744719,0.770977,-0.679357,-0.520435,-1,0,0.000000
572.167122,2258.514184,3431.938285,1.141804,-1.291605,-0.459582,6,0,0.000000
2959.297263,2172.621882,5746.573391,-0.793063,-0.237982,-0.125364,-1,0,0.000000
1902.318387,1933.824391,3646.084339,0.646118,-0.234135,-0.833677,-1,0,0.000000
1150.384570,1341.402683,7805.204676,0.284631,1.032456,-0.760355,-1,0,0.000000
1174.137182,326.417480,2526.704098,-0.619387,-0.495075,-1.162147,2,0,0.000000
83.929488,-61.443797,1295.531816,-0.363293,0.180868,-1.030612,2,0,0.000000
2239.584266,1500.657584,5036.957144,0.830738,0.475572,0.395499,1,0,0.000000
200.885453,2243.194873,2586.749259,-1.324687,-0.549923,-1.105887,1,0,0.000000
286.287557,193.722615,1484.354604,0.785950,-1.870738,-0.266893,0,0,0.000000
1924.517362,1139.331464,7397.234149,-0.478878,1.244206,-1.071043,4,0,0.000000
1118.782262,1724.427557,1965.961526,-2.130285,-1.937335,0.617874,2,0,0.000000
2611.103954,1460.790868,3964.095830,-0.754556,-0.152967,0.672996,0,0,0.000000
846.188303,-76.829651,636.376836,-1.692516,-0.815181,-0.302039,3,0,0.000000
263.370721,1083.243010,5562.022277,0.976907,0.340383,-1.631675,1,0,0.000000
539.635940,1418.941011,7203.701811,2.091291,0.200362,-0.747172,1,0,0.000000
1794.660377,1335.772304,726.500277,0.759966,-0.757224,-0.022049,4,0,0.000000
827.110596,1451.831973,3411.170049,-0.728588,0.844433,0.934373,5,0,0.000000
2029.583598,880.158128,19.469681,-0.248828,-1.544008,0.713178,-1,0,0.000000
-89.086691,1137.175641,6819.383810,0.317828,1.711447,0.532554,-1,0,0.000000
676.243128,1677.293602,7414.454705,-0.419801,-0.405229,1.164144,-1,0,0.000000
2933.872776,1174.422688,5834.209632,-1.221088,-1.250768,-0.165244,8,0,0.000000
1975.331131,2295.305385,4819.591997,1.843742,0.188371,-0.087889,4,0,0.000000
360.611679,2596.843837,5665.633273,0.366695,1.428682,-1.777779,4,0,0.000000
0.860530,1629.777461,5827.670064,0.631378,0.603584,0.308343,-1,0,0.000000
-16.240262,1652.034866,4996.120616,-1.133664,0.857641,2.148744,3,0,0.000000
812.095009,853.353795,839.791019,-0.936647,-0.450583,0.101226,3,0,0.000000
2506.554454,992.098718,3134.673895,0.077297,0.254711,1.025263,3,0,0.000000
60.450185,1025.261365,4115.617556,-0.645549,-0.414480,1.691474,6,0,0.000000
2472.182521,672.159755,201.034717,0.781412,-0.200483,0.993985,7,0,0.000000
1950.375971,792.485962,5169.893959,-0.304069,-0.070010,-0.131898,8,0,0.000000
275.525355,1951.997029,2709.842256,0.927374,-0.349499,-0.139318,-1,0,0.000000
1488.330008,598.874110,556.015019,-0.610391,-0.732381,-0.580570,5,0,0.000000
1902.459548,2457.529715,6863.008452,0.083227,-1.762971,-0.811553,-1,0,0.000000
2520.400728,2571.779065,2880.730376,0.860895,0.458602,0.968080,1,0,0.000000
2419.552147,1169.674431,3489.324252,-0.011435,-0.650241,-1.430782,4,0,0.000000
1766.640865,2813.107846,5445.190224,0.343995,-0.107087,0.217451,-1,0,0.000000
2373.906807,-11.525892,5692.405434,-0.861690,0.126372,-0.239863,-1,0,0.000000
976.800077,990.106676,5706.494925,-0.523874,-0.583929,-0.043871,-1,0,0.000000
1063.436749,1016.937079,813.405119,2.218621,0.754082,-0.867130,-1,0,0.000000
893.071214,589.196154,241.808823,-0.352676,-0.656353,-0.803012,-1,0,0.000000
2106.703881,420.670858,182.114653,0.370427,1.069148,0.237908,0,0,0.000000
340.000762,1444.426092,8095.857377,-1.935316,0.655774,0.386643,1,0,0.000000
1362.676169,2610.402047,6982.386671,-0.253328,0.480318,0.066536,-1,0,0.000000
185.324390,1187.680256,7858.399927,0.199718,-0.886299,-1.726793,-1,0,0.000000
1179.150818,2561.970234,4012.003335,0.342242,-0.644247,0.674489,0,0,0.000000
1367.580366,2542.350556,2812.242756,-0.528400,0.714603,0.224506,1,0,0.000000
1759.655923,2477.305162,1470.864609,-0.110400,-0.985923,1.969738,-1,0,0.000000
1520.579784,2496.292908,1744.323883,0.761321,-0.983448,-1.431881,-1,0,0.000000
105.749799,2055.293139,7723.299462,1.064360,0.106322,-0.180466,2,0,0.000000
1.480310,564.137414,3169.224544,-0.266583,-1.186377,-0.218897,1,0,0.000000
1461.800861,1522.705443,7882.672375,0.102011,0.638787,0.027471,1,0,0.000000
2378.639120,486.653107,5247.155623,-2.043473,-0.203935,2.373059,5,0,0.000000
1436.152834,2387.354557,7610.333534,0.578644,0.155115,-0.314784,8,0,0.000000
-108.763143,983.906247,7426.506309,2.283604,-0.664774,-0.338804,5,0,0.000000
1576.711606,2575.754432,4771.517294,-0.743391,-0.010099,1.081249,2,0,0.000000
1594.805044,2183.293116,2175.649867,0.929453,-0.083537,0.499927,1,0,0.000000
1642.497039,494.947372,3442.991714,-0.635769,-0.620254,1.379105,-1,0,0.000000
2698.089800,2134.367733,4147.750529,2.114588,0.101601,-0.425171,1,0,0.000000
216.764360,2788.792334,4784.124097,-0.827521,1.445213,0.115954,1,0,0.000000
717.582419,422.868955,3180.089425,1.634402,-0.163428,-0.383181,1,0,0.000000
1712.725353,2028.225764,1843.538168,0.647009,0.609711,1.448678,5,0,0.000000
1138.867029,2259.916812,2540.797431,-0.623746,0.503480,-1.009563,0,0,0.000000
2856.403416,813.621222,1906.471565,0.916074,0.152757,-0.040130,-1,0,0.000000
2664.730177,2840.283238,6033.643097,-2.174228,-0.630031,-0.608311,3,0,0.000000
2203.479962,902.919767,3731.741614,0.545679,-0.715532,0.580572,8,0,0.000000
1053.217924,450.456371,4977.550061,-0.035238,-1.104501,-2.041600,-1,0,0.000000
426.191342,750.827150,52.814899,0.026055,1.252118,0.166570,0,0,0.000000
2199.101233,1077.031108,318.813622,0.424821,-2.138974,1.273544,0,0,0.000000
1482.035841,271.673190,7588.067972,0.089440,0.587878,-0.206399,5,0,0.000000
1668.839267,793.015845,3426.231959,0.158182,1.341765,0.604374,-1,0,0.000000
1501.936090,1842.770464,2224.751896,-1.066854,-0.505821,-1.418164,-1,0,0.000000
699.822291,1094.650400,2152.539621,-0.785557,-1.282362,1.094780,2,0,0.000000
893.175473,1624.552453,708.994993,-0.053939,1.776155,0.146431,3,0,0.000000
1446.626881,997.252859,4406.772916,1.457268,0.025457,1.257039,6,0,0.000000
498.268178,2407.428735,68.063444,-0.159920,0.041996,1.154573,1,0,0.000000
1074.476603,2096.604987,2540.250762,0.110363,1.188669,-1.176163,3,0,0.000000
1984.289370,1038.614029,3414.875823,-0.612901,1.731988,-0.035291,2,0,0.000000
163.302978,1753.634811,7429.156451,0.534312,-0.281997,-0.443084,5,0,0.000000
1919.647796,2560.786834,1278.795808,-1.754884,-0.103228,-0.081993,6,0,0.000000
549.909744,60.555257,2955.471841,-0.544692,0.351066,-0.318649,3,0,0.000000
2463.986663,2122.840258,3494.759492,-1.322756,0.589111,0.846432,6,0,0.000000
2576.498880,1989.599543,4940.620698,0.191374,1.570754,1.271200,4,0,0.000000
1916.681225,1255.512195,1892.293586,0.233801,0.882683,-0.722241,5,0,0.000000
1346.000238,818.639446,4863.272803,-1.283645,-0.612584,1.135144,2,0,0.000000
980.983684,1276.017949,4701.334206,0.342032,0.464133,-0.645980,7,0,0.000000
425.748176,2834.908168,4987.832406,1.695187,0.547307,-0.529562,3,0,0.000000
340.842941,2202.538720,-94.858267,-0.691412,-0.472402,0.370891,3,0,0.000000
877.349282,28.405029,3030.902700,-1.337580,-0.299261,0.340518,6,0,0.000000
1488.920614,2909.199230,7048.840050,-1.104565,-0.440919,-1.334333,2,0,0.000000
2422.511043,2431.662531,6708.813138,-1.374803,-0.565497,0.230610,4,0,0.000000
702.978618,1101.652805,6.436014,0.228826,-0.341138,-0.566461,-1,0,0.000000
312.397193,681.550148,7023.058292,0.376464,0.416358,0.689701,2,0,0.000000
939.978076,246.197187,1838.267213,1.236312,1.447552,1.410144,-1,0,0.000000
830.992511,2144.055241,1701.902830,-0.780605,-0.749742,-0.869118,-1,0,0.000000
13.790842,748.733710,6566.601186,-0.260460,-0.605416,0.324795,3,0,0.000000
2581.963970,1799.269412,1580.433250,0.336581,-0.383277,0.535227,7,0,0.000000
57.735477,1104.961773,276.475981,0.889489,0.374578,-0.108066,0,0,0.000000
2894.172428,2113.730399,5897.400186,0.101591,0.700564,-0.399085,5,0,0.000000
1638.607012,1346.577515,8112.175029,-1.834892,-1.120816,-1.767888,-1,0,0.000000
183.591592,307.905805,7296.510652,-1.285573,-1.438570,0.103040,-1,0,0.000000
1884.953600,627.094609,5148.094785,-1.012917,0.110471,-0.711784,5,0,0.000000
1195.833909,2746.215126,200.762398,0.873540,-0.237563,-0.076909,8,0,0.000000
2127.144595,2136.367348,2669.194664,-0.144758,0.745552,-0.422215,2,0,0.000000
1724.422388,2346.916287,3867.633082,0.302505,1.736769,-2.147470,4,0,0.000000
-3.870128,2198.028712,2854.897925,0.211995,-0.197287,-0.733342,-1,0,0.000000
1177.866752,2592.635734,1404.060616,0.363706,-0.050369,-0.319960,3,0,0.000000
365.416005,147.319954,2261.508573,0.213701,0.180860,-1.622422,4,0,0.000000
2198.692325,2789.012472,7585.229745,0.955421,0.846304,-0.175953,1,0,0.000000
1605.642088,2336.044995,7742.532195,-0.579353,-0.703339,0.441436,-1,0,0.000000
1767.622031,1766.046528,4315.354209,-0.264027,-1.574570,0.163510,3,0,0.000000
1890.181280,2521.226060,5122.049369,-0.336652,1.160782,-0.030568,5,0,0.000000
652.357543,2039.975090,2491.765988,0.252479,0.594188,-2.618960,6,0,0.000000
1333.693032,1614.018313,4749.542861,0.969581,0.043000,0.793475,5,0,0.000000
1400.243847,2517.261247,6933.296439,-0.918940,-0.949193,-0.008646,-1,0,0.000000
-37.454157,181.279574,4432.114791,-0.128726,0.171239,-0.173622,1,0,0.000000
1411.659459,1093.799190,1342.609855,-0.490680,0.047322,-0.051985,2,0,0.000000
728.087330,2470.501426,6585.097615,0.481348,-0.056805,-0.887024,5,0,0.000000
866.782463,1165.785946,6869.533564,1.214087,-0.601928,0.058422,7,0,0.000000
1170.012653,2168.328199,6962.886093,-0.037045,-0.506724,0.000690,2,0,0.000000
494.016299,558.721191,6340.633291,0.574986,-0.891074,-1.002836,-1,0,0.000000
1136.173947,2851.288110,1149.939071,-0.670450,-0.174434,-0.457240,8,0,0.000000
1474.160255,2073.503441,3003.093380,0.209535,1.070081,1.025786,1,0,0.000000
1179.972919,2931.404596,4030.231602,1.223419,-1.484291,0.191941,1,0,0.000000
1098.595969,996.793093,2595.111132,0.664747,-0.459001,0.167243,3,0,0.000000
1495.190498,418.641307,474.247474,0.642874,0.245157,-0.076502,0,0,0.000000
717.945439,196.882886,3689.763705,0.517589,0.440154,0.985968,3,0,0.000000
597.329400,1918.304110,294.832612,0.467645,-0.514791,-0.000494,2,0,0.000000
515.387948,1911.529169,2969.563455,-1.406808,0.986824,1.023562,7,0,0.000000
