positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1561.281641,1638.282236,5142.609455,1.325601,-0.847059,-1.276208,7,0,0.000000
859.925670,1811.462147,7274.314959,-0.843310,0.468059,-0.756959,8,0,0.000000
2476.932192,1.522584,6493.660698,0.879361,-1.765666,-0.656827,0,0,0.000000
2631.514081,2001.751315,160.030556,-1.326326,-0.270182,-0.543211,8,0,0.000000
2728.168784,1341.585707,5956.839933,-0.263536,1.157354,-0.202759,2,0,0.000000
-109.396191,713.264930,2533.597143,1.362838,1.090770,1.207506,5,0,0.000000
2651.223858,625.422870,6074.701874,0.264940,1.366253,0.304509,8,0,0.000000
1836.861115,119.597943,3143.209278,0.518002,0.151408,-0.291238,1,0,0.000000
363.505972,1149.404491,314.649592,1.256889,0.762424,-0.002549,8,0,0.000000
1487.735296,584.010943,8167.301488,-1.405222,-0.476288,-0.988875,3,0,0.000000
2949.376248,2069.923667,2480.586593,-0.531673,-1.167072,0.788749,6,0,0.000000
2082.857434,-11.595171,2517.583885,0.184038,0.459655,0.620399,1,0,0.000000
1699.575386,744.391905,5089.345387,-0.030094,0.120396,1.035507,6,0,0.000000
207.314618,241.192562,1445.081285,-0.237486,0.318198,1.125496,2,0,0.000000
-37.463830,2477.707771,1779.630362,-0.037118,0.952147,-0.653083,-1,0,0.000000
539.597232,622.900053,293.049890,0.592532,0.900400,-0.101174,2,0,0.000000
2686.312366,1407.557300,3318.911216,0.779176,1.671731,-0.375375,6,0,0.000000
2572.633368,860.403254,6887.766549,-0.106705,-1.323270,1.095771,3,0,0.000000
106.158825,2166.515907,7285.092779,1.337871,-0.266889,-0.335491,8,0,0.000000
255.493871,1974.958871,64.442065,0.330882,-0.545970,0.505644,8,0,0.000000
1758.507908,1585.500833,2910.392812,-0.896424,0.366843,0.477111,-1,0,0.000000
1904.117857,1176.593403,82.417746,0.509885,-0.715816,0.660481,8,0,0.000000
10.691023,2183.027669,5720.773863,0.204609,0.690973,-1.220055,4,0,0.000000
658.610496,1264.024091,790.122897,0.433968,1.863343,0.439824,-1,0,0.000000
2333.912117,1402.992117,7653.267904,0.137061,-0.347151,1.072417,3,0,0.000000
2389.857093,2781.706455,7147.059053,0.249171,1.242266,-0.264159,6,0,0.000000
609.869107,1383.149102,3059.579540,-1.153133,-0.642791,0.528980,0,0,0.000000
-186.280047,2041.876294,2221.414633,1.140338,-0.014379,-0.871703,0,0,0.000000
2440.301536,701.580415,5332.617234,0.109780,0.715775,0.666915,7,0,0.000000
361.346468,248.621166,6743.108733,-0.931051,1.166719,0.737961,-1,0,0.000000
1454.549250,81.418312,320.218675,-1.725542,-0.271957,0.726398,-1,0,0.000000
2009.093527,785.682222,5733.480173,-0.205658,-0.839502,-0.518099,1,0,0.000000
2214.716392,1073.364187,1248.341067,0.677855,-0.094169,0.451864,3,0,0.000000
1478.762447,1157.654137,7961.872917,0.784734,0.588237,-1.500521,6,0,0.000000
558.811211,850.481838,7789.630284,-0.040310,-2.062547,-0.102040,-1,0,0.000000
580.821527,1698.189559,979.117401,1.709741,0.551409,0.297971,5,0,0.000000
1932.429353,1768.407832,6873.330216,-0.900858,1.232807,1.163043,-1,0,0.000000
1440.354205,1233.971562,6592.336965,-1.233203,0.789146,-0.065780,8,0,0.000000
451.347324,2383.160817,1556.902998,0.571217,-0.015795,-1.927385,5,0,0.000000
1736.838489,2746.414286,7413.404717,0.310150,-0.380266,0.053648,8,0,0.000000
2437.757532,630.371182,2940.847395,0.840610,-0.485074,-0.325150,2,0,0.000000
2729.318992,2223.776892,1507.307617,-0.345689,-0.495647,0.157949,2,0,0.000000
1488.161674,820.467637,1124.441500,-0.161621,-0.700289,0.321322,5,0,0.000000
2697.328165,2480.792442,2648.577819,0.289972,0.621211,0.221858,0,0,0.000000
1300.162840,2054.044224,4245.147784,0.740784,-0.818090,-1.381658,2,0,0.000000
1466.954910,2641.693910,2180.026792,-1.348256,0.496408,0.446694,3,0,0.000000
494.970179,353.743103,8116.008108,-0.487683,-0.511858,-0.363705,5,0,0.000000
-16.711778,1367.723369,50.502611,1.275004,0.699021,1.481827,8,0,0.000000
1747.898024,608.358169,4605.135980,0.521595,-0.108535,-0.947217,3,0,0.000000
1413.064755,150.329710,3984.114438,0.411518,-0.685543,-0.319877,4,0,0.000000
2753.525330,457.510948,1385.650191,-1.132837,-1.102180,-0.871442,-1,0,0.000000
1939.735987,1175.238125,1625.630799,0.355881,-2.814758,0.613923,2,0,0.000000
738.041630,2170.828598,7862.604937,-0.611328,-0.005085,-2.093394,5,0,0.000000
2892.233030,175.336273,5315.011358,-0.232576,-0.618060,-0.756187,1,0,0.000000
256.671844,336.812421,4992.736045,0.937569,-1.609514,-1.049157,6,0,0.000000
743.282657,2350.155823,1707.983789,-0.511522,-0.469933,-1.260449,1,0,0.000000
2727.199981,1569.212745,5589.661020,1.050931,0.444760,0.727857,0,0,0.000000
1151.409578,2737.096349,7319.999802,1.450531,-0.102642,1.089482,7,0,0.000000
1914.596067,736.432945,6063.709483,-1.313563,0.927108,0.082546,2,0,0.000000
52.348419,2090.124334,355.975869,-0.150284,0.832393,-0.491310,-1,0,0.000000
1031.440730,1733.846618,5405.026618,-0.871112,-0.698213,-0.151959,-1,0,0.000000
77.961006,800.176677,4239.096497,-0.619576,0.237032,0.547551,6,0,0.000000
531.590691,1819.200126,1392.403739,-0.097365,-0.128953,0.953771,6,0,0.000000
64.745025,1794.360716,766.567292,1.310813,0.850351,0.341785,6,0,0.000000
1103.247171,2790.904516,3330.543843,-0.214967,-0.407628,-1.197710,1,0,0.000000
782.398309,148.960066,5911.934824,-0.972791,-0.315651,0.342746,-1,0,0.000000
2701.018291,111.699161,3988.372039,-1.166111,-0.031527,0.438870,0,0,0.000000
1185.134580,324.592557,980.776118,1.090224,0.254169,0.398195,5,0,0.000000
1256.468957,2006.217870,6702.362600,-1.403859,-0.918578,-0.017387,-1,0,0.000000
2211.468716,2012.115264,1932.892457,-2.295685,-1.085460,-0.143486,3,0,0.000000
535.680522,2016.888794,6495.644862,1.945588,-0.260232,-0.435336,-1,0,0.000000
-14.595749,1617.093615,5425.487410,-0.647921,-0.818237,-0.425029,-1,0,0.000000
525.095702,2486.954559,6241.478806,-0.496210,-0.637573,1.970869,1,0,0.000000
2393.177095,516.344245,7103.877538,-0.019237,0.087223,-1.039078,2,0,0.000000
2250.345293,1269.810327,2978.570234,-0.015397,-0.121774,-1.966843,-1,0,0.000000
2348.020248,2551.083889,640.136230,-0.744354,0.700683,0.286067,5,0,0.000000
2253.262057,2854.776021,7829.672353,-0.223442,-0.487094,0.072043,8,0,0.000000
2040.676378,2742.729714,5939.949129,-0.599398,-2.146501,-0.303445,2,0,0.000000
631.286089,2416.916930,7740.259709,-0.921802,1.939049,0.513475,-1,0,0.000000
569.168744,1827.009017,563.661658,-0.693969,-1.400165,0.513105,7,0,0.000000
1734.386184,423.318335,5043.619285,-0.112186,-0.832081,-0.541581,1,0,0.000000
794.721488,2294.712669,3352.515807,-0.104464,-0.235255,-0.670900,7,0,0.000000
1883.575709,177.271980,952.483034,0.541204,0.709792,-0.981003,-1,0,0.000000
-23.976811,1585.253065,163.315566,0.359425,0.169945,-0.899001,-1,0,0.000000
544.358184,2262.087284,6152.177236,-0.266579,0.120921,0.034948,0,0,0.000000
106.414789,1033.227340,8081.788509,-0.669536,1.550301,-0.626680,4,0,0.000000
577.003261,2428.239715,1811.393155,1.649449,0.193423,-0.169523,3,0,0.000000
875.674870,2442.432541,7147.561941,0.362929,0.883679,1.104594,8,0,0.000000
482.203671,467.746517,1781.028955,-0.107525,0.497797,-0.838326,-1,0,0.000000
1094.037499,434.829237,4466.848240,-1.697778,-0.062113,0.195899,8,0,0.000000
888.743716,1498.245044,4448.777065,-1.677339,0.886952,-1.063308,-1,0,0.000000
730.604797,398.921207,4017.899092,-0.893089,-0.195464,-1.012553,4,0,0.000000
1193.340593,2618.943132,2011.478914,-1.246255,-0.599335,-0.312691,3,0,0.000000
1853.574314,1205.120581,3975.297168,-0.017074,-0.229017,-1.302484,5,0,0.000000
1517.020724,2669.560385,1187.059176,-1.569206,-0.261597,0.266435,6,0,0.000000
1489.387579,104.362305,2582.934520,-0.004774,0.089442,0.861857,2,0,0.000000
1904.234658,1772.745154,1514.241652,-0.531970,0.000425,-0.815383,1,0,0.000000
2799.874984,1021.743506,4284.512046,0.328822,2.095024,-1.176075,-1,0,0.000000
179.072288,1948.179616,5069.161577,0.042488,-1.358374,0.234523,5,0,0.000000
781.955387,2838.045641,5562.144169,-0.843896,-0.352090,-0.752665,3,0,0.000000
772.256518,919.371935,2770.040878,-1.403529,0.614128,-0.398013,4,0,0.000000
1423.354585,2149.855250,5596.016653,-1.418827,0.062183,0.193550,6,0,0.000000
2762.817589,2235.703183,7843.811910,0.255941,0.085747,0.032284,-1,0,0.000000
-88.548580,2139.663936,1162.292956,-0.438549,-0.843162,1.194580,2,0,0.000000
740.177680,1179.922651,5230.931565,0.338631,-0.412761,-1.048556,5,0,0.000000
2727.121551,2832.378299,2916.204347,-1.019979,-0.065498,0.853956,-1,0,0.000000
2089.825954,1131.254047,6082.302739,-1.888516,1.851327,-0.232665,3,0,0.000000
48.036828,1258.640122,7600.724729,-0.132036,-1.495255,0.013428,8,0,0.000000
2350.695436,38.934074,2297.433706,0.064814,1.546767,-0.812320,-1,0,0.000000
620.039993,1450.610270,2518.796546,0.561265,0.917289,-0.716515,2,0,0.000000
190.039710,2698.500726,796.530718,-0.595941,0.466719,-0.113583,6,0,0.000000
868.580516,549.928567,5656.740515,-1.047893,-0.460256,-0.124531,-1,0,0.000000
2642.029681,1056.311701,3393.956407,0.590367,0.464190,1.611720,4,0,0.000000
1345.583554,1643.449121,2181.166283,0.113689,1.777926,0.667674,8,0,0.000000
2700.604046,2084.012443,2835.751873,0.674305,-1.026260,0.856071,2,0,0.000000
1984.451466,485.408279,5116.047671,1.390374,0.289623,-0.442375,2,0,0.000000
2219.665236,380.112485,869.630384,1.392823,0.345943,-0.134059,8,0,0.000000
1360.917363,1333.013206,3712.742131,1.093084,0.756817,1.088816,4,0,0.000000
1686.581089,-19.143579,794.428144,-0.176945,0.244715,-0.486616,-1,0,0.000000
1268.802926,736.280490,5952.164466,0.419891,-0.026914,1.294500,2,0,0.000000
1146.764532,724.318014,119.753976,-0.801822,0.115729,0.924629,7,0,0.000000
1173.403099,1956.873102,7833.171303,0.289445,-0.541500,0.890278,6,0,0.000000
1423.431586,1709.888846,5453.657842,-0.465404,-0.422117,0.111910,0,0,0.000000
2767.555378,348.962362,1243.230593,0.011513,-0.238912,0.586763,-1,0,0.000000
2033.322482,3032.979380,8014.355381,2.090686,-1.931388,-0.409196,6,0,0.000000
1804.611325,2202.856183,3008.198784,-0.071262,-0.645136,-0.030119,0,0,0.000000
990.920082,2296.805780,6058.402871,0.028521,-0.282518,-2.326112,4,0,0.000000
152.234812,787.965893,6301.278397,-0.565822,0.912850,-0.401673,2,0,0.000000
985.740645,1026.624351,2903.418458,0.439050,-0.153843,-1.422076,-1,0,0.000000
2315.653528,1529.611600,765.636523,-0.171485,0.680162,-0.269376,7,0,0.000000
-174.152585,175.303973,241.822468,0.961585,-0.163095,0.257213,1,0,0.000000
1837.877936,2153.132232,3611.865510,-0.595285,-0.029873,-0.343089,3,0,0.000000
334.050245,650.628541,7285.085690,0.415500,0.952039,1.445979,2,0,0.000000
2595.950495,2155.147351,2044.774501,-0.028851,-0.344075,-0.315683,7,0,0.000000
759.191379,2323.022436,6859.108827,-0.301478,1.366539,0.035899,4,0,0.000000
2811.793342,16.411141,6403.985395,-0.513217,-0.820574,0.495271,1,0,0.000000
356.532797,712.355093,2516.484663,1.262216,0.899867,0.679881,5,0,0.000000
1648.335248,1624.238409,4557.752227,0.291227,0.538489,1.925832,3,0,0.000000
2411.022607,-108.211573,8006.376139,-0.057849,0.090915,-0.080745,6,0,0.000000
1184.190279,1494.043048,5377.588541,-0.824268,0.845651,0.863497,-1,0,0.000000
2341.353049,1279.336788,2059.304157,-0.284221,1.209959,-0.527965,-1,0,0.000000
1648.527192,2433.552217,2213.013072,0.029566,0.291554,-0.187185,-1,0,0.000000
1362.509318,617.041298,4742.324151,-0.479404,1.354296,-0.722855,1,0,0.000000
889.019002,454.275054,3217.717964,-0.978539,1.014537,-0.701064,7,0,0.000000
1777.100121,750.705094,469.473939,1.662188,-0.892697,0.572561,0,0,0.000000
581.005043,2691.966685,4444.701395,0.286685,-0.268295,1.325422,2,0,0.000000
2497.138520,1028.289917,4059.552697,1.198811,1.298270,0.291340,-1,0,0.000000
802.672908,-14.347300,372.210354,0.296041,0.673736,-0.992101,1,0,0.000000
851.201925,2756.677280,2574.152004,1.100057,-0.572473,-0.060227,3,0,0.000000
1327.680550,2299.839295,2181.046179,0.751852,0.662055,1.781878,-1,0,0.000000
2859.482629,2754.938830,335.181491,-0.634005,-0.790398,-0.268573,-1,0,0.000000
600.111185,282.414012,1432.621604,1.255638,0.813988,-0.033244,-1,0,0.000000
1457.288740,-45.202635,2314.609915,-1.230297,-0.836879,1.701486,4,0,0.000000
2783.560219,326.039009,2045.399458,-1.287797,0.361761,0.625918,8,0,0.000000
2040.739631,2237.786965,4143.920766,0.155971,-1.094281,0.437028,-1,0,0.000000
148.450431,822.610778,7150.361717,-0.975878,0.926782,0.160069,5,0,0.000000
2041.436103,2473.523246,6532.440262,-2.063868,0.235662,-0.576471,-1,0,0.000000
2848.037559,2912.393141,7900.765468,-0.494504,-0.850963,0.109198,2,0,0.000000
975.608201,2258.434049,5442.802898,-0.036538,-0.618705,-0.478427,-1,0,0.000000
1074.385505,2206.855563,5089.162779,0.150520,0.472269,-0.798576,0,0,0.000000
1003.969924,1936.172629,4111.112318,0.104330,0.160868,-0.108534,-1,0,0.000000
339.956207,1364.694287,2061.362870,0.067084,1.257740,-1.371624,-1,0,0.000000
988.984177,1919.227660,1941.512176,0.077638,-0.490983,1.213319,-1,0,0.000000
-99.185835,14.673534,6375.972624,-0.108025,1.164801,0.368941,7,0,0.000000
2400.917216,1120.511079,2026.874158,-0.372108,0.012438,-0.803984,8,0,0.000000
2554.102394,213.569544,6327.150408,-0.509280,1.984366,-0.076711,5,0,0.000000
19.322279,862.209771,2645.115596,1.102841,-0.416521,1.060107,7,0,0.000000
1778.241578,2701.258214,4758.845951,-0.960803,2.429887,-1.045380,0,0,0.000000
406.403266,1444.974172,5941.463458,-0.077285,-0.074514,-1.014812,7,0,0.000000
432.992418,1853.350076,44.965604,1.081793,-0.207385,0.355180,1,0,0.000000
1567.722599,2654.059250,7696.675666,-1.071481,1.085590,-1.794225,4,0,0.000000
2257.995363,650.685770,6153.751967,-0.869834,1.446167,1.555216,5,0,0.000000
2059.715624,2657.537888,6532.513397,-0.894763,1.661304,-0.246027,-1,0,0.000000
1226.128302,1844.638305,6955.077511,-0.647014,-0.688767,0.717139,0,0,0.000000
2109.426198,2642.048139,3732.483929,-0.486853,0.935844,-0.126286,6,0,0.000000
1856.472342,453.408705,6433.022336,0.185670,-0.193757,-0.968621,4,0,0.000000
2014.972816,2172.437287,2105.037074,1.490191,-0.496962,0.883716,-1,0,0.000000
973.408386,1703.608547,5704.383667,-0.270642,0.873222,-0.241761,-1,0,0.000000
1138.058796,79.840619,5739.076277,-0.912951,-0.797680,0.398632,5,0,0.000000
246.815885,556.665968,6706.042694,0.763871,0.770081,-0.489859,-1,0,0.000000
77.402727,1382.709983,846.184590,-0.343640,-0.887989,0.180000,6,0,0.000000
943.768699,1952.735035,4997.677916,1.385838,-0.591676,-0.829578,-1,0,0.000000
2362.488208,411.235028,6061.691693,1.201964,0.348856,-1.009702,-1,0,0.000000
2605.654644,1759.720020,5949.332746,-0.615294,-0.904663,-0.102407,-1,0,0.000000
2658.669247,854.531853,3889.103476,0.787013,-0.757978,0.990381,0,0,0.000000
2039.126923,56.853352,3704.612178,0.855012,-1.283562,1.904157,0,0,0.000000
2382.180298,883.535692,1732.981103,-0.346512,-0.115899,-0.165675,-1,0,0.000000
1063.929634,2083.606144,6621.379155,-0.263751,-1.089607,0.011387,8,0,0.000000
1010.170347,2170.727574,7526.277922,-0.755776,0.028748,-0.111017,8,0,0.000000
844.456134,712.520604,1434.355453,-0.642321,0.083613,-1.951873,2,0,0.000000
1506.002553,2156.914232,5044.971030,0.401595,1.625466,-2.596336,7,0,0.000000
1311.465297,2255.158560,3277.400615,0.074382,-1.367373,-0.025251,-1,0,0.000000
1619.745150,1221.482164,2415.555038,0.139524,0.203520,0.083432,7,0,0.000000
2225.299062,383.088469,6067.777754,-1.258184,0.167370,0.046700,5,0,0.000000
391.355092,383.975703,5044.929345,0.612812,-0.689046,0.333857,-1,0,0.000000
2895.015612,1286.388747,3114.428654,-0.935658,-1.136515,-0.475091,2,0,0.000000
615.028728,2856.198668,3850.646807,0.260867,0.443376,-1.761074,8,0,0.000000
2810.015792,2002.619829,2065.061747,-1.269505,-1.016550,-0.650738,8,0,0.000000
1283.760973,-17.788124,20.621754,-0.218637,-0.150618,-0.766515,1,0,0.000000
344.261136,-163.810666,5967.854968,-0.975780,1.118601,0.389152,3,0,0.000000
825.454248,861.523199,6173.478168,-0.057345,-1.661801,-2.010178,-1,0,0.000000
1340.296967,1117.772017,506.366454,0.242178,0.938204,-0.818121,-1,0,0.000000
883.760392,299.832936,7225.782128,0.667296,1.879845,-0.025228,-1,0,0.000000
2241.198203,2691.583342,4837.237248,-1.018087,0.361927,-0.836131,5,0,0.000000
2578.823854,2289.859038,1264.206315,0.762744,0.234346,-0.940236,6,0,0.000000
1135.930986,6.081195,3425.002344,1.264792,-0.903883,-0.306701,6,0,0.000000
2217.363649,1466.637856,3828.866197,-0.198993,0.859390,1.081813,1,0,0.000000
2926.586526,-136.241592,3905.724495,-1.458354,1.236846,0.894583,6,0,0.000000
842.006428,2413.453866,4972.175201,0.013622,-0.201387,0.186811,2,0,0.000000
663.805723,757.656360,7068.522478,-0.933403,1.468088,-1.377041,1,0,0.000000
436.791496,2305.841513,5449.621443,-0.151761,-0.860090,0.113368,5,0,0.000000
1787.467863,-102.641810,1435.361810,0.577939,0.757307,0.044168,3,0,0.000000
2393.472276,18.787606,2845.109996,0.485750,1.129189,-0.820311,2,0,0.000000
31.587200,1122.743725,4702.668637,0.375162,-0.475837,0.133581,2,0,0.000000
420.147815,2119.551950,-92.790625,-1.048262,0.918399,-0.250920,0,0,0.000000
1328.318775,-145.048776,3370.594842,0.650419,0.485931,-0.868317,8,0,0.000000
2642.930427,268.556001,6281.576095,0.025729,0.652549,1.404315,5,0,0.000000
869.256579,2625.388671,2912.826529,-0.902575,-0.727739,1.003592,-1,0,0.000000
1262.805523,914.222437,6086.197519,-1.254227,-0.128246,-2.166487,3,0,0.000000
2097.814915,348.555353,6993.554863,1.244507,0.107725,-1.731858,8,0,0.000000
1078.237191,2424.938814,1967.616681,0.276806,0.557515,0.559058,0,0,0.000000
1527.326329,2439.303893,2604.012659,-0.071622,1.284163,0.782017,5,0,0.000000
2467.448363,1616.721867,818.344676,1.387788,-0.768400,-1.018037,8,0,0.000000
2784.398724,952.203661,849.267578,0.329373,-1.938680,0.916602,-1,0,0.000000
1346.709954,2571.778887,7204.557989,-0.234438,1.050801,-1.484764,4,0,0.000000
1831.307321,1742.436048,3176.253580,0.216572,0.496175,0.248980,1,0,0.000000
2175.865890,2341.594096,1573.304731,-0.661821,0.699242,-0.390037,3,0,0.000000
2945.743378,1603.868821,1444.026957,-1.024180,0.968641,0.721535,-1,0,0.000000
1780.728318,2082.988815,3562.426369,1.165681,0.629727,-0.882643,8,0,0.000000
2674.825572,2121.730751,7465.035104,-0.446187,1.849106,-0.414929,6,0,0.000000
2305.827734,1688.010069,6686.336281,0.462797,0.520352,0.542395,7,0,0.000000
1766.010949,384.240030,2537.532386,-0.118120,0.273508,-0.120421,-1,0,0.000000
727.497840,855.324155,436.066241,-0.756698,1.119390,-0.787435,3,0,0.000000
-118.267557,-115.666370,7247.380448,0.557171,1.112197,0.265162,2,0,0.000000
2367.058581,1650.081369,6267.716258,0.260275,0.355023,0.607182,-1,0,0.000000
982.974537,1696.144680,5667.314596,-0.210246,0.754648,-1.322038,2,0,0.000000
1745.591509,1344.059740,5812.928006,0.311890,0.584204,0.292473,5,0,0.000000
2420.901563,1035.780139,2990.618519,-0.034596,0.217093,0.149606,5,0,0.000000
967.025537,821.027177,4908.236061,-0.808540,0.633866,-1.053731,2,0,0.000000
2046.284944,1161.700859,834.430486,-0.822893,0.264939,0.752644,3,0,0.000000
94.572452,1319.089244,5999.535738,1.740242,0.494498,0.179496,-1,0,0.000000
492.304383,1970.018372,2255.055918,2.446071,0.057416,0.262530,-1,0,0.000000
1794.147221,636.088970,7509.941814,-0.147626,-0.917859,0.562403,0,0,0.000000
1764.974588,787.758875,6615.545846,0.509841,2.340805,-1.381013,-1,0,0.000000
1858.448696,978.538025,4342.417976,-0.725812,0.186807,-0.311618,1,0,0.000000
618.196507,1504.869214,1737.449010,-1.929565,-1.023711,-1.139299,5,0,0.000000
429.659894,1098.902398,6661.746816,-0.387409,-0.886584,-0.111499,-1,0,0.000000
1764.359098,1480.908518,2804.768823,0.110088,0.843971,-0.452031,2,0,0.000000
1918.266729,1186.631439,4520.165906,0.069913,0.890139,-0.126007,0,0,0.000000
869.133417,-76.664574,5485.509267,-0.843980,0.134948,0.117585,0,0,0.000000
691.830483,1964.549176,7581.067519,0.320180,-0.623466,-0.274685,1,0,0.000000
332.951343,2313.681763,5554.748579,-0.182174,0.110129,-0.735944,0,0,0.000000
343.908408,2831.831952,5208.523730,0.288858,1.110362,-0.153545,-1,0,0.000000
51.810420,513.157348,2483.409714,0.469393,1.779513,-0.965482,5,0,0.000000
1202.122988,298.011314,2713.703385,1.049318,-0.720886,0.146081,2,0,0.000000
2674.828140,1294.435313,4455.868726,1.107185,1.719250,0.281901,0,0,0.000000
2770.104494,798.742613,1660.714855,0.041520,0.777224,-0.094031,0,0,0.000000
1904.863006,2129.324729,6898.226764,0.365408,-0.342495,0.406609,1,0,0.000000
1921.054350,2906.821169,305.302723,-0.087401,-0.317998,-0.654335,5,0,0.000000
1097.972846,69.214980,4664.489870,0.440808,0.836417,-1.781204,7,0,0.000000
1875.742402,266.674962,7124.551809,0.541123,0.604683,-0.481341,2,0,0.000000
238.913481,2272.469795,3820.051349,-0.152770,-0.955457,-0.133581,-1,0,0.000000
736.342987,2382.550067,-205.384722,0.339990,-0.402791,1.780175,-1,0,0.000000
469.327172,2871.746846,5106.471527,-0.974120,-0.875976,1.764970,1,0,0.000000
2867.977060,2205.721663,1914.039561,-1.502065,1.031681,0.495154,0,0,0.000000
574.649427,221.018509,1494.761797,-0.874479,-0.765983,-1.241833,6,0,0.000000
2260.638474,741.075119,1051.390000,0.454139,0.002899,-0.253049,-1,0,0.000000
397.319538,529.354075,1731.620657,-0.150343,0.833962,-0.214062,3,0,0.000000
724.260026,2333.327227,4985.543953,1.029003,-1.424355,0.529495,8,0,0.000000
2168.135090,82.619118,7663.928836,0.460960,-1.119869,0.277405,-1,0,0.000000
2929.471323,1583.126741,265.483318,-1.029722,0.412645,1.148971,1,0,0.000000
1247.843143,463.049046,448.818318,0.910834,1.554111,0.752819,-1,0,0.000000
379.960670,2776.278335,4050.922844,-0.292592,-0.372335,-0.254630,-1,0,0.000000
1301.096764,2495.391522,6305.561621,0.471389,0.532641,0.614652,8,0,0.000000
1323.385857,388.918087,1477.956086,1.151830,1.362825,1.003021,0,0,0.000000
534.047558,2831.774514,3512.953865,0.437281,0.495075,0.875643,-1,0,0.000000
367.957536,1076.322751,6506.126935,-0.016503,0.563212,-1.710066,6,0,0.000000
2671.565388,1652.298418,3158.098907,0.786519,1.194604,0.995812,-1,0,0.000000
1803.110051,273.716420,316.246324,0.956114,-2.271017,0.700446,-1,0,0.000000
935.598829,1643.498436,5094.546303,-0.787337,-0.913448,-0.281271,2,0,0.000000
2397.371615,2858.597396,5010.906988,-1.051222,-0.363933,-0.469497,-1,0,0.000000
2085.312272,1580.985760,7967.401022,-0.493810,-1.289200,-0.370062,7,0,0.000000
2658.763552,158.857971,47.668555,0.362835,-0.184940,0.627849,2,0,0.000000
1538.061083,2108.760400,4687.267648,1.437377,-0.407359,0.083744,8,0,0.000000
681.541228,2305.648477,7032.433398,0.387837,-1.343826,-0.100674,2,0,0.000000
1663.807728,2389.960271,431.269883,-0.062311,0.441559,0.427518,5,0,0.000000
622.881445,947.311164,864.237990,0.196749,0.248188,-0.837951,7,0,0.000000
2574.939363,2944.913518,8088.286037,-0.269384,-0.900693,0.248049,0,0,0.000000
2083.792059,2099.758262,7813.796018,0.365398,-0.462934,0.135903,7,0,0.000000
1688.010209,816.661314,1582.800923,0.649928,-0.563667,0.429494,8,0,0.000000
489.508420,1662.400752,5748.623294,-0.736130,0.041875,0.249094,7,0,0.000000
1106.642268,2126.304548,5785.022182,-0.213277,1.330792,0.135764,-1,0,0.000000
1214.357523,2647.061839,804.884566,0.580568,0.145541,0.508163,0,0,0.000000
1695.753866,2238.213531,3332.055174,-0.558579,-1.481056,-0.027558,7,0,0.000000
1653.080597,24.988227,2828.057458,-0.496672,0.898718,-0.003306,2,0,0.000000
1073.035086,1363.269639,2210.532471,0.467834,0.666587,0.488129,1,0,0.000000
1899.689872,2744.256903,1413.433696,0.384052,0.297190,-0.720159,5,0,0.000000
908.405592,175.282464,2102.878316,-0.609134,-0.010576,0.862357,4,0,0.000000
482.849878,325.080916,1588.360857,-0.762108,-0.699958,-0.838505,2,0,0.000000
1386.447879,1528.645392,1751.145780,-1.907964,0.192449,0.273506,4,0,0.000000
2049.854273,420.404599,3068.618735,-0.431667,-1.061423,0.931437,3,0,0.000000
753.986680,789.659686,6446.649723,0.978793,0.846388,0.215620,5,0,0.000000
1688.739166,449.713600,4950.421673,1.999858,-0.370751,-1.278254,7,0,0.000000
399.909606,2882.321935,4637.341330,-0.481746,0.120482,-1.436029,5,0,0.000000
1525.384520,-23.043158,5834.463471,0.582949,-0.919831,-0.206187,-1,0,0.000000
325.894240,1163.978527,1686.322014,-0.232280,-0.508455,0.808953,-1,0,0.000000
31.922977,1260.360415,4970.305307,-0.221751,-0.587412,-0.458899,8,0,0.000000
1665.273717,516.078811,5947.197939,-1.122731,0.558854,1.653986,5,0,0.000000
1129.586979,180.877526,1389.451359,-0.291431,0.757564,0.527219,4,0,0.000000
2844.365708,1279.541099,7049.658825,-0.127771,-1.790383,2.500387,7,0,0.000000
1092.785441,376.268352,604.325588,0.033149,-1.534022,-0.912289,8,0,0.000000
1782.810560,1656.871266,998.892853,-1.779728,-1.257515,-0.165129,-1,0,0.000000
-73.986826,1279.741523,17.379807,0.849691,-0.028301,1.666718,7,0,0.000000
2381.093808,2177.638496,7823.267056,-0.157607,-0.228425,-0.474944,3,0,0.000000
2518.916381,580.094683,3616.573492,-0.841901,-1.372836,-0.617446,0,0,0.000000
319.405458,542.052537,-50.796371,-0.068445,-1.172049,1.439609,5,0,0.000000
1158.048805,688.401443,3963.758114,-0.200101,0.592872,0.909925,0,0,0.000000
226.155207,470.363802,7346.541275,-0.193423,0.773798,0.812631,0,0,0.000000
1718.692443,401.771148,5660.592227,0.117013,0.322385,-1.625338,-1,0,0.000000
1460.073641,370.610378,2716.707922,1.235246,0.431083,-1.274874,4,0,0.000000
1848.126162,671.714238,7202.555775,0.755048,-0.455520,-1.850383,7,0,0.000000
596.608318,733.647821,-111.682985,1.450634,0.964611,0.017465,-1,0,0.000000
2609.642902,65.819748,4175.629694,0.782485,-0.370485,-1.607343,7,0,0.000000
1670.542290,1859.143413,1692.238934,0.531394,-0.401184,-0.907463,7,0,0.000000
1510.448136,230.717298,5851.237106,-1.933445,0.149254,0.857924,4,0,0.000000
