positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1926.221380,1019.028163,3189.171390,-1.199822,0.104672,-0.195330,0,0,0.000000
2300.572748,1922.244283,1146.682239,-0.955081,-1.031976,-0.605732,2,0,0.000000
1455.115477,315.650201,5349.555940,-0.217425,-0.361908,1.053422,-1,0,0.000000
287.933905,372.994849,4955.897939,0.993231,-0.489736,0.601537,1,0,0.000000
1627.181778,1791.808564,7893.345408,-0.501461,-0.428984,0.761276,6,0,0.000000
2472.881142,2836.883312,4670.306429,-1.958167,-0.160538,0.779843,3,0,0.000000
542.730444,521.173627,1982.322918,2.137115,0.505498,-0.633556,-1,0,0.000000
301.459602,1061.082463,2671.729722,0.296843,-0.837442,0.812402,4,0,0.000000
2868.967935,1371.106710,3067.960719,-0.409132,-0.443138,-0.778179,-1,0,0.000000
2734.990304,2389.075037,3578.560457,-0.135163,3.200410,-1.211242,5,0,0.000000
113.401654,857.374550,7737.508749,0.123213,0.678130,-1.392888,3,0,0.000000
374.795867,1747.948778,7846.222261,-0.158530,-1.001688,-0.664292,7,0,0.000000
456.271430,652.504858,1018.372066,0.559825,0.409477,-0.490395,5,0,0.000000
564.818453,1083.880514,5906.987983,0.374648,0.742141,0.031013,1,0,0.000000
640.533611,699.683176,7063.693443,2.593876,0.368654,-0.962651,4,0,0.000000
2591.954040,625.288799,840.553114,-0.551986,0.851260,-0.256603,-1,0,0.000000
2518.272705,1826.113082,3526.813961,0.619852,0.069581,-1.119940,1,0,0.000000
1453.463053,2762.676674,308.930389,-1.107173,-0.810720,0.615936,1,0,0.000000
1211.502391,733.543809,8085.582491,-0.239950,1.433032,0.027908,2,0,0.000000
1572.463095,974.384673,7420.258458,1.203621,0.958936,0.367316,7,0,0.000000
806.166888,960.291323,6215.970624,-0.726821,1.168554,-0.556146,8,0,0.000000
1678.344400,1127.347009,6970.985459,0.913214,-0.296234,-1.339341,-1,0,0.000000
2342.555960,1408.675480,189.532434,1.040579,0.906989,0.328032,3,0,0.000000
691.860147,1249.412821,-29.315447,-1.315130,-1.636104,0.246676,7,0,0.000000
2624.870395,20.565240,6696.323550,-0.365897,0.599412,1.010952,5,0,0.000000
1114.120523,2017.981669,603.398712,-1.170094,0.468726,0.056500,1,0,0.000000
1893.857613,1381.164327,3691.850275,-1.162444,2.650032,0.331511,3,0,0.000000
2061.845199,2266.508059,4572.042168,1.162998,1.578191,0.531618,-1,0,0.000000
-49.098865,125.473706,2091.444894,1.502527,0.327637,0.208630,1,0,0.000000
880.864178,2412.733124,5174.789681,-0.579426,-2.244898,-0.220343,5,0,0.000000
1944.604655,1396.861212,2068.582221,-0.208844,0.857021,0.217466,-1,0,0.000000
1843.552019,44.446608,6975.411666,-0.973466,-0.065103,0.763059,4,0,0.000000
2273.044930,172.509751,6292.347679,-2.156714,-0.095959,-0.540510,0,0,0.000000
2523.587015,2826.273148,2724.815755,-0.683141,1.601986,-0.047501,8,0,0.000000
761.917970,2493.435503,3154.444363,-0.717203,-0.195799,0.728543,8,0,0.000000
61.292799,215.034525,4269.906202,-1.056838,-1.050561,-0.196997,2,0,0.000000
983.620554,1647.113465,4378.919564,1.408848,-1.105536,-0.390031,-1,0,0.000000
2660.251025,842.686419,6461.301662,1.390552,0.373204,0.803367,-1,0,0.000000
2215.898294,2164.187580,2081.726711,0.381423,0.004519,-0.120881,2,0,0.000000
600.825701,977.562873,4444.449457,0.181438,-0.536817,-1.620189,7,0,0.000000
2677.376306,1934.099002,5078.001338,1.041307,-0.874315,0.547116,-1,0,0.000000
2466.092461,1825.356859,281.568034,-0.002998,1.134428,-1.449279,7,0,0.000000
66.218782,87.594077,6161.881383,0.330195,0.125248,0.066207,0,0,0.000000
1813.883463,2584.724761,2266.094127,0.988923,0.923471,0.102988,-1,0,0.000000
1163.665964,1258.960947,6382.502785,1.665404,-0.902507,0.120723,-1,0,0.000000
1636.012805,1517.506070,7661.573873,-0.440942,-0.785070,-0.221633,6,0,0.000000
2348.219485,469.642986,2442.949680,0.330428,1.175737,0.084156,0,0,0.000000
697.496255,1820.055164,6141.298830,0.496877,1.916557,-0.473636,-1,0,0.000000
2658.990463,1959.284486,347.372016,-0.846969,-0.996194,-0.782794,3,0,0.000000
612.310642,1597.381578,7817.970264,0.362576,0.697475,0.782458,3,0,0.000000
-180.950071,12.839703,7952.549280,1.307523,-2.208239,-1.075062,-1,0,0.000000
2051.625175,2772.412145,6516.956101,-1.094052,0.517281,-0.707565,2,0,0.000000
158.054878,2551.314309,2255.373610,-1.484804,0.545340,0.716333,8,0,0.000000
819.117215,2240.624120,55.884262,-1.276883,1.907711,-0.287830,7,0,0.000000
1577.635085,1116.627984,8094.239384,-0.205305,-0.443435,-0.479742,7,0,0.000000
221.873021,-73.922971,7894.083297,0.483427,0.848107,-0.458744,-1,0,0.000000
999.714671,2828.265781,6201.834590,0.214180,-1.609834,0.028873,8,0,0.000000
231.918214,1209.747805,-56.495575,0.598713,-1.384188,1.569724,-1,0,0.000000
781.195272,1911.460756,3502.768571,-1.307946,-1.334975,0.960015,4,0,0.000000
2014.281186,2938.200001,1217.861671,1.528434,-0.869903,0.138889,8,0,0.000000
2088.206170,2586.313125,7233.362712,34.745643,45.206083,121.983954,-1,2,0.000000
539.366814,1704.222037,3484.493100,-0.267474,-0.763989,-0.419033,-1,0,0.000000
920.302100,1136.428624,7144.425339,0.745692,0.558883,-0.722996,-1,0,0.000000
1032.613243,2448.564167,5981.619530,-1.052123,-0.908219,0.248111,-1,0,0.000000
1704.707569,68.082802,7810.005580,-0.989090,-0.908471,1.044806,1,0,0.000000
2647.943318,118.186417,2257.432078,-0.290381,0.652876,0.862924,0,0,0.000000
1395.869149,2510.448368,6873.620220,1.436234,-0.517517,-0.006406,-1,0,0.000000
1819.255558,1320.904155,1407.706363,1.140052,0.921581,-1.088571,6,0,0.000000
1915.650758,2039.261356,6902.610022,0.970589,0.822889,0.103274,6,0,0.000000
976.548478,2770.932518,1081.464481,0.511612,-0.533341,-0.407720,8,0,0.000000
1263.525553,1883.779383,514.210033,0.093628,0.816655,-0.168132,-1,0,0.000000
999.788169,166.772525,7581.881925,-1.153707,0.630495,0.114014,0,0,0.000000
2762.522600,34.494495,5686.552275,0.277851,-0.868086,0.497714,-1,0,0.000000
2755.091903,2304.272944,7211.931048,-0.510648,-0.085731,-0.341128,8,0,0.000000
1156.407293,2445.734610,2606.567783,-0.231376,-0.312720,-1.576016,8,0,0.000000
708.730323,2946.869316,7628.901225,-1.270868,-1.461767,-0.503363,3,0,0.000000
1492.404430,1263.868045,6984.812530,0.640775,0.511274,-0.255495,-1,0,0.000000
1969.404569,2148.905800,5040.433457,0.371857,0.913977,0.807520,-1,0,0.000000
1971.714302,1397.586200,5643.837411,0.161822,-1.281935,-1.438196,8,0,0.000000
2058.733860,1732.520072,5755.506112,-1.466401,1.630215,-0.389784,-1,0,0.000000
38.478128,2575.910759,4484.318237,0.416376,-0.163289,0.236600,8,0,0.000000
541.671888,475.724479,2536.871527,-0.699204,-0.496758,0.039517,6,0,0.000000
2885.541010,652.925999,3149.043168,-1.229276,-0.623848,0.198954,2,0,0.000000
1573.196443,362.111063,1328.701291,2.138456,-1.666005,1.364902,6,0,0.000000
-85.309466,471.625706,6303.696968,0.096341,1.708366,-1.431427,0,0,0.000000
2579.838303,654.261292,7469.932875,-0.066865,0.461699,-0.296228,8,0,0.000000
2328.684239,2621.822697,1566.440669,-0.701083,0.709942,-0.010874,4,0,0.000000
-135.149576,2486.919928,5457.929832,0.546061,0.680018,0.731146,7,0,0.000000
1787.628416,2719.370911,3685.983586,1.245146,-1.059385,0.205256,8,0,0.000000
2367.874585,453.622174,7223.751348,-0.495741,0.079320,-0.563114,7,0,0.000000
2396.875960,2915.992861,6277.882022,-0.035049,-0.132002,0.074910,-1,0,0.000000
1379.909605,624.448423,6047.630692,-0.174457,-1.047716,0.410934,8,0,0.000000
2190.029927,1699.893952,1757.517600,-0.076264,1.070411,-0.215671,5,0,0.000000
1546.345900,-1.276133,239.911884,0.412605,0.491841,-1.087725,-1,0,0.000000
2560.815018,664.966637,2198.600395,-1.132567,0.441605,-0.167370,3,0,0.000000
2261.938849,2686.716134,4851.076352,0.528995,-0.971103,0.638182,5,0,0.000000
607.033716,-134.401726,7325.549415,0.098602,0.402313,-0.009962,3,0,0.000000
1044.451941,265.263332,1276.403832,-1.190607,0.577887,-0.726802,-1,0,0.000000
416.553925,2411.043775,2724.245818,1.336890,0.735795,0.280160,5,0,0.000000
2463.388662,659.292106,4914.047291,-0.007203,-0.182736,-1.368664,-1,0,0.000000
905.111298,903.933455,4833.958768,-1.188021,-0.064577,-0.639380,2,0,0.000000
1783.705463,1821.184368,2200.327181,0.602029,0.385699,1.948551,3,0,0.000000
1135.331490,778.024300,5263.831699,0.519914,1.599980,-0.725479,0,0,0.000000
2731.417353,2206.829304,6160.961715,-0.712034,0.959916,0.436709,-1,0,0.000000
196.356992,-117.191237,2869.740780,1.588511,0.429714,-0.457475,2,0,0.000000
2023.993948,2682.648853,982.579388,-0.947587,-0.585330,0.131350,-1,0,0.000000
229.852039,1671.860791,-16.311511,-0.970051,1.414347,0.862694,8,0,0.000000
118.522704,2254.429274,2676.786977,1.341673,0.294826,-0.576342,-1,0,0.000000
2624.958958,2678.528636,7126.713715,0.091880,-1.310129,0.733865,7,0,0.000000
277.975794,1339.690514,374.386838,-0.732408,-0.147040,0.763299,8,0,0.000000
-45.770885,1165.380898,6959.461356,-0.198123,0.229758,-0.769642,4,0,0.000000
1687.259658,640.078867,5331.135645,-0.494458,1.953890,1.021618,0,0,0.000000
1373.776494,-116.853113,3596.476036,1.650588,0.300620,-0.949138,5,0,0.000000
2799.025508,74.237369,6816.652992,0.022665,-0.366662,0.889636,2,0,0.000000
2047.920946,1764.353751,7757.736174,-0.485482,0.206523,0.296435,6,0,0.000000
2468.305255,503.824235,5997.538435,-0.009185,-0.192685,1.248548,-1,0,0.000000
1304.405308,2053.215063,3007.220255,-0.053712,-0.049806,0.293654,8,0,0.000000
461.867800,61.120437,7534.985064,0.440397,0.538545,0.003732,0,0,0.000000
750.102435,119.835423,3186.206825,1.080038,-1.314973,1.298697,4,0,0.000000
1929.398839,1934.083475,4022.584341,1.320957,0.477362,0.127276,-1,0,0.000000
2055.352527,372.356100,6464.282074,0.189539,-0.333448,-0.161624,-1,0,0.000000
925.007397,2734.188419,5225.484978,-0.660231,0.618620,0.541712,1,0,0.000000
2971.147524,179.888905,101.643608,-1.114483,0.366161,-0.728900,7,0,0.000000
1000.254434,766.301811,5879.196280,0.404097,0.018793,-0.868331,5,0,0.000000
193.885843,2745.161617,2521.629097,-0.721231,0.258363,-0.352407,5,0,0.000000
201.828322,2323.466160,8028.139370,-0.057995,-0.188619,1.406433,4,0,0.000000
2523.010679,1591.950951,2602.358924,-1.377868,0.624267,-0.396226,8,0,0.000000
257.092699,1566.404629,5906.613822,0.084139,0.424826,0.279153,-1,0,0.000000
1688.659844,1032.390011,7260.898794,0.350331,-1.113524,0.189914,-1,0,0.000000
1742.602236,2010.458986,-89.072442,0.425282,-0.173181,0.979151,0,0,0.000000
1969.199677,2509.917691,5009.573137,-0.125780,0.525857,1.276894,0,0,0.000000
356.495533,381.431630,985.700063,-0.614729,0.189835,-0.809626,2,0,0.000000
1495.680697,356.208956,225.393436,0.686916,0.199168,-0.975866,-1,0,0.000000
513.128387,1568.739414,4911.181261,0.350019,-1.142549,1.521187,3,0,0.000000
2612.004435,2470.534604,3100.022438,-1.003495,0.453423,-0.307541,8,0,0.000000
2887.386216,2883.907647,6723.602177,0.312014,0.547458,-0.124442,8,0,0.000000
2474.298800,1306.846829,820.719662,0.803171,-1.650229,-0.805409,1,0,0.000000
1327.974002,2077.626489,4041.102014,-1.470408,-0.277090,-0.674803,4,0,0.000000
965.180358,2108.247860,3593.215197,-0.821087,0.019408,0.491004,8,0,0.000000
2530.560777,2136.020382,5803.116488,0.033295,-0.056094,0.797960,-1,0,0.000000
1139.587298,941.802753,1776.144625,-1.428035,1.156432,-1.801241,3,0,0.000000
1309.122917,2103.999705,7191.670473,-0.297079,0.898995,-0.320613,7,0,0.000000
2361.547173,1430.654257,7198.072164,-1.055012,1.056400,0.060070,3,0,0.000000
1652.570226,352.537820,3855.082972,0.945350,0.137137,0.321502,5,0,0.000000
2494.433284,2757.612464,2875.782231,1.476236,0.442224,-0.596309,0,0,0.000000
635.308449,2435.309324,1488.488042,-0.008621,-0.307014,-0.320069,4,0,0.000000
2879.591032,910.112522,268.586141,-0.072084,0.223359,-0.383197,-1,0,0.000000
130.197976,2467.974510,3758.950842,0.644126,-0.290800,-0.802424,-1,0,0.000000
2108.753623,-25.888278,1243.094889,-0.405218,-0.748600,-0.756111,6,0,0.000000
1471.277135,2674.262448,5439.930245,-1.695119,-0.354607,0.710277,0,0,0.000000
2280.824256,1244.848811,5375.667839,-0.933534,0.157148,0.299621,0,0,0.000000
966.567553,393.495194,232.936143,-1.119331,-1.596450,0.016263,-1,0,0.000000
1209.390860,153.185249,3764.062417,0.464251,0.681126,0.628118,1,0,0.000000
2417.730774,442.054950,633.152497,-0.243935,-1.110110,-0.797569,6,0,0.000000
114.678542,1980.200376,4250.428509,0.727648,-0.715814,-0.348478,-1,0,0.000000
1901.376743,1318.268109,2284.225277,-0.247657,0.479829,1.176629,5,0,0.000000
2165.635284,2234.717453,7329.527608,0.084411,0.106043,0.127553,3,0,0.000000
2714.328287,2632.448074,3010.303531,-0.577164,0.225154,0.295327,5,0,0.000000
6.389203,603.371856,8004.803804,-1.215826,1.439819,-0.054377,2,0,0.000000
1849.950554,2129.446837,406.662713,0.450424,0.310823,-0.935811,4,0,0.000000
2308.122854,2020.812529,737.969688,-0.015946,-1.874442,0.021966,-1,0,0.000000
2485.806879,1684.159187,4553.863682,-0.470164,0.171281,-2.091593,0,0,0.000000
2588.197529,1017.799413,2370.949565,0.268589,0.808091,0.113712,-1,0,0.000000
1031.770669,1600.651266,2302.592919,0.137071,0.866817,0.601320,3,0,0.000000
2576.786740,1410.743575,2548.977301,0.714079,0.376244,-0.300329,-1,0,0.000000
521.191564,355.099460,6849.936299,0.094752,0.081589,-0.656350,-1,0,0.000000
2334.124496,1866.034926,2158.827642,-0.827617,-0.160834,1.057825,5,0,0.000000
1909.540019,-5.519081,8028.979932,0.894386,1.562447,-0.216722,5,0,0.000000
2677.534663,2381.713568,638.074604,1.135835,0.483024,-0.362074,4,0,0.000000
-123.830615,2149.152472,7679.501288,0.023187,0.359385,0.291441,6,0,0.000000
407.794068,2828.902098,7491.589843,-1.627375,0.615011,-0.799466,5,0,0.000000
1968.673990,207.574236,5647.765372,0.431483,1.099525,-0.640056,7,0,0.000000
1051.923230,2862.366730,4252.068774,1.831741,0.528316,-1.463208,3,0,0.000000
1386.447835,1009.359116,-78.785145,0.177891,-0.399818,0.160855,2,0,0.000000
1865.263887,2078.403844,7442.056844,0.875556,-0.696788,-0.434960,-1,0,0.000000
1442.902639,1257.695687,6603.758395,-1.207600,0.795889,-0.313282,2,0,0.000000
207.044994,2886.932897,5820.156399,1.223646,-1.493290,-0.712515,-1,0,0.000000
1267.132150,632.783087,2371.599148,-0.247527,0.852749,-1.253004,-1,0,0.000000
981.893367,2606.921004,6723.442072,-1.641209,0.450883,0.197348,8,0,0.000000
2014.492605,337.963605,2542.838755,1.445663,0.145030,0.485479,3,0,0.000000
2028.205749,1332.912515,5335.856908,0.928081,-0.658427,0.189342,1,0,0.000000
2789.998249,2529.848550,6667.245605,-0.703347,0.830030,2.219102,-1,0,0.000000
299.648957,1921.098790,3655.926148,1.203185,-0.136298,-1.296257,2,0,0.000000
2493.087134,2320.861098,5275.002530,0.576497,-1.050762,1.237124,1,0,0.000000
756.275890,2588.441483,408.914008,-0.067952,0.225539,-0.073778,6,0,0.000000
568.253918,1862.434399,7486.252161,-0.829383,-0.144725,1.227424,-1,0,0.000000
2094.290733,1451.677129,338.184454,0.044996,-0.889901,0.161138,8,0,0.000000
-142.439438,2738.094284,1840.474568,0.797977,1.770332,-0.968408,4,0,0.000000
1505.016667,1880.804601,1619.231406,0.471884,-0.800976,0.347742,1,0,0.000000
252.422961,2272.891320,834.742919,0.305382,0.500260,0.575959,-1,0,0.000000
843.679098,478.281139,908.728995,0.675668,1.017834,0.041018,4,0,0.000000
2097.056510,2144.088445,6668.158602,-0.945166,-0.387427,0.329858,-1,0,0.000000
2173.909003,2592.179788,3355.499018,-0.876224,-2.067713,-0.897353,0,0,0.000000
2624.432305,151.881886,2691.950779,0.103508,0.712706,0.129144,-1,0,0.000000
608.376517,-75.917774,3054.630425,0.400689,-0.056551,0.068447,0,0,0.000000
1553.621803,1758.498493,2605.513726,-0.086729,-0.119960,-0.408941,-1,0,0.000000
2509.504002,2124.887320,5695.166046,-1.115972,0.919874,-1.875883,0,0,0.000000
1649.756896,-46.767658,-107.718550,-0.190488,0.742403,0.053649,3,0,0.000000
143.477089,1460.998003,1317.968727,-0.195712,-1.798131,0.175190,0,0,0.000000
1554.240542,548.597893,5785.721846,1.246819,-0.162043,1.252794,-1,0,0.000000
2090.372420,491.841880,6668.958394,-0.375136,0.820565,0.770861,8,0,0.000000
2278.543591,2209.125723,4264.852627,0.449802,0.847041,0.238984,7,0,0.000000
1001.774360,2343.135308,8162.599622,1.162722,-0.527228,-0.955508,3,0,0.000000
2759.026729,2444.458421,3037.269313,-0.836330,1.713608,0.984043,2,0,0.000000
2383.316554,2175.965597,318.764215,0.547832,0.064272,-1.019844,6,0,0.000000
2761.184430,1267.583323,4140.771370,0.896640,0.025633,-0.022631,0,0,0.000000
723.399271,1115.657543,5977.890979,1.319891,-0.344217,-0.840208,7,0,0.000000
1881.297121,341.572262,6236.557234,-1.253455,0.430105,-0.839545,1,0,0.000000
124.368461,1639.834053,2598.146169,-0.795204,-0.394240,-0.406034,-1,0,0.000000
2537.236993,2095.691797,4528.668019,-0.847025,-0.633377,-0.722648,3,0,0.000000
1867.731742,2861.345720,4625.199731,-1.027642,0.098533,0.817925,3,0,0.000000
-35.912910,1411.162602,1898.323148,1.607053,-0.708534,-0.203878,-1,0,0.000000
1270.407305,282.586909,3446.637013,-0.502887,0.653510,0.016865,6,0,0.000000
1648.939096,1412.541029,3459.650227,-0.443777,0.773454,-0.424552,4,0,0.000000
1095.871958,2785.164670,2464.801825,1.709306,-0.623730,0.195314,3,0,0.000000
45.094872,666.181352,7835.281856,-0.462124,0.653720,0.327143,3,0,0.000000
2554.594628,457.352330,3533.694888,0.083813,1.184858,-0.662366,-1,0,0.000000
2203.222434,1075.022026,6276.728915,-1.024276,-1.956021,-0.743549,0,0,0.000000
2291.929402,219.081643,3461.927092,-0.742626,0.835789,-1.160901,-1,0,0.000000
2909.629497,2547.691677,1923.658770,-1.374790,1.549437,0.295613,-1,0,0.000000
988.156224,374.158608,7995.667032,1.763801,-1.207935,1.283864,4,0,0.000000
2005.127391,1007.884256,3513.574058,-0.428728,1.128532,-0.254551,2,0,0.000000
916.857548,918.899525,3270.482087,-0.270526,-0.061302,0.608358,4,0,0.000000
2724.078214,1795.301377,7686.484669,0.417187,-1.261234,-0.308746,3,0,0.000000
2579.515948,1623.945882,4370.760154,1.327990,0.707093,1.452211,0,0,0.000000
-37.921612,496.180082,3707.670099,-0.229532,1.534080,-0.456923,-1,0,0.000000
133.940153,69.662842,3978.961348,-0.704525,0.621214,-1.326791,4,0,0.000000
1670.128981,1777.668612,4570.128461,-2.159056,1.204534,0.918678,-1,0,0.000000
1797.399890,2685.436480,87.820744,0.602202,-1.894732,0.457972,8,0,0.000000
590.220805,-81.008871,4293.452705,0.905027,0.475408,1.187548,3,0,0.000000
2241.097578,287.215576,6978.328618,-0.740096,-0.556147,-1.219101,7,0,0.000000
2528.242435,532.235119,2518.044736,0.315510,0.016765,-0.692125,7,0,0.000000
350.081272,1094.526450,2624.920548,1.309653,-0.346891,-0.875575,5,0,0.000000
2424.408300,1869.984979,949.773386,-0.542434,-0.544000,1.392546,-1,0,0.000000
2632.171848,2761.762722,-31.466216,-0.031022,-2.281135,-0.339157,7,0,0.000000
1252.596365,1841.362915,5344.844692,0.842539,1.213886,-1.656234,-1,0,0.000000
1968.344098,1732.027345,6055.568149,-0.463347,-1.097399,-0.081930,-1,0,0.000000
-10.961132,2903.384973,5901.057333,0.721038,-1.022171,-0.099474,1,0,0.000000
2580.697536,1900.539114,1760.186619,0.591869,-0.453804,0.552768,3,0,0.000000
334.072720,1638.044557,1234.091057,1.088121,-1.041194,-0.187855,1,0,0.000000
278.022145,2568.338987,4535.380435,-0.697483,1.583093,0.980868,4,0,0.000000
2417.296602,2090.647588,5195.411559,1.749559,0.667710,0.886021,6,0,0.000000
835.363149,-97.661481,2186.828426,-0.169792,-0.109517,-1.002952,-1,0,0.000000
1251.819735,1533.595442,4877.379986,-0.934227,1.774289,-0.139405,8,0,0.000000
2250.513182,2742.879834,6278.615892,-0.008794,-1.228418,0.265960,-1,0,0.000000
70.843607,2791.601702,2641.265666,-1.485668,0.862827,-0.323131,7,0,0.000000
1470.115511,1283.799209,521.218633,-0.257177,0.173935,0.395525,2,0,0.000000
518.330511,1700.983934,2697.401755,1.778413,-0.825269,1.869783,5,0,0.000000
711.633956,2585.488020,3382.097886,0.981631,-0.773938,-0.523264,6,0,0.000000
776.405035,490.505246,3773.155798,0.586358,-0.116293,0.598581,8,0,0.000000
461.303621,-90.291134,7305.238917,-1.036232,1.476643,-0.007007,2,0,0.000000
376.721499,2848.490270,6058.273901,0.888028,-1.148247,-0.454353,4,0,0.000000
1111.997663,2912.844518,5162.022889,-0.314170,-0.154972,0.785650,5,0,0.000000
2892.307204,314.088939,1287.401074,-1.006782,1.757008,-2.228574,1,0,0.000000
542.236603,102.003497,6385.451987,0.548732,-3.192750,0.906536,5,0,0.000000
2825.868943,2219.149819,7720.881115,1.283919,0.234230,-0.385270,2,0,0.000000
2798.038697,1906.750955,219.688065,-0.029878,-0.397310,-0.325333,7,0,0.000000
-33.181552,697.871566,6426.873766,1.097321,-0.358842,-0.879985,-1,0,0.000000
2417.622478,2027.205711,7849.020035,0.109699,0.438885,0.279234,8,0,0.000000
980.257308,2528.028025,3917.912268,0.926087,0.641038,0.556633,5,0,0.000000
968.200694,2557.368599,1923.995656,-0.828704,-1.144271,1.297148,-1,0,0.000000
733.146135,2281.054498,5003.901947,0.081813,-1.033163,1.058591,-1,0,0.000000
2274.423301,1341.141043,1555.173641,0.175314,0.570301,0.258008,2,0,0.000000
885.974899,215.061481,6459.912839,-0.814925,-0.372673,-0.371349,2,0,0.000000
814.468924,1434.384941,5379.025342,-1.888803,-0.041594,-0.576940,6,0,0.000000
2033.012575,2553.965697,7527.264302,0.623936,1.048169,-0.184288,8,0,0.000000
547.647600,857.020407,2917.213503,0.314462,0.044374,-0.105721,3,0,0.000000
846.304134,2056.390560,4184.283126,0.000814,-1.224771,0.310101,2,0,0.000000
1155.920096,582.504618,5429.625537,0.268224,0.268968,0.500491,0,0,0.000000
780.603230,430.631338,164.494742,0.536732,0.781380,-0.235392,8,0,0.000000
1205.491763,1877.208540,1832.565733,2.003150,0.767463,-0.024429,3,0,0.000000
1251.438537,2168.100056,7410.458322,-0.158280,0.755165,0.624362,-1,0,0.000000
2891.182657,1379.623269,3092.523798,-0.001012,-1.209482,0.720710,6,0,0.000000
846.512378,2755.776466,5737.275043,-0.313198,0.959994,-0.467688,3,0,0.000000
2668.175556,2085.363592,4487.069377,-1.328536,1.098280,-1.118913,-1,0,0.000000
1657.332028,1937.826462,4199.663291,-1.169451,-0.379617,-1.530556,4,0,0.000000
641.735577,872.596868,4819.368044,1.108823,-1.024179,-0.265405,8,0,0.000000
1808.150626,2292.961263,1366.961918,0.516994,0.295022,0.094038,1,0,0.000000
710.063181,1591.111274,6428.184457,-1.000221,-0.355999,0.935400,-1,0,0.000000
2759.063453,1929.520438,7492.980673,0.365746,1.745097,0.386406,6,0,0.000000
1962.248753,1478.899445,3475.595304,-1.467528,0.585828,-1.562332,5,0,0.000000
1914.236805,451.212654,3684.604281,0.629421,0.055768,0.549466,1,0,0.000000
1564.390227,262.261350,8002.712258,0.003914,0.532179,0.235240,1,0,0.000000
1011.405629,2721.415932,1831.166136,0.826153,0.455140,-0.019898,-1,0,0.000000
966.850689,2841.173916,2387.251695,-0.268212,0.325029,-0.055080,-1,0,0.000000
2070.721084,644.519308,4073.134240,0.533937,-0.530197,0.951758,1,0,0.000000
2763.616499,864.484155,4535.668448,1.206367,-1.931391,1.285566,7,0,0.000000
692.379559,1026.659919,6214.199143,-0.750804,0.193897,1.189128,-1,0,0.000000
429.642402,197.169081,5913.351440,-0.090262,0.343239,0.438881,6,0,0.000000
1088.226075,2468.749662,5730.836735,-0.744749,-0.849301,0.066335,5,0,0.000000
1431.925819,2076.618151,4114.202007,1.343620,-0.839844,0.462552,4,0,0.000000
955.999984,1510.730834,1531.192397,1.744443,-0.900879,0.186947,2,0,0.000000
581.395269,2290.999051,5868.518710,-0.450059,0.786761,1.207485,-1,0,0.000000
130.490936,1704.606379,3538.718647,0.063792,-1.090292,-1.426388,-1,0,0.000000
1926.214273,1373.523948,7419.998757,-1.182753,-0.384588,0.171077,-1,0,0.000000
-137.814867,2774.375270,6630.478377,1.113736,0.310030,2.009537,2,0,0.000000
2605.995232,773.693653,2538.965085,0.630442,0.167173,-0.602389,-1,0,0.000000
2400.260988,2630.047528,4599.510495,1.124417,0.124726,-1.466500,-1,0,0.000000
312.997047,879.958486,4606.007185,1.206877,-0.896135,0.059899,-1,0,0.000000
2771.939569,2678.004387,2136.453051,0.026861,-0.380125,0.545988,1,0,0.000000
658.724531,-90.998975,3811.913623,1.274626,-0.474929,-0.327750,8,0,0.000000
1970.038810,2162.233792,786.331176,-0.496154,1.014735,-0.192464,-1,0,0.000000
-53.549888,1517.003165,171.020722,1.448937,1.588056,0.880586,3,0,0.000000
2293.669519,1016.329073,2938.482723,2.664819,-1.865124,-1.124481,-1,0,0.000000
1546.005983,862.015656,5138.926992,-0.082903,0.364498,-0.985629,7,0,0.000000
1819.563907,424.222347,7281.130799,0.111858,0.899114,0.069969,4,0,0.000000
1368.398702,2895.742844,5575.481725,-0.298066,0.180903,1.089980,3,0,0.000000
2074.677742,513.286902,738.128617,-1.276726,0.278805,-1.166604,2,0,0.000000
1248.445245,2953.710375,898.381077,1.007673,-0.738735,1.559323,1,0,0.000000
552.663330,1796.895522,4071.044765,-0.760449,-0.244750,-0.626180,4,0,0.000000
1066.227969,1501.382966,4181.639918,-0.803947,0.364332,0.252914,7,0,0.000000
2418.713334,712.449274,5958.913306,-1.066738,0.924063,-0.225350,5,0,0.000000
645.690228,2076.715099,5252.112006,-2.213621,-0.273746,0.485280,7,0,0.000000
1985.695603,-1.950509,6161.080772,-0.129378,-1.212085,-0.258782,2,0,0.000000
552.951194,747.640571,6449.844755,1.328668,0.522296,0.119432,3,0,0.000000
216.093345,394.295425,4131.373944,0.842969,0.634503,0.139266,7,0,0.000000
2112.656108,1995.181521,1902.090674,0.794068,0.233183,-0.862874,-1,0,0.000000
1367.014897,1511.894346,4866.097784,-3.041775,1.466597,0.475585,-1,0,0.000000
791.968194,82.735138,5335.990144,-0.446356,-0.017357,0.935470,-1,0,0.000000
727.083708,11.250347,2287.031606,1.783131,0.467086,-0.377809,7,0,0.000000
206.081172,2126.327879,379.127322,0.848564,0.554848,-0.051418,-1,0,0.000000
1853.763859,112.185754,1236.188826,-0.785663,1.220569,0.188752,3,0,0.000000
2712.372319,2896.369634,7039.211787,-0.753238,-1.417079,1.191528,-1,0,0.000000
2946.779788,1343.470458,277.947390,-1.097329,-1.626118,-0.465629,5,0,0.000000
