positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2472.583230,1961.569849,263.562454,-0.179391,-1.306964,-1.164869,-1,0,0.000000
-44.428898,79.879003,6212.116364,2.313980,0.219011,-0.811766,5,0,0.000000
1837.259102,2594.317539,2254.153608,0.633934,0.851672,0.312211,-1,0,0.000000
1294.012973,1139.227613,6383.321720,-0.470333,1.056971,0.148274,4,0,0.000000
1723.364520,1395.899828,7688.160405,-1.861612,1.225873,-0.595930,8,0,0.000000
2394.282345,447.396943,2445.834796,-0.491093,1.593901,-0.010935,0,0,0.000000
739.356809,1940.043454,6010.134184,-0.128746,-0.143080,1.857835,-1,0,0.000000
2617.468618,1928.243645,391.083996,-0.096988,-0.485568,-1.500434,3,0,0.000000
603.392570,1579.382801,7814.797660,0.567997,1.031642,0.796961,-1,0,0.000000
13.109345,-12.810415,7931.294765,-2.023796,-1.651014,-0.658397,4,0,0.000000
2089.525430,2774.446560,6514.478257,-1.787748,0.523171,-0.559719,-1,0,0.000000
106.507582,2647.022185,2196.012084,-0.603300,-1.070871,1.772539,6,0,0.000000
808.328839,2276.101267,7.429624,-1.134257,1.294238,0.622574,2,0,0.000000
1593.079055,1091.454859,8053.244443,-0.512469,0.055127,0.292994,5,0,0.000000
148.115335,-14.752987,7888.856227,1.694047,-0.221355,-0.339584,4,0,0.000000
1066.022562,2648.571789,6242.741718,-0.869500,1.554749,-0.690980,-1,0,0.000000
179.717159,1154.370944,85.793531,1.572163,-0.389512,-0.843115,-1,0,0.000000
716.873640,1825.863029,3553.193422,-0.237713,0.204473,0.082393,-1,0,0.000000
2139.852837,2892.053417,1204.070352,-0.760296,-0.072126,0.402290,6,0,0.000000
1949.994791,2500.732945,6964.812051,1.026308,1.862298,1.304433,-1,0,0.000000
491.228911,1674.711377,3544.114168,0.698074,-0.276627,-1.300272,2,0,0.000000
900.179707,1246.477816,7061.497951,1.057331,-1.224733,0.631755,-1,0,0.000000
1037.481353,2452.856065,5998.535913,-1.063734,-1.036034,-0.040931,3,0,0.000000
1645.405541,29.359337,7898.542963,0.045928,-0.230422,-0.478567,6,0,0.000000
2672.808080,175.280926,2244.457455,-0.673056,-0.395547,1.024469,1,0,0.000000
1539.461235,2531.946473,6800.915052,-1.025327,-0.901081,1.279882,-1,0,0.000000
1856.535241,1407.271694,1318.881475,0.477297,-0.587104,0.456233,3,0,0.000000
2041.833016,1971.173830,6937.247436,-1.209118,2.039778,-0.593664,5,0,0.000000
1101.455055,2668.470138,1066.974528,-1.640663,1.315245,-0.217471,0,0,0.000000
1207.275322,1930.494817,484.470115,0.989883,0.084990,0.370252,0,0,0.000000
884.993975,240.223154,7601.826952,0.818288,-0.653287,-0.244099,8,0,0.000000
2777.075719,-12.376760,5679.598399,-0.004387,-0.069210,0.508140,-1,0,0.000000
2745.202996,2397.338219,7171.911120,-0.404424,-1.686790,0.376497,3,0,0.000000
1186.968535,2430.765443,2517.053783,-0.759279,-0.018082,-0.081589,7,0,0.000000
699.021029,2919.073015,7612.038098,-1.049696,-1.019905,-0.221350,-1,0,0.000000
1542.149223,1276.201328,7002.656676,-0.183273,0.308086,-0.565230,4,0,0.000000
2012.405106,2160.755033,5116.727477,-0.376904,0.694293,-0.462048,1,0,0.000000
2072.265139,1325.724153,5579.180343,-1.549651,-0.138387,-0.289973,0,0,0.000000
2037.951140,1797.770832,5734.692289,-1.033032,0.467268,-0.002642,-1,0,0.000000
6.655817,2638.629932,4478.041165,0.971296,-1.271476,0.374158,-1,0,0.000000
517.504534,549.653995,2558.612987,-0.280486,-1.767239,-0.374554,-1,0,0.000000
2783.826088,681.446154,3178.884294,0.556702,-1.140483,-0.213704,2,0,0.000000
1624.568360,204.219933,1350.648833,1.191050,1.130796,0.926476,7,0,0.000000
-173.401020,521.746980,6268.403415,1.606786,0.805185,-0.778503,-1,0,0.000000
2604.585425,636.890128,7467.004909,-0.509538,0.731054,-0.221309,3,0,0.000000
2278.703107,2713.492319,1570.788228,0.196669,-0.927210,-0.076569,2,0,0.000000
-164.125400,2530.724800,5448.391389,0.944421,-0.113131,1.014368,6,0,0.000000
1787.551289,2683.220060,3782.583569,1.316403,-0.514673,-1.494142,7,0,0.000000
2344.227955,488.364221,7163.087098,-0.080200,-0.435799,0.437274,8,0,0.000000
2394.647605,2988.146468,6254.916226,0.020275,-1.450483,0.519792,2,0,0.000000
1430.939622,532.335423,6072.934563,-1.004226,0.541422,-0.078544,1,0,0.000000
2233.119938,1829.244395,1773.401644,-0.742040,-1.231482,-0.457191,-1,0,0.000000
1522.629628,31.502627,194.322996,0.808574,-0.151195,-0.225323,3,0,0.000000
2505.659134,687.494139,2162.994345,-0.165047,0.038881,0.507318,-1,0,0.000000
2280.007686,2706.279416,4817.715206,0.205010,-1.296224,1.154406,7,0,0.000000
623.651081,-105.765689,7295.057762,-0.165174,-0.063769,0.436550,0,0,0.000000
1072.721087,321.636259,1202.382555,-1.637626,-0.448757,0.528820,-1,0,0.000000
508.230548,2377.215027,2752.647386,-0.211032,1.336854,-0.214038,1,0,0.000000
2413.440838,687.083474,4885.723622,0.781446,-0.629269,-0.786675,-1,0,0.000000
915.633262,948.592426,4803.758013,-1.356189,-0.872033,-0.093923,4,0,0.000000
1705.454750,1830.935006,2290.968833,1.893746,0.155460,0.420908,1,0,0.000000
1128.268447,824.204545,5161.615441,0.708097,0.793289,0.959624,-1,0,0.000000
2653.089590,2227.734531,6175.674634,0.637599,0.543088,0.278509,-1,0,0.000000
281.877457,-103.982499,2829.155353,0.108416,0.091808,0.252649,3,0,0.000000
2026.816686,2657.446625,1000.225586,-0.961800,-0.228364,-0.131504,-1,0,0.000000
116.633891,1758.508459,3.398665,0.951142,-0.052290,0.415705,-1,0,0.000000
227.056408,2228.514371,2651.614457,-0.572217,0.863618,-0.134762,0,0,0.000000
2758.326660,2570.662674,7183.174911,-2.222988,0.584160,-0.168428,7,0,0.000000
237.396974,1372.923542,424.401535,-0.106262,-0.698711,-0.070284,2,0,0.000000
-102.865198,1200.308083,6903.394875,0.729331,-0.325379,0.288708,-1,0,0.000000
1605.341860,712.234111,5375.404868,0.962991,0.675509,0.273103,2,0,0.000000
1429.274395,-63.758305,3503.399648,0.718858,-0.575523,0.694574,8,0,0.000000
2792.530103,-7.909072,6915.773737,0.217637,1.043289,-0.849018,5,0,0.000000
1984.235045,1776.974491,7857.942232,0.670286,0.065387,-1.467659,4,0,0.000000
2487.615647,491.905425,6019.840413,-0.291850,-0.025776,0.907765,2,0,0.000000
1287.606308,2058.447533,2988.453053,0.207901,-0.081328,0.610527,2,0,0.000000
504.460689,64.735966,7531.046779,-0.345058,0.417958,0.165546,1,0,0.000000
696.590937,63.276744,3269.093511,1.891779,-0.318561,-0.164639,3,0,0.000000
2007.990181,1878.395072,3951.688057,-0.053593,1.439975,1.398218,-1,0,0.000000
2181.401966,311.460221,6466.186809,-1.896330,0.671815,-0.287333,-1,0,0.000000
940.952601,2844.200832,5209.660648,-0.922738,-1.279403,0.889039,1,0,0.000000
2937.381309,265.828152,63.228466,-0.538156,-1.082382,-0.108050,5,0,0.000000
1053.398488,715.276008,5940.622668,-0.518303,1.025524,-1.901894,-1,0,0.000000
255.615701,2774.256753,2486.150187,-1.795843,-0.242518,0.195929,2,0,0.000000
195.015818,2377.950388,8085.454285,0.095275,-1.144325,0.421363,4,0,0.000000
2451.868446,1687.317231,2523.941459,-0.076819,-1.182687,0.994697,1,0,0.000000
241.174879,1678.313706,5884.635015,0.355300,-1.467426,0.632561,0,0,0.000000
1688.510789,977.567776,7343.850055,0.253720,-0.175600,-1.237957,1,0,0.000000
1788.003127,1985.315016,-29.325540,-0.347349,0.289586,-0.066677,3,0,0.000000
1935.997623,2475.681116,5076.000306,0.424424,1.210250,0.080867,0,0,0.000000
376.854645,458.953436,902.737039,-0.868961,-1.141203,0.506173,-1,0,0.000000
1607.809517,300.941326,225.309769,-1.263909,1.102299,-1.012260,-1,0,0.000000
579.876912,1533.328299,5045.180706,-0.776436,-0.546141,-0.794534,8,0,0.000000
2546.586475,2495.689240,3108.238388,0.066905,0.040921,-0.375966,2,0,0.000000
2862.032281,2849.644960,6785.797412,0.814524,1.107801,-1.155809,-1,0,0.000000
2512.417344,1231.005806,825.587476,0.177662,-0.291773,-0.902642,2,0,0.000000
1287.528514,2144.651954,4041.006797,-0.765145,-1.477250,-0.623629,-1,0,0.000000
877.045009,2093.911836,3628.071018,0.686512,0.252668,-0.065131,-1,0,0.000000
2492.670329,2111.819952,5845.696444,0.714894,0.368644,0.080100,5,0,0.000000
1057.118610,1037.100752,1676.194540,-0.136494,-0.499480,0.015058,5,0,0.000000
1225.520860,2170.653687,7146.252296,1.126033,-0.244695,0.396117,8,0,0.000000
2291.292361,1403.269402,7181.017024,0.173017,1.400605,0.365532,0,0,0.000000
1696.028605,365.460843,3860.773738,0.178361,-0.102934,0.335454,6,0,0.000000
2546.716722,2791.000000,2782.312381,0.549972,-0.124626,0.977432,1,0,0.000000
695.243647,2510.306937,1419.875617,-1.059853,-1.525934,0.783592,3,0,0.000000
2826.758713,909.692467,208.986378,0.885387,0.137044,0.721201,6,0,0.000000
145.617093,2488.798547,3682.718394,0.457550,-0.726426,0.605400,1,0,0.000000
2178.467142,-76.248548,1223.079774,-1.696480,0.159610,-0.429106,0,0,0.000000
1323.480652,2662.690118,5524.042566,0.916709,-0.198331,-0.705991,5,0,0.000000
2185.529942,1270.365501,5350.465239,0.709342,-0.203556,0.786311,3,0,0.000000
955.024264,382.094195,237.083971,-0.826691,-1.422523,-0.050965,8,0,0.000000
1187.234856,205.893476,3836.123812,0.849019,-0.280870,-0.581570,1,0,0.000000
2501.214604,450.233919,591.940298,-1.704388,-1.131890,-0.076909,4,0,0.000000
179.251962,1925.749525,4197.266790,-0.407333,0.285035,0.620484,6,0,0.000000
1910.701435,1315.984163,2302.298026,-0.360114,0.530398,0.879695,5,0,0.000000
2120.444785,2301.592115,7318.147585,0.848333,-1.007048,0.298661,-1,0,0.000000
2670.638581,2635.192854,3011.965908,0.272214,0.126951,0.241448,2,0,0.000000
-111.225017,768.599813,7971.385864,0.799364,-1.323875,0.448396,-1,0,0.000000
1871.113762,2149.133329,327.047550,0.060213,0.066188,0.480639,0,0,0.000000
2361.530385,1875.383623,765.484131,-0.897887,0.533324,-0.397123,0,0,0.000000
2532.528741,1729.866569,4508.446964,-1.303200,-0.610642,-1.348712,2,0,0.000000
2548.814994,1069.640458,2439.191547,0.889887,-0.200013,-0.949017,8,0,0.000000
873.450649,1674.285049,2359.330729,2.975336,-0.412560,-0.477647,8,0,0.000000
2609.438154,1387.882181,2584.695580,0.107504,0.680467,-0.915750,1,0,0.000000
634.056158,343.695223,6744.087738,-1.735290,0.257872,1.070645,-1,0,0.000000
2332.244360,1835.243820,2220.850637,-0.830756,0.438519,0.005323,-1,0,0.000000
1911.194666,16.071790,7990.499600,0.893049,1.118944,0.559855,4,0,0.000000
2742.970688,2363.389829,599.556040,-0.006700,0.817922,0.320395,-1,0,0.000000
-198.354386,2159.505235,7678.451177,1.407571,0.191372,0.282703,4,0,0.000000
341.977831,2892.639671,7502.683852,-0.492240,-0.447133,-0.979302,6,0,0.000000
2068.017519,230.281364,5571.757898,-1.337819,0.729764,0.604606,-1,0,0.000000
1071.706793,2953.859790,4199.676468,1.418112,-1.000907,-0.629726,4,0,0.000000
1405.458627,1043.926469,5.445307,-0.143522,-1.048114,-1.300624,-1,0,0.000000
1877.767248,2002.795846,7428.797977,0.666341,0.602815,-0.321861,5,0,0.000000
1457.955117,1216.725031,6673.789777,-1.419334,1.538319,-1.608236,0,0,0.000000
357.353656,2792.554263,5766.221625,-1.328188,0.179684,0.166020,4,0,0.000000
1251.569186,661.574164,2343.909736,0.062039,0.367343,-0.797100,3,0,0.000000
958.819506,2636.564393,6730.941517,-1.223074,-0.152235,0.097732,-1,0,0.000000
2070.092433,348.414334,2529.342196,0.513810,0.058529,0.663592,-1,0,0.000000
2049.238540,1364.863690,5304.198622,0.500492,-1.249967,0.654433,-1,0,0.000000
2687.407100,2576.268967,6756.772675,1.105101,-0.114212,0.723842,2,0,0.000000
374.813264,1914.105884,3644.307752,-0.014995,-0.023925,-1.209996,-1,0,0.000000
2603.037946,2271.415308,5234.893969,-1.187665,-0.097631,1.830040,1,0,0.000000
784.132991,2600.464575,391.992693,-0.591520,0.017888,0.301168,4,0,0.000000
430.033601,1817.418017,7666.748506,1.656182,0.515720,-1.865811,6,0,0.000000
2090.243384,1452.988184,374.112951,0.061975,-0.903422,-0.462927,2,0,0.000000
-126.902101,2809.263685,1746.902938,0.547433,0.547938,0.683185,0,0,0.000000
1555.408422,1841.928526,1601.851186,-0.447880,-0.201681,0.611580,-1,0,0.000000
237.351617,2333.598999,852.555102,0.622757,-0.544405,0.170289,5,0,0.000000
858.716478,534.486604,838.132106,0.385887,0.038762,1.207731,4,0,0.000000
2076.035367,2079.624083,6740.629297,-0.514015,0.616965,-0.875029,7,0,0.000000
2211.826464,2584.014984,3268.525045,-1.587530,-1.974681,0.677710,-1,0,0.000000
2606.514591,162.844649,2731.293324,0.538404,0.530698,-0.514447,8,0,0.000000
596.425029,-42.511491,3081.678989,0.614340,-0.690217,-0.293759,4,0,0.000000
1518.443178,1767.954201,2509.043584,0.579039,-0.290524,1.277734,6,0,0.000000
2538.984818,2245.934962,5514.896914,-1.615491,-1.230590,1.182882,2,0,0.000000
1643.766563,-30.123993,-66.122862,-0.136066,0.418346,-0.586823,-1,0,0.000000
173.376452,1307.098794,1397.524231,-0.732228,0.778972,-1.139448,4,0,0.000000
1634.039812,501.151386,5799.596615,-0.198574,0.659619,1.027783,0,0,0.000000
2003.344714,512.604254,6669.013571,1.174545,0.483998,0.735767,-1,0,0.000000
2312.803209,2257.888962,4249.374417,-0.211980,0.016114,0.574927,0,0,0.000000
1002.450136,2265.858598,8216.464521,1.138877,0.697746,-1.898701,1,0,0.000000
2752.924389,2447.697626,3040.697761,-0.745917,1.717701,1.000663,-1,0,0.000000
2402.549235,2146.962467,361.600849,0.224459,0.571671,-1.820522,6,0,0.000000
2773.229981,1226.795384,4165.146943,0.680587,0.698499,-0.490345,-1,0,0.000000
796.686020,1033.497741,5945.134398,0.012497,1.089878,-0.265026,1,0,0.000000
1849.296055,386.077774,6268.531888,-0.693328,-0.337830,-1.455307,0,0,0.000000
48.522474,1670.855296,2569.743466,0.530976,-1.015767,0.099363,-1,0,0.000000
2532.204963,2070.243062,4605.045930,-0.717571,-0.200235,-2.010472,6,0,0.000000
1815.953033,2757.867842,4700.877231,-0.084709,1.867600,-0.487905,0,0,0.000000
79.655240,1301.577661,1898.117251,-0.327500,1.205265,-0.185408,-1,0,0.000000
1215.353951,206.150390,3501.698502,0.407328,2.060857,-0.907590,7,0,0.000000
1652.379081,1470.059815,3447.621785,-0.499204,-0.202709,-0.279250,1,0,0.000000
1111.478376,2800.874509,2504.501744,1.492657,-0.990334,-0.399059,5,0,0.000000
19.089230,693.263799,7877.372388,-0.017052,0.239387,-0.365558,6,0,0.000000
2575.985203,553.718343,3424.270493,-0.312450,-0.467437,1.217109,-1,0,0.000000
2304.706212,1017.445800,6298.078874,-2.748734,-0.914357,-1.196251,-1,0,0.000000
2237.258499,246.632548,3431.663136,0.232244,0.385678,-0.672322,-1,0,0.000000
2854.686747,2592.708601,1920.130988,-0.385094,0.739144,0.401677,0,0,0.000000
957.770769,321.500599,8007.748317,2.266848,-0.251211,0.987418,5,0,0.000000
1995.301085,1060.874402,3477.007653,-0.237414,0.296069,0.242126,1,0,0.000000
834.622323,912.991553,3375.067832,1.163569,0.004177,-1.137891,6,0,0.000000
2772.407368,1730.635583,7746.254858,-0.472832,-0.115661,-1.369656,5,0,0.000000
2555.214838,1649.906289,4379.910446,1.781817,0.222201,1.192691,-1,0,0.000000
-75.383201,550.916897,3679.911806,0.406321,0.456745,0.042996,3,0,0.000000
162.912704,38.756088,3938.911528,-1.218189,1.032550,-0.522519,7,0,0.000000
1525.742727,1796.031865,4633.257442,0.275401,0.805142,-0.100083,-1,0,0.000000
1903.855316,2616.245994,82.032656,-1.187648,-0.663571,0.519105,3,0,0.000000
623.678911,-181.248730,4341.005333,0.426155,2.127839,0.314286,1,0,0.000000
2270.423770,239.305725,6931.830874,-1.246917,0.248703,-0.356482,2,0,0.000000
2587.705216,494.512412,2568.783743,-0.733381,0.687529,-1.511968,-1,0,0.000000
390.860193,1139.778981,2503.832173,0.567725,-1.110773,1.158434,1,0,0.000000
2408.574801,1903.019937,927.903189,-0.319643,-1.068848,1.794752,-1,0,0.000000
2641.363774,2674.132239,55.994132,-0.172325,-0.748196,-1.860033,6,0,0.000000
1320.899237,2009.740523,5217.770987,-0.347230,-1.555605,0.542735,0,0,0.000000
1987.669887,1647.382852,6085.808160,-0.802298,0.339931,-0.736614,8,0,0.000000
24.058808,2873.697607,5852.179950,0.080500,-0.453517,0.725295,4,0,0.000000
2589.634778,1872.490043,1788.605930,0.445042,0.008387,0.075266,0,0,0.000000
412.633074,1570.486441,1248.387658,-0.230651,0.169808,-0.395338,-1,0,0.000000
253.445113,2568.109818,4617.153450,-0.244492,1.526340,-0.447805,4,0,0.000000
2479.900544,2031.861680,5133.849508,0.642782,1.756556,1.920294,8,0,0.000000
856.539664,-98.145203,2158.654871,-0.447592,-0.172776,-0.523726,7,0,0.000000
1167.370546,1551.490457,4938.455776,0.570552,1.474660,-1.160204,-1,0,0.000000
2277.493583,2748.684085,6321.327468,-0.346123,-1.428312,-0.533716,-1,0,0.000000
-4.199279,2788.497058,2685.465654,-0.025051,0.820089,-1.045317,4,0,0.000000
1466.837113,1286.391488,552.154074,-0.119305,0.209121,-0.231069,2,0,0.000000
644.664959,1608.710726,2728.158723,-0.377989,0.736351,1.306381,4,0,0.000000
662.559664,2641.570401,3368.986806,1.713245,-1.692237,-0.256296,6,0,0.000000
817.522917,477.184946,3733.357424,-0.142704,0.235079,1.158802,4,0,0.000000
383.979131,5.880251,7302.719044,0.340832,-0.198899,0.002570,-1,0,0.000000
446.795897,2885.234629,5900.617523,-0.311817,-1.772824,2.318921,-1,0,0.000000
1101.622434,2901.788170,5195.032364,-0.217822,0.036164,0.276107,-1,0,0.000000
2868.814378,413.644385,1187.537267,-0.669419,0.067377,-0.458952,0,0,0.000000
601.705584,-37.325251,6501.992297,-0.457480,-0.793812,-1.054180,-1,0,0.000000
2879.905166,2178.842044,7695.230353,0.408554,0.872756,-0.038529,0,0,0.000000
2689.850945,1897.243273,306.787066,1.911625,-0.209200,-1.911840,-1,0,0.000000
-30.739211,717.149327,6310.407152,0.999006,-0.649929,1.076108,6,0,0.000000
2405.938746,2078.774247,7903.122018,0.303453,-0.459226,-0.628499,1,0,0.000000
1023.354466,2469.338504,3971.520969,0.110662,1.711173,-0.285673,8,0,0.000000
987.778751,2430.288123,1973.207025,-1.216666,1.123202,0.506545,1,0,0.000000
871.738547,2205.087886,4942.970501,-2.367268,0.369077,2.080679,3,0,0.000000
2200.436747,1368.660360,1580.495434,1.545949,0.070288,-0.150883,5,0,0.000000
818.839839,170.300459,6463.317704,0.401332,0.365391,-0.440638,0,0,0.000000
734.659124,1463.143941,5419.596826,-0.446759,-0.612042,-1.314818,0,0,0.000000
2099.588364,2642.949656,7437.410343,-0.526623,-0.531565,1.368934,-1,0,0.000000
560.922222,911.423211,2900.645811,-0.041094,-0.868755,0.280904,6,0,0.000000
856.653758,2012.197505,4205.619809,-0.192566,-0.414297,-0.087781,6,0,0.000000
1165.013800,614.625607,5442.462385,0.183694,-0.267509,0.237733,4,0,0.000000
759.818106,416.227319,169.389100,0.884039,1.074363,-0.232707,0,0,0.000000
1342.414580,1836.783650,1706.992745,-0.420816,1.521804,2.150143,5,0,0.000000
1267.841222,2147.721764,7389.483284,-0.356614,1.174352,1.011015,6,0,0.000000
2905.882841,1330.702314,3108.280306,-0.226029,-0.340276,0.313055,1,0,0.000000
842.051564,2758.849087,5802.397411,-0.158912,0.887999,-1.569718,-1,0,0.000000
2605.890334,2205.364510,4517.952894,-0.307077,-0.992991,-1.690949,6,0,0.000000
1686.440033,1946.758873,4163.532847,-1.696985,-0.519005,-0.930040,8,0,0.000000
689.642417,799.784344,4806.277369,0.205806,0.237861,0.010447,6,0,0.000000
1838.133196,2262.739309,1459.852247,0.054875,0.791722,-1.505975,6,0,0.000000
622.707091,1617.504103,6485.937604,0.580195,-0.844163,-0.099130,2,0,0.000000
2807.053168,2008.943989,7480.013284,-0.437425,0.315812,0.690467,6,0,0.000000
1853.821600,1574.669478,3379.784039,0.420575,-1.099324,0.162133,0,0,0.000000
1885.869217,480.993737,3708.754713,1.107854,-0.411451,0.110429,1,0,0.000000
1563.503247,340.462020,7995.136637,-0.071877,-0.869025,0.386712,-1,0,0.000000
1039.678308,2735.872830,1803.599426,0.403699,0.135061,0.535825,7,0,0.000000
912.181278,2884.798326,2396.356032,0.762662,-0.483203,-0.196068,-1,0,0.000000
2083.678868,671.001833,4110.779349,0.391406,-1.015292,0.313326,7,0,0.000000
2828.539855,717.276393,4649.605848,0.033101,0.625638,-0.759241,3,0,0.000000
665.720287,1066.120458,6234.544884,-0.261062,-0.514795,0.767558,8,0,0.000000
405.979285,255.411077,5902.169340,0.251348,-0.631058,0.744932,6,0,0.000000
1030.479430,2482.318335,5784.966516,0.234391,-1.022476,-0.877080,-1,0,0.000000
1466.170742,2036.676489,4149.768150,0.865221,-0.158089,-0.181844,-1,0,0.000000
1030.747339,1431.182781,1536.522356,0.523317,0.514840,0.150062,3,0,0.000000
500.951094,2311.951327,5892.554187,0.833838,0.382715,0.851090,-1,0,0.000000
289.213423,1632.608326,3503.832177,-2.644958,0.145184,-0.815081,4,0,0.000000
1977.362942,1334.257535,7433.679602,-2.009437,0.227420,-0.003093,-1,0,0.000000
-82.605455,2767.125669,6665.002826,0.285875,0.424120,1.420179,-1,0,0.000000
2648.271396,723.102364,2576.560798,-0.198221,1.011560,-1.116840,6,0,0.000000
2481.376496,2638.583446,4479.881961,-0.230157,-0.152546,0.664497,-1,0,0.000000
322.169150,823.832633,4637.450163,1.032354,0.068606,-0.474236,-1,0,0.000000
2760.588313,2633.743111,2273.328425,0.188093,0.360818,-1.791371,8,0,0.000000
685.624702,-129.769704,3807.994289,0.802131,0.144669,-0.282394,6,0,0.000000
2019.181203,2189.806553,710.316367,-1.280907,0.396110,1.210295,-1,0,0.000000
-18.934923,1615.627965,105.444707,0.871596,-0.027817,1.916160,8,0,0.000000
2477.809768,962.726731,2853.490022,-0.481175,-0.941301,0.391383,-1,0,0.000000
1479.767133,887.491787,5127.146669,0.945138,-0.005389,-0.789348,0,0,0.000000
1716.744594,501.926620,7271.774331,1.885626,-0.604472,0.303736,3,0,0.000000
1356.346575,2878.050196,5643.810797,-0.098615,0.443379,-0.086096,5,0,0.000000
2047.545327,582.842471,719.595649,-0.751865,-1.006011,-0.910098,-1,0,0.000000
1267.945189,2845.769601,999.501865,0.669023,1.185601,-0.223083,7,0,0.000000
546.665024,1735.525737,4137.404016,-0.625678,0.853118,-1.785228,0,0,0.000000
1052.653430,1554.496488,4173.779402,-0.633500,-0.414078,0.365250,4,0,0.000000
2378.502705,820.660178,5886.943912,-0.304301,-0.934840,0.968343,2,0,0.000000
600.574794,2028.015049,5244.201780,-1.418347,0.478057,0.660255,2,0,0.000000
1990.706092,-93.140003,6248.053093,-0.170497,0.412993,-1.825539,1,0,0.000000
554.307217,805.952697,6357.503324,1.125891,-0.604254,1.796451,-1,0,0.000000
299.758238,304.726723,4182.018258,-0.619000,2.164558,-0.621872,3,0,0.000000
2182.908357,1998.817472,1835.811880,-0.406821,0.152143,0.288355,8,0,0.000000
1236.298894,1614.206357,4922.910051,-0.747794,-0.399523,-0.412322,2,0,0.000000
793.099230,4.811904,5409.750999,-0.390220,1.346054,-0.365266,6,0,0.000000
832.028595,-46.492997,2294.456828,0.056685,1.484062,-0.544807,-1,0,0.000000
195.843939,2176.550335,339.517954,0.975334,-0.257888,0.638055,-1,0,0.000000
1805.015940,223.204044,1141.771564,0.124912,-0.665450,1.787951,6,0,0.000000
2703.034393,2747.015594,7172.656822,-0.576732,1.076626,-1.124071,5,0,0.000000
2957.409275,1282.594923,314.145252,-1.286909,-0.627603,-1.133563,-1,0,0.000000
1365.930958,1109.437979,1228.047931,0.488115,0.178162,-1.079543,1,0,0.000000
853.821067,-3.568008,4368.963620,0.533346,1.936655,0.604895,-1,0,0.000000
1495.313003,2152.758975,1279.111139,-0.435253,-1.092546,0.091975,-1,0,0.000000
2159.206967,208.252306,6761.343513,0.571729,0.224815,0.567658,4,0,0.000000
2456.843591,826.518810,6723.263422,0.422306,-1.364206,-0.034790,6,0,0.000000
980.023487,2992.972062,7963.603703,0.426117,-1.308151,0.380644,-1,0,0.000000
1949.733547,2161.741674,3521.685894,-1.435006,-2.957335,-1.088645,7,0,0.000000
1872.298392,2401.558583,778.863096,-0.160461,-0.132453,-0.153748,-1,0,0.000000
2675.139547,2085.468768,803.981536,-0.913896,-0.428398,-0.057982,-1,0,0.000000
1815.140105,1606.265763,3374.504905,0.825632,-0.546999,0.494752,-1,0,0.000000
162.578688,1365.543439,3211.657881,-0.351299,-0.288490,-1.484979,5,0,0.000000
1079.032095,1079.277961,6556.168501,0.255847,-0.617947,-0.281575,3,0,0.000000
1377.979594,2312.913912,6244.675187,-0.795899,0.448631,0.413824,3,0,0.000000
153.348508,2429.425963,1914.059743,0.089843,0.328648,1.183617,4,0,0.000000
640.968089,654.333499,2212.729457,-1.436730,-1.538810,0.455101,5,0,0.000000
91.652013,1950.143477,215.257154,1.265154,-0.884305,1.690838,2,0,0.000000
142.070079,2790.029483,6116.768755,0.312543,-0.034330,0.320754,4,0,0.000000
1083.932824,16.170633,2485.469717,0.197359,-0.179497,0.798699,4,0,0.000000
1851.876236,936.586768,145.346576,-0.250276,0.625682,0.211499,0,0,0.000000
93.972670,876.757765,5433.672979,-0.326043,-2.499956,-0.199850,8,0,0.000000
832.873764,890.054621,6066.990775,-0.419966,-0.287516,-0.273224,7,0,0.000000
1289.843436,347.395003,5825.751460,1.116228,0.536940,1.131094,-1,0,0.000000
2418.302655,1326.112882,6631.598832,-0.435228,-0.022013,-0.653412,3,0,0.000000
2070.946322,2614.299606,3598.190493,0.054031,-0.512312,-0.239003,0,0,0.000000
393.898845,942.986979,6740.551669,-1.200229,1.913934,-0.504652,3,0,0.000000
485.002189,306.754937,4793.835498,0.198023,1.210733,0.425326,0,0,0.000000
1208.866055,2091.977937,3778.405616,-0.972367,0.681775,0.244617,-1,0,0.000000
1578.855376,2584.405747,7291.724129,-0.918934,-1.551817,-0.040847,-1,0,0.000000
2820.940898,1485.856495,3449.238220,-0.436793,1.028581,-0.864859,3,0,0.000000
2580.099168,579.707352,913.850850,-0.150632,0.536794,0.273341,3,0,0.000000
14.079401,1049.576530,3162.387635,0.469854,1.906181,0.415782,3,0,0.000000
2121.454885,2025.212345,4533.343284,0.151511,-1.279499,0.106702,-1,0,0.000000
1191.395254,1470.356210,2025.170111,0.508755,1.089099,-0.611776,7,0,0.000000
1024.881138,1934.951919,4510.964292,-1.728257,-0.379706,-0.600881,-1,0,0.000000
691.963518,2605.951084,1994.355897,0.004321,0.097999,0.628607,2,0,0.000000
2537.621422,2000.101485,2512.706832,1.355370,0.823866,0.271203,5,0,0.000000
702.317130,1741.022077,3232.952987,0.199278,-1.081632,-1.564551,-1,0,0.000000
2603.568273,444.936063,5783.142669,-0.106500,-0.404973,-0.670055,0,0,0.000000
-41.158849,1992.463830,44.929491,-0.738368,-0.094506,-0.133356,1,0,0.000000
1514.770956,1942.171571,2647.373308,1.383088,0.786482,0.011472,-1,0,0.000000
