positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
88.017408,957.546980,3487.784382,-0.434757,0.646135,0.503216,2,0,0.000000
1536.009035,2099.451173,4062.090416,-0.988985,-0.212431,0.845204,4,0,0.000000
2180.567838,2079.013859,4890.289204,0.269113,-0.174334,-1.310834,1,0,0.000000
2753.220174,182.640229,1956.502351,-0.065218,-0.687064,-0.234773,-1,0,0.000000
816.180728,2710.145646,4934.214092,-0.135929,0.668040,0.788032,1,0,0.000000
1741.540460,404.900331,142.438575,-0.878675,0.670203,-0.139418,-1,0,0.000000
593.586558,1916.443784,3904.706846,-0.299770,0.668239,0.198610,2,0,0.000000
1438.355319,2016.075036,8105.919220,1.695585,-0.950913,-0.559057,-1,0,0.000000
865.387471,552.655907,3797.506368,1.011312,0.958734,0.524157,3,0,0.000000
2740.350101,2697.207768,1200.822863,1.453295,-0.264992,0.077913,0,0,0.000000
2487.115116,1203.377247,3521.833253,-0.482692,-0.166034,0.475647,5,0,0.000000
1691.286625,554.619316,4318.786946,0.769987,1.295502,0.501541,-1,0,0.000000
2570.018565,1341.685418,4570.171970,-0.470316,1.443384,-0.728079,-1,0,0.000000
2291.057855,1763.356834,5449.410013,-0.456729,1.300215,-0.135839,6,0,0.000000
72.630405,2637.625371,2860.054649,0.292672,-0.846641,-0.025841,-1,0,0.000000
2124.456942,1124.953949,957.781338,0.844253,0.778460,-1.361372,8,0,0.000000
2421.570393,144.659292,7879.338605,-1.966753,0.044891,-0.459701,3,0,0.000000
2415.148130,2873.425567,6129.671599,-0.423160,-0.571307,-0.329271,-1,0,0.000000
1405.253617,1853.685013,6837.535139,0.953203,1.571722,-0.542367,1,0,0.000000
1366.642805,1164.892068,4855.207264,0.424729,-1.287957,1.041741,7,0,0.000000
372.987040,1325.392124,395.786429,-0.999940,-0.429909,0.595282,3,0,0.000000
1024.885984,618.691162,1452.886461,-0.988746,-0.124043,-1.316763,7,0,0.000000
2548.229875,795.746779,1746.308001,0.284953,0.587333,-0.040875,8,0,0.000000
2717.595656,260.872259,6976.677677,0.420349,-0.725251,-0.734206,-1,0,0.000000
2839.638581,1578.064552,1626.251248,-2.351168,-0.166985,-1.461243,7,0,0.000000
365.095775,1109.656416,7931.511538,-0.093267,-1.163093,-0.253467,7,0,0.000000
1469.671921,1654.574548,4028.343689,-1.023785,0.391472,0.746445,3,0,0.000000
654.332910,1893.568698,4049.304881,0.917901,-0.365088,1.436074,2,0,0.000000
1663.051173,584.744543,4741.263565,1.860808,-0.085354,0.149598,-1,0,0.000000
925.656585,283.876633,2405.907311,0.021722,-0.286951,-0.547350,-1,0,0.000000
2093.517299,258.531419,1092.008864,1.163806,-0.547765,-1.089290,1,0,0.000000
852.758509,514.227069,6439.892301,0.673466,0.215677,0.475723,-1,0,0.000000
1066.303645,2239.824261,5009.111455,-0.275744,-0.358005,-0.535852,1,0,0.000000
1527.023913,96.593078,7974.656298,-2.557379,0.453526,0.076402,4,0,0.000000
581.445001,2867.247050,43.960624,0.621145,0.051159,0.610488,-1,0,0.000000
454.622258,2715.998610,5666.180726,0.489037,1.780569,-0.396565,2,0,0.000000
636.378633,726.270488,5976.664570,-0.452794,0.222977,0.773135,1,0,0.000000
685.441121,1846.230645,1843.851853,-0.322861,-0.816135,-0.606627,3,0,0.000000
2888.255571,229.807525,4020.381464,-0.567069,-0.040258,-0.756970,1,0,0.000000
2613.920396,647.667250,5540.682335,0.680582,0.307787,1.563211,1,0,0.000000
1947.659140,2775.467028,3091.126963,0.124570,-0.729413,0.588398,8,0,0.000000
659.683246,742.774386,2657.085975,0.845833,-1.572954,-0.238544,-1,0,0.000000
2318.917340,1738.852681,3161.143808,0.006893,1.023301,-0.032569,6,0,0.000000
442.885805,1852.860730,355.452362,0.768136,0.222564,-0.167591,1,0,0.000000
1587.822995,932.774200,4819.215614,-0.763506,-0.963511,0.120984,8,0,0.000000
1821.877625,2554.291342,7228.577435,-0.510295,0.797922,0.854675,8,0,0.000000
1771.188126,1712.958823,7044.195390,0.597156,2.107130,0.934828,6,0,0.000000
2335.382311,1599.815803,6229.619011,0.042131,0.120414,0.281052,6,0,0.000000
1227.879377,847.152117,5789.326938,0.799854,-1.337928,-0.236666,8,0,0.000000
1096.418697,233.126077,6059.073320,-0.473936,0.950436,1.367466,4,0,0.000000
2031.767265,1311.781987,322.060351,-0.529964,-1.377599,0.372874,5,0,0.000000
2733.781764,1929.550054,1562.999550,-0.936244,-0.083603,1.224756,3,0,0.000000
1470.112737,-112.118930,7219.091209,-1.456976,0.026577,-2.627045,-1,0,0.000000
1966.192517,95.821650,5576.328339,0.424411,0.096144,0.077253,4,0,0.000000
2823.705147,268.535147,699.799393,0.794446,0.693212,-0.720795,2,0,0.000000
2699.271384,1958.151651,6858.068813,0.301492,0.365207,-0.336477,0,0,0.000000
2511.020443,2733.573619,7925.984950,-0.160408,-1.564653,0.532556,7,0,0.000000
2141.199847,1665.774825,4483.590792,0.761490,-0.668739,0.627193,4,0,0.000000
999.842361,879.601302,7536.836833,0.057055,1.537793,-1.041997,-1,0,0.000000
1446.878974,1442.834090,3979.771049,0.200487,0.332884,-0.919989,4,0,0.000000
1281.594238,2816.248862,2555.737397,0.599664,-1.406170,-0.450506,1,0,0.000000
2775.176810,146.963508,7406.676033,0.248038,0.659847,-0.780099,4,0,0.000000
149.490874,-33.539088,4506.925782,1.284138,-0.683668,-0.666237,8,0,0.000000
2375.624015,702.447511,1021.769887,-1.291806,1.210255,0.455994,4,0,0.000000
1021.450402,2926.331478,5120.428897,-1.681604,-1.003819,-0.610372,1,0,0.000000
686.130268,2401.984081,7448.702291,-0.510252,0.104145,0.530574,4,0,0.000000
1005.651803,946.842931,5320.999312,-0.373812,0.054343,0.369016,4,0,0.000000
2315.509627,749.313785,1934.433248,-0.555235,0.695982,-1.449862,0,0,0.000000
2225.367881,325.741260,1710.556021,-0.016698,-0.847559,-0.495266,8,0,0.000000
1267.117376,1377.986589,6323.667029,0.531701,0.003225,0.066388,3,0,0.000000
1264.483188,390.464074,3866.702755,-0.345262,0.163381,-0.297301,3,0,0.000000
386.951012,295.802230,3210.120632,-0.893659,0.774215,-0.364112,5,0,0.000000
468.713008,1656.627633,1685.000393,0.139678,-1.670761,-0.706459,0,0,0.000000
1150.019038,1045.948591,1279.344831,-0.903942,-0.262655,0.404302,6,0,0.000000
1180.207892,1711.672022,2809.111464,0.739110,-0.368390,0.025544,6,0,0.000000
1929.848827,2596.954935,4528.165366,0.675062,0.264648,-0.296617,7,0,0.000000
1710.706980,2035.096584,7572.348330,-0.193820,-0.314992,-0.681115,-1,0,0.000000
1.541044,1593.068943,-73.752796,-0.632851,-1.398995,0.041196,2,0,0.000000
480.162659,2161.567923,7642.492729,0.438274,-0.487585,-0.368596,-1,0,0.000000
108.347369,1108.654918,6260.226540,-0.636535,-0.823175,-0.021548,-1,0,0.000000
2890.859296,1235.627545,5887.319964,0.337458,-0.313031,1.767352,5,0,0.000000
1051.755931,951.285622,1151.392490,-0.624927,-1.220450,1.456749,7,0,0.000000
852.761159,838.498167,2966.854449,-0.099491,0.554550,-0.607875,4,0,0.000000
2702.282555,2666.449262,3661.220482,-0.097605,-0.542944,-0.538728,-1,0,0.000000
743.277057,2112.196891,1479.437789,-1.060356,-0.386941,-1.213884,2,0,0.000000
1472.240503,833.465210,-40.675637,-0.080838,-0.567075,-0.755295,-1,0,0.000000
2070.679812,581.085492,1352.744567,-1.351014,0.059345,-0.111360,6,0,0.000000
867.123561,2485.984191,3602.903727,-1.292763,-0.651784,0.435534,1,0,0.000000
1190.827558,254.028982,1907.895908,-1.260249,0.091994,-0.236874,0,0,0.000000
1032.629367,2618.773299,7981.401006,-1.035673,-0.969912,1.794122,3,0,0.000000
-16.486769,316.518218,7658.292253,1.324262,-0.735319,0.840059,7,0,0.000000
1229.157217,2427.201298,7781.046662,-0.180714,-1.010471,-0.865656,6,0,0.000000
2071.747817,1661.028944,6716.119027,0.838990,0.863560,-1.138589,4,0,0.000000
28.888000,2557.169596,5048.549991,-0.707404,-1.813914,0.189173,-1,0,0.000000
702.118944,606.068097,6703.050521,0.586756,-0.063830,-0.287482,3,0,0.000000
-18.322745,2832.297158,3022.665704,0.409270,0.735611,-0.847012,-1,0,0.000000
2635.124288,1739.087103,7381.001968,-0.014575,-0.428128,0.287597,6,0,0.000000
419.940863,1832.457129,4588.101556,-0.697435,1.410910,0.642962,-1,0,0.000000
391.481662,-32.948850,3791.714401,0.296998,0.883574,0.580392,2,0,0.000000
2395.607684,222.135049,1451.091282,0.363058,-0.361897,-0.560170,3,0,0.000000
2967.436680,1655.275114,292.984859,-1.617763,-0.007387,-0.086840,3,0,0.000000
2757.505286,11.699321,5991.288624,0.361921,0.384929,-0.134612,1,0,0.000000
2922.339162,924.377461,7903.552158,-0.078668,-0.046461,-1.277863,7,0,0.000000
875.950361,2451.751830,2517.140309,-0.359809,0.014710,-1.277665,3,0,0.000000
1361.008820,984.255791,7710.557506,1.187089,-0.343541,-0.204778,-1,0,0.000000
262.464865,366.572398,5413.089449,-0.545401,-0.692593,0.165537,-1,0,0.000000
711.696392,1947.168312,789.883287,0.050337,2.520009,0.176693,8,0,0.000000
2556.919784,2072.069125,338.032449,0.827351,0.001872,0.176111,-1,0,0.000000
130.157954,187.613364,4307.176725,0.619391,-0.104848,-0.225569,2,0,0.000000
2277.609035,465.738780,2701.495314,0.158107,-0.062487,-1.554426,-1,0,0.000000
2285.665844,2135.063031,3119.074956,0.692284,0.025780,1.185266,-1,0,0.000000
2185.343669,2494.292112,2681.434955,0.350979,-1.122061,-0.809210,5,0,0.000000
147.715010,500.378587,2091.812215,0.537230,-1.024593,-0.316867,6,0,0.000000
866.837972,300.240869,243.527361,-0.283876,0.508172,-0.066018,2,0,0.000000
2420.288881,2287.646748,5251.926384,-0.809291,-1.683987,-0.069859,3,0,0.000000
201.172086,753.822642,6074.172650,-1.302794,-1.223779,1.753526,7,0,0.000000
2369.085851,706.628122,271.890953,0.362070,-1.448906,-1.064054,-1,0,0.000000
2465.164277,522.940085,3023.643564,0.861756,1.370734,-0.149513,-1,0,0.000000
1572.163918,109.020728,4707.903217,1.754824,-1.058241,1.694826,-1,0,0.000000
2222.141441,83.058225,4762.922002,-0.035002,-0.781679,0.712229,-1,0,0.000000
2311.900365,-87.837894,3357.413511,-2.682062,0.439026,0.029473,2,0,0.000000
608.344934,886.465334,3377.549298,0.810110,0.642104,0.114389,3,0,0.000000
1612.460380,2621.750109,5555.353978,0.948559,0.281022,2.022814,-1,0,0.000000
2294.503489,2580.452983,5607.642077,1.228596,-0.499083,1.087996,8,0,0.000000
1855.361601,969.555195,2343.501413,0.427267,-0.163757,0.285592,-1,0,0.000000
390.302686,2522.659124,6229.603572,0.030940,-0.638164,0.717993,2,0,0.000000
133.318961,1362.105055,7496.281101,-0.572600,-0.282478,-2.205430,4,0,0.000000
2077.227669,397.845384,2986.973976,-0.055801,0.650189,-0.577014,1,0,0.000000
2232.302305,287.939522,1328.937226,0.181135,-0.785591,0.307532,1,0,0.000000
829.923955,2066.807875,5718.123817,-0.681136,-0.297002,1.214541,0,0,0.000000
2564.874973,111.803717,4373.981060,0.289239,0.989320,-1.226507,0,0,0.000000
222.840178,2021.558063,5560.915165,-0.092021,1.210534,1.055809,1,0,0.000000
700.932585,1532.027382,6676.081309,-0.875490,-1.147262,0.373941,5,0,0.000000
2144.327515,1106.708683,7260.463973,-0.043469,-0.148379,0.045393,3,0,0.000000
647.151281,1132.332651,2600.533279,0.753991,1.017448,-0.484180,3,0,0.000000
1797.642516,2952.490913,7378.585906,1.818637,-0.528868,-0.915335,4,0,0.000000
539.432028,2723.445765,7859.612697,0.622152,-0.140459,-1.190362,0,0,0.000000
1606.415946,2227.640332,7681.568702,0.571623,0.027617,1.440509,-1,0,0.000000
560.891098,821.260227,6384.307189,-0.550555,-0.177891,0.115538,-1,0,0.000000
2034.771635,44.607178,3441.617114,0.518279,-0.344323,0.006513,4,0,0.000000
2530.713926,2490.630009,7458.684022,-0.136080,-1.433938,1.332679,4,0,0.000000
2376.163414,2473.972441,6876.117294,0.709676,1.913805,0.631407,-1,0,0.000000
452.328083,1459.578627,3267.532014,-0.076604,0.612188,0.578566,3,0,0.000000
1774.942431,1200.808218,2806.269416,0.605102,0.591801,-0.311300,5,0,0.000000
1252.274720,2379.948258,4520.934035,1.056231,0.104630,-0.044808,1,0,0.000000
2712.896461,404.526030,6133.724716,-1.180636,-0.317783,0.989604,2,0,0.000000
746.549004,1007.817527,1381.711063,-1.087482,0.793345,-0.536033,-1,0,0.000000
2448.526576,2388.524949,1151.887911,1.303714,1.152811,-1.311953,5,0,0.000000
1258.814534,2345.609800,1137.463640,-1.205549,2.037510,-0.155918,0,0,0.000000
1405.669140,1312.110756,3651.537820,-0.840720,-0.387577,-0.869409,5,0,0.000000
2638.559217,2503.850816,1192.360604,-0.052845,-1.060505,1.243861,3,0,0.000000
1418.857385,1967.539551,7535.478377,0.754427,-0.365564,-0.734708,4,0,0.000000
2623.495391,1040.945396,2337.903767,-0.287329,1.255187,-0.835867,8,0,0.000000
1586.169445,904.878336,6148.614906,-0.137168,-0.195869,-0.618021,2,0,0.000000
1810.496970,451.968673,2431.770598,0.948169,0.238619,-0.386437,7,0,0.000000
1460.577263,2292.594557,437.321621,0.329656,0.901422,-0.405539,1,0,0.000000
153.070041,-35.419618,2643.970090,-1.783281,1.318160,1.330400,5,0,0.000000
509.075712,530.585551,3541.625370,0.846836,0.611587,-0.925602,3,0,0.000000
1953.060711,1209.935584,618.831989,1.145704,0.275654,-2.060304,-1,0,0.000000
98.656636,1137.995341,3899.375442,1.550114,-1.432376,-0.413014,1,0,0.000000
1769.425818,2083.534036,869.219717,-1.533079,-0.070729,-0.219192,5,0,0.000000
320.917515,1151.784768,6021.797561,-0.283207,0.092380,0.799469,8,0,0.000000
1380.761094,2448.605985,118.094595,-0.016394,0.424307,-0.663438,0,0,0.000000
115.489331,264.802073,7869.919156,0.736812,0.698748,-0.366070,-1,0,0.000000
1594.900147,956.115139,6346.523463,-0.103600,-0.204944,-0.558791,5,0,0.000000
1327.982844,2066.940908,4184.587091,0.740515,0.430668,0.052375,0,0,0.000000
2133.495755,1432.045584,3523.296052,0.015407,0.158456,-0.407648,3,0,0.000000
778.961180,147.964843,7847.069316,1.735515,-0.129812,-1.339106,7,0,0.000000
453.560287,758.379854,8125.239224,1.513504,-1.080017,-0.079166,-1,0,0.000000
1967.897036,2536.854042,718.046608,-0.805837,0.471244,1.111135,0,0,0.000000
-55.169626,584.610512,6259.842803,-0.153503,1.520991,0.650643,-1,0,0.000000
760.766196,1373.501669,7373.846186,-0.424755,1.428825,-0.057684,-1,0,0.000000
2221.342166,2667.785499,1307.101537,0.077620,-1.277788,-0.440478,-1,0,0.000000
1663.193986,904.796145,2444.230443,1.122142,0.011264,1.785988,5,0,0.000000
-99.026893,90.614855,2932.529552,-0.348492,-0.252588,-0.105297,6,0,0.000000
1964.335665,431.878664,7211.387814,1.080061,-0.244956,-0.219208,8,0,0.000000
2404.722231,1423.183392,6469.470205,1.148484,-0.381266,-0.019040,5,0,0.000000
965.096123,1999.516287,7472.298204,0.986102,-0.155786,-0.346327,5,0,0.000000
551.289564,814.177733,4144.464833,0.549872,-0.046581,1.649735,-1,0,0.000000
2204.389348,897.494993,2055.188497,0.275109,0.226725,-0.545789,-1,0,0.000000
1373.898134,2839.367259,4598.492139,-1.591880,1.067804,0.586908,-1,0,0.000000
1674.854624,1115.400431,2245.437048,0.351039,0.756328,0.927475,4,0,0.000000
507.630150,1231.982138,1321.103584,-2.064839,-0.529560,0.264612,5,0,0.000000
2564.712469,2765.427752,2995.061481,-0.166950,-0.014999,-0.221375,7,0,0.000000
403.447923,1485.852496,5934.871749,-0.017885,1.330100,0.788063,0,0,0.000000
732.603277,1678.882435,184.254260,0.003909,-0.575334,-1.585519,-1,0,0.000000
994.187060,1263.998125,4856.051658,-0.070226,0.348011,0.630115,-1,0,0.000000
-8.023159,893.331863,6724.309954,1.052826,-1.578407,-0.734175,1,0,0.000000
2473.337613,385.965198,7659.739467,-1.223023,-0.382501,0.132756,3,0,0.000000
2075.984373,1578.746280,6703.976290,-0.021186,-0.149862,-1.435764,4,0,0.000000
-137.485182,995.467759,6127.026084,2.483501,-1.687114,-0.646610,3,0,0.000000
2686.183181,1451.009116,-147.350865,0.021832,0.370488,1.454950,2,0,0.000000
2127.958573,2710.719208,6793.265350,-0.861995,-0.457152,0.172566,7,0,0.000000
707.779402,-141.772151,3364.689570,0.138646,0.888429,0.348541,2,0,0.000000
1986.236697,1276.708252,6755.126529,-0.746534,0.209566,0.215743,7,0,0.000000
2879.055116,2610.071831,2573.677258,-0.338227,-1.605730,0.209669,2,0,0.000000
1488.308883,983.249628,3146.354349,-0.963750,0.040485,-0.192787,5,0,0.000000
2275.003590,1471.652979,2494.525826,-0.545311,1.199425,-0.385919,1,0,0.000000
2686.500247,1146.707857,6591.079904,-0.927494,-0.594466,-0.670869,2,0,0.000000
1680.865160,2948.185977,3482.953106,-0.555224,-0.718588,0.586654,0,0,0.000000
1286.795072,344.285400,4194.817367,2.200423,1.166609,-0.069862,7,0,0.000000
1589.589532,1951.531713,3385.892226,2.064308,-0.033379,-0.212491,-1,0,0.000000
748.347534,360.611906,7661.595362,-0.219471,-1.124131,0.749680,6,0,0.000000
845.691716,3.809839,939.047219,0.154109,-0.890120,0.423842,0,0,0.000000
406.729051,653.604503,3665.585434,-1.664469,-0.069058,-0.651629,2,0,0.000000
2691.197512,1431.749936,548.389083,1.651348,-0.680287,-1.433365,3,0,0.000000
538.285956,1312.648252,6415.462391,1.234004,-0.575034,0.510835,5,0,0.000000
784.473961,1094.437997,1163.632130,-0.826692,0.229500,-0.758050,2,0,0.000000
711.090198,2100.885376,1013.407516,-0.285821,-0.510933,-0.982958,7,0,0.000000
1318.370387,2535.463881,6052.763489,0.942177,-1.167238,0.092830,3,0,0.000000
2359.768333,1265.093175,8018.730068,0.223884,-1.153793,-0.252642,-1,0,0.000000
1037.468719,2425.012420,3358.746627,-0.238978,1.455464,-1.204479,6,0,0.000000
2609.144789,2655.935899,2018.573175,0.574892,-1.602391,0.993123,4,0,0.000000
2299.218952,2810.347863,7257.177499,-0.249593,0.676129,-0.932768,0,0,0.000000
793.076298,2392.032970,2159.620436,0.131005,0.802288,1.090485,-1,0,0.000000
1304.191205,95.832318,921.293750,0.727569,0.017078,0.680786,7,0,0.000000
2424.340025,2104.885681,3388.396746,0.915393,0.482642,-0.128372,7,0,0.000000
2383.063323,1231.252661,4098.115826,-0.416651,0.116631,0.770836,2,0,0.000000
-81.206574,2131.643304,6458.418456,0.838625,-0.135357,-0.405754,1,0,0.000000
2341.154932,665.828875,7174.356721,1.022961,-0.084036,-0.207328,-1,0,0.000000
1389.148918,1843.088446,5880.159383,0.000552,1.340976,0.081619,0,0,0.000000
287.584761,-60.538596,5190.759051,1.514724,0.010344,-0.083189,-1,0,0.000000
576.554091,1910.755730,7493.369007,1.073592,1.584733,-0.672350,4,0,0.000000
2230.396930,1038.149814,1826.024085,0.379754,1.004663,-0.853304,5,0,0.000000
1253.282238,473.552620,116.464345,1.607346,0.419513,-1.594875,3,0,0.000000
683.102495,2918.094207,1634.025324,0.327549,-0.753031,1.382382,3,0,0.000000
2149.676478,2634.716328,830.634578,2.433615,-0.455130,0.672079,2,0,0.000000
1434.236742,814.495266,439.528458,0.221761,0.732542,-0.992945,1,0,0.000000
1951.902117,2410.050866,5100.196011,-0.539651,0.150443,-0.974933,-1,0,0.000000
-29.541784,-109.715100,3021.170990,1.169834,1.566238,-0.713821,-1,0,0.000000
719.224741,1608.088169,6636.546177,-1.476271,-0.194607,-1.054308,1,0,0.000000
866.621339,1250.833321,3636.661756,0.792386,-1.376323,-0.297754,-1,0,0.000000
788.583371,561.044469,4720.835988,0.892082,-1.451971,-0.749693,1,0,0.000000
2766.362322,-153.235466,-51.190183,0.071449,3.373956,0.669765,4,0,0.000000
2140.265104,772.373567,3110.965902,-0.458304,-0.268757,-0.555855,6,0,0.000000
2693.830383,1328.237670,3064.708228,-0.361331,0.651109,1.082868,-1,0,0.000000
1097.274539,432.152299,3101.870032,-0.341889,-0.874839,-0.150052,8,0,0.000000
274.684285,1401.664627,4276.113763,-0.694357,0.412153,0.860620,-1,0,0.000000
1458.269628,2477.851693,4985.289409,1.123736,-0.559656,0.237254,3,0,0.000000
2482.602801,417.043505,2438.969599,0.553034,-0.307304,1.338981,0,0,0.000000
531.565220,1557.039748,6821.234215,-0.742112,1.069431,-0.072503,7,0,0.000000
269.268497,1866.261463,4751.544028,-0.128496,-0.107555,-0.000738,2,0,0.000000
2892.945141,-153.746734,7376.595742,0.172408,0.499060,-0.015004,1,0,0.000000
1160.645401,2771.706087,1976.912422,0.833315,0.924017,-0.686458,2,0,0.000000
2889.854378,212.826176,6577.080563,0.527843,1.945581,-1.851410,5,0,0.000000
409.942132,2406.643647,3724.067109,-1.431176,-0.825218,0.577335,7,0,0.000000
2368.774888,1882.032413,3892.880263,2.155117,0.086338,0.056428,-1,0,0.000000
1885.158099,422.709660,6252.207838,0.781496,-1.228252,-1.442151,4,0,0.000000
91.505794,429.371063,6457.864368,-0.291673,-0.663514,0.710392,-1,0,0.000000
265.140219,1845.690883,6617.692193,-0.005099,-1.137261,-0.528740,-1,0,0.000000
2927.430031,949.560092,4041.052017,-0.640863,-0.832455,-0.289109,-1,0,0.000000
1493.124178,1639.415642,1460.561636,-0.333431,0.229052,-0.719705,1,0,0.000000
2416.286750,2538.257816,2591.105863,0.304173,1.906832,-0.246250,6,0,0.000000
1252.860043,410.922569,3800.238690,-0.041468,-0.222168,0.222888,-1,0,0.000000
2175.738351,-50.668421,4651.533173,-1.687004,1.592050,-0.167538,0,0,0.000000
37.909793,856.306982,23.267245,-0.792515,-0.528210,0.576471,6,0,0.000000
615.784750,2311.162451,6457.476055,-0.932551,1.668206,-0.998762,3,0,0.000000
663.184858,935.302074,5261.059295,0.350221,-0.305748,-1.871365,-1,0,0.000000
1800.707040,457.810970,242.448025,-0.524005,-0.579139,0.778621,-1,0,0.000000
1198.717496,1110.158905,1823.390153,-0.362661,-1.085480,0.743433,1,0,0.000000
2118.112179,2427.610897,4470.389703,-0.045599,0.123858,-0.418564,0,0,0.000000
230.791966,6.581048,258.627855,-0.951219,-0.192713,0.247668,6,0,0.000000
279.883143,882.442793,5999.089979,0.563990,1.796974,0.970204,0,0,0.000000
1154.479896,2786.581324,3914.050439,0.494052,-1.375919,-1.106204,-1,0,0.000000
1389.262351,1952.046621,4894.520204,0.028284,0.613285,1.393279,-1,0,0.000000
1986.168906,1522.508359,6633.242183,-0.857406,0.263417,1.824135,1,0,0.000000
73.526334,2903.849677,5280.187641,-0.477891,-0.141868,1.165868,7,0,0.000000
1128.302261,484.153020,6918.222138,-1.755652,0.600147,0.932881,1,0,0.000000
2072.682921,2168.293354,5342.437213,-0.347741,-0.391560,0.512396,5,0,0.000000
1826.216594,1565.443653,6515.681787,-0.395635,1.333593,0.011870,8,0,0.000000
654.989601,2798.439658,513.361037,-1.112513,1.417361,0.600614,-1,0,0.000000
2177.579778,533.701686,5856.855466,-0.947098,-0.515694,-1.030477,7,0,0.000000
1411.820977,212.347655,124.467656,-0.526813,-0.032091,-0.004884,5,0,0.000000
1262.019033,-146.886607,4595.156287,0.464489,0.853991,-0.133977,8,0,0.000000
1681.587398,141.246681,6328.968190,0.041690,0.608309,0.578675,-1,0,0.000000
2557.608555,2291.604272,3579.941038,-0.242025,0.355997,0.976489,-1,0,0.000000
1780.985083,1111.336474,7519.392031,1.025375,-0.882565,0.252173,7,0,0.000000
740.222385,557.746595,241.172955,-1.164948,2.348222,0.552239,3,0,0.000000
1219.957168,2513.492921,1990.964945,-1.746857,-0.653663,0.541397,4,0,0.000000
664.683367,431.912381,4404.212916,1.362662,-0.377346,0.046152,2,0,0.000000
808.768109,781.004733,4771.754428,-0.711093,0.442964,0.477459,7,0,0.000000
38.437681,196.563443,7523.120711,-0.575453,-0.751318,0.348954,3,0,0.000000
1512.758828,2802.157802,713.372522,-1.687747,-0.916926,0.022910,5,0,0.000000
71.820167,124.093430,1003.635535,0.086695,-1.016474,0.035506,1,0,0.000000
225.162300,1726.691044,7781.957270,-1.557692,-0.269193,0.148229,2,0,0.000000
2596.350556,710.542789,7735.117422,1.403646,0.808792,-1.561479,5,0,0.000000
1827.680116,624.409059,4273.981214,0.203325,-0.506814,1.025020,-1,0,0.000000
1015.043973,2397.383948,5425.013171,0.348578,-0.222968,-1.136662,3,0,0.000000
2212.295670,187.638903,3875.500174,-0.828121,-0.969069,-1.156835,-1,0,0.000000
121.455176,728.290333,5172.174309,-1.153389,-2.271747,-0.144718,7,0,0.000000
643.127329,424.587121,4930.431000,0.994293,-1.655939,0.581727,7,0,0.000000
137.171166,1660.193129,1944.079976,0.615290,0.493283,-1.457565,-1,0,0.000000
368.351460,2437.070248,562.324829,0.229471,0.380479,0.878370,4,0,0.000000
2668.383559,1871.937321,3666.919901,-0.447768,1.364913,0.643153,3,0,0.000000
2633.777703,1928.477982,5629.493804,-1.071016,-1.729886,-0.244295,0,0,0.000000
832.004479,472.042875,806.835547,-0.286400,-1.731390,-1.050513,0,0,0.000000
2671.705955,2009.081821,2943.301257,-0.869446,-0.367809,0.396045,6,0,0.000000
2249.237462,2257.559837,3221.591655,0.079563,-0.264722,-0.117139,0,0,0.000000
2933.393420,2633.273723,4331.971604,-1.010005,-1.928988,1.807553,2,0,0.000000
745.942892,386.161601,1378.133837,-0.428740,0.198527,-1.028664,-1,0,0.000000
2001.786539,2543.311452,745.840643,-2.613256,0.043788,2.091134,1,0,0.000000
20.816887,1959.239270,6941.670489,-0.794782,-0.719171,1.495581,6,0,0.000000
2784.824759,1252.288872,921.901751,-0.459327,0.437128,1.384043,7,0,0.000000
2848.510469,2724.071872,4587.328372,-0.263409,-1.202908,-0.325261,0,0,0.000000
770.830472,662.672000,707.663816,-1.098499,0.812337,-0.229861,3,0,0.000000
288.748984,181.533358,5781.250536,1.205981,0.677777,-0.524957,4,0,0.000000
2025.419131,2379.571066,930.966488,0.104656,-0.368165,0.786143,1,0,0.000000
1059.376127,1572.786674,7311.444673,-1.930616,0.136215,0.272574,3,0,0.000000
1321.926700,2317.879667,271.847535,-0.899581,0.058976,0.996392,3,0,0.000000
2772.918371,2300.772815,3534.177597,-1.369794,0.471544,-0.453625,8,0,0.000000
1699.717151,774.071016,965.892479,-0.337979,0.328717,0.246998,-1,0,0.000000
-63.677879,2076.417042,3930.354052,-0.319683,1.597777,-1.048210,7,0,0.000000
1637.823383,1519.841892,5919.546405,-2.211458,-0.185118,-0.152173,0,0,0.000000
1419.110197,106.415988,3417.590621,0.378355,-2.307852,0.911392,2,0,0.000000
690.667189,2817.586294,2972.716305,0.664749,0.159871,-0.201392,4,0,0.000000
237.743472,564.025603,308.707175,-1.212772,-0.235648,0.698738,1,0,0.000000
2414.997356,400.429051,-87.142940,0.758874,-0.505106,-0.091563,7,0,0.000000
1748.921775,2528.854621,4441.277217,0.878104,-0.048217,0.459852,-1,0,0.000000
2682.244410,1983.534665,178.280300,0.022118,0.399366,0.253389,3,0,0.000000
1760.364111,1468.263112,4349.725242,0.369162,-0.216034,0.466760,4,0,0.000000
2265.161302,1954.791014,7680.379508,1.384851,0.926159,-0.897339,6,0,0.000000
1413.639287,1549.912883,224.214107,-0.924416,-0.172090,-1.279620,-1,0,0.000000
1601.767276,2586.630429,-110.849060,0.377560,0.062954,0.117415,0,0,0.000000
95.893352,1309.268187,4614.908830,-0.583140,1.401807,-0.409137,4,0,0.000000
