positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
28.373205,2858.951652,7799.862858,1.294242,0.451265,-2.265356,-1,0,0.000000
2785.641072,1400.173777,6428.663246,-0.032762,0.421231,-0.659741,8,0,0.000000
1255.228196,1979.807327,5688.566099,0.863748,0.919688,-0.196824,-1,0,0.000000
-43.853241,2509.963537,2279.872321,-0.360888,0.480310,1.848249,6,0,0.000000
493.552229,1745.517892,6595.257702,-0.465303,-0.681414,0.445721,1,0,0.000000
2840.561381,2804.251013,7751.685677,-0.684297,0.682070,0.325679,-1,0,0.000000
512.341997,1186.497856,7131.199818,1.816708,-0.550190,1.458327,0,0,0.000000
2079.838445,2372.470789,3866.356277,-1.584953,-0.080216,-0.317838,-1,0,0.000000
142.317063,2573.119893,7616.145911,0.011272,1.619391,0.055779,1,0,0.000000
118.872401,-73.802297,1005.206515,-1.749992,-0.568262,-1.009347,-1,0,0.000000
2090.864536,2303.172972,6319.310798,-2.057541,-0.422151,-0.436721,5,0,0.000000
1896.359942,2092.277425,431.406612,0.287874,-1.363682,-0.827256,-1,0,0.000000
1789.662371,69.384139,223.205609,-0.646338,0.380146,1.213820,4,0,0.000000
1927.896064,896.636343,812.045208,-0.142624,-0.202774,-0.669758,7,0,0.000000
1237.732820,497.456004,7193.581116,0.629234,1.142383,-0.094926,6,0,0.000000
38.453671,1372.643985,1536.529122,0.917602,-0.726710,-0.120373,2,0,0.000000
1915.088970,1876.906774,5087.496148,-0.065172,0.532329,-0.291101,3,0,0.000000
2026.799028,596.146586,7488.433335,0.424728,0.291299,-0.654456,-1,0,0.000000
1867.167901,1861.902282,2617.140506,-0.031260,-0.436422,-1.234402,5,0,0.000000
2467.192184,678.877783,6256.129944,-0.981406,0.825647,-0.566974,5,0,0.000000
1520.278667,2612.356984,8032.435592,-0.330085,0.541065,-0.344648,-1,0,0.000000
647.140479,1725.296859,2049.155998,-0.734924,-0.979299,0.858620,5,0,0.000000
2179.736933,1705.544606,1895.691181,-1.360862,1.181975,-0.325046,3,0,0.000000
2087.585405,454.052941,8120.971354,1.379998,-1.112289,-0.102250,1,0,0.000000
2119.539645,1701.819606,3828.530440,-0.660423,1.220030,-1.417431,5,0,0.000000
2544.079979,2189.484303,546.242449,-0.982364,-0.379175,1.199555,1,0,0.000000
735.667784,1592.628469,1659.203331,-0.692659,0.676423,0.092409,2,0,0.000000
2374.614867,1094.549783,4775.639352,-0.492646,0.691786,-0.825754,-1,0,0.000000
646.208368,1932.971831,570.928208,-1.101976,-0.313782,-0.818718,6,0,0.000000
109.897360,2896.817102,1791.527673,-1.039742,-1.588725,-1.680915,7,0,0.000000
2278.761006,2565.314423,6977.446536,-0.216554,-0.737535,-1.447519,6,0,0.000000
780.984696,2880.629693,4213.643458,1.039871,-0.998501,1.625126,-1,0,0.000000
1429.267091,2935.301713,6683.757264,-1.280122,-0.806292,0.476334,2,0,0.000000
-149.276701,1464.916135,3395.695509,0.910213,-0.603463,0.269266,0,0,0.000000
1486.085956,448.939050,6115.587503,-0.298821,0.374626,0.748861,-1,0,0.000000
1121.791666,441.859137,2615.912906,0.190184,0.387150,1.064869,3,0,0.000000
691.534128,2142.193612,1486.966718,0.692127,-0.953735,1.113329,5,0,0.000000
1558.393174,445.849945,5742.254766,1.306137,-0.399083,-0.477500,0,0,0.000000
2850.203555,131.137180,7323.646426,-0.373603,-1.112558,-0.260162,2,0,0.000000
1295.854415,2032.051916,2651.875033,-0.595405,3.386640,0.109231,8,0,0.000000
1041.558517,1081.242297,7974.162927,0.021624,0.600575,0.471140,-1,0,0.000000
-115.679517,701.344479,6753.931442,0.261322,2.174644,0.594596,4,0,0.000000
587.076165,495.386690,6081.788334,-0.088978,0.930554,0.727720,6,0,0.000000
877.516440,2088.207682,5877.312086,0.299850,-0.526560,-0.680522,5,0,0.000000
1990.277237,2812.979639,5708.323690,-1.096499,0.804273,0.627439,0,0,0.000000
1143.102158,1917.968588,176.887320,-1.080020,0.138284,-1.209479,8,0,0.000000
133.784105,1980.337760,6344.691841,-0.267695,1.433426,0.726389,-1,0,0.000000
1544.837436,2299.125378,1177.930780,0.918484,0.788990,0.149713,1,0,0.000000
2829.226284,1247.989024,6500.001302,-1.072121,-0.592136,0.987950,-1,0,0.000000
2248.739861,1055.696573,7763.604046,0.472923,-0.549185,1.105960,7,0,0.000000
2851.792328,1888.870628,125.176917,-1.540257,-0.993891,-0.188727,-1,0,0.000000
2332.276468,723.070603,5021.117000,0.660806,0.808776,1.168648,-1,0,0.000000
2036.571460,2862.778509,7675.225622,-0.020740,-0.184085,-0.190250,6,0,0.000000
463.743058,1735.869822,3876.601253,-1.339798,-0.286867,-0.088219,-1,0,0.000000
1012.544537,1977.976451,228.125149,-1.230958,-0.400110,0.259783,5,0,0.000000
796.447830,2549.044404,334.833286,1.896015,0.895330,0.533095,2,0,0.000000
1689.590571,2240.355193,6824.401993,0.581189,1.147343,1.238054,-1,0,0.000000
2719.011816,2264.236317,2044.307955,0.434803,0.397527,-0.057340,7,0,0.000000
1853.853137,836.951504,4850.499471,-1.255097,-0.444654,0.241117,1,0,0.000000
2076.771157,751.281792,3706.482583,-0.605683,-1.007196,0.720174,-1,0,0.000000
1717.879041,1075.794217,5747.071081,-0.418067,-0.717053,-0.595407,6,0,0.000000
2152.117656,13.201113,3975.523960,-0.050347,-0.811645,1.374014,1,0,0.000000
2736.330366,887.508210,1639.623794,0.771244,0.640158,-0.478510,-1,0,0.000000
1587.827490,266.862117,1830.088126,-0.226897,-0.418409,0.472585,5,0,0.000000
-0.255164,1871.614144,7446.632312,0.367679,0.723711,0.428207,6,0,0.000000
2110.713621,422.780308,4303.239126,-1.099845,-1.432775,-0.891273,4,0,0.000000
2545.626075,202.038471,6725.707383,-0.699479,0.451707,1.605732,7,0,0.000000
2253.758587,2091.806919,5817.679634,-0.098161,-0.638551,-0.389632,0,0,0.000000
1181.911781,2829.380972,2152.954432,-0.157201,-0.253623,0.876514,2,0,0.000000
522.668231,466.978737,1202.572264,0.265024,-0.673047,-0.747308,-1,0,0.000000
2291.263725,2842.093893,6795.558386,0.117495,-0.495985,-0.180863,1,0,0.000000
2710.355580,744.736292,6544.555771,-1.058913,-0.122673,-0.548602,6,0,0.000000
2448.725316,1775.032330,2839.617335,0.586432,-0.931030,-0.911534,7,0,0.000000
1013.740659,398.235151,6840.740291,-0.342148,0.870882,-0.104770,4,0,0.000000
1270.617763,2057.361070,1240.445498,-0.022799,0.478345,0.447417,8,0,0.000000
2819.340481,2165.594086,806.228259,-0.998334,-0.350717,-1.202273,-1,0,0.000000
318.767832,2541.919400,5210.206357,-0.820444,0.171184,-0.454459,7,0,0.000000
2175.953125,2132.525679,2033.304014,-0.210273,0.879197,1.531023,1,0,0.000000
560.684357,2777.853541,4405.442841,0.604246,0.283705,-0.611431,-1,0,0.000000
2727.647394,1030.775452,378.736834,-1.156799,-0.371632,-0.656412,1,0,0.000000
-18.434712,1474.808246,6091.443934,-1.134976,-0.504691,-0.883868,-1,0,0.000000
2464.170903,2675.173876,798.824119,-0.902030,-1.119291,0.268227,0,0,0.000000
1622.481213,2799.444056,7112.276894,0.650976,0.040609,0.843519,8,0,0.000000
1414.616774,2654.419789,2017.721227,1.365981,1.594928,0.232755,4,0,0.000000
17.419775,590.620799,5743.028024,0.304428,0.049369,0.462360,7,0,0.000000
1975.147093,2138.183835,2882.614135,-0.166505,-0.782015,-0.037707,5,0,0.000000
1143.915491,2509.678574,4778.484509,-0.677685,-1.315232,1.285469,0,0,0.000000
710.920460,539.419082,7940.356296,0.588702,-0.139437,-0.097904,7,0,0.000000
2086.090149,2197.584059,4528.362594,1.517908,-0.683993,0.418365,8,0,0.000000
1026.924136,183.909265,749.460559,-0.371755,0.663753,0.094787,-1,0,0.000000
2552.573866,2637.790049,7519.820197,0.126685,-1.711166,0.469718,2,0,0.000000
485.490228,1963.984086,3656.637049,-1.004626,0.592119,0.418889,7,0,0.000000
273.267575,1491.952489,2249.408872,1.765539,0.194843,1.535971,0,0,0.000000
113.070539,1587.535049,7300.245851,0.115939,0.762759,-0.214402,2,0,0.000000
2081.439467,105.863153,5674.330471,-0.083460,0.693212,-0.229032,2,0,0.000000
326.988726,2909.308174,1363.540022,-1.338990,0.184351,-0.245157,2,0,0.000000
564.193998,2103.617043,2287.370844,0.253962,1.936175,0.435812,4,0,0.000000
1597.689206,2657.638014,7318.981694,-0.374223,0.669658,1.760544,-1,0,0.000000
2462.110092,1679.528879,3297.083282,-0.121107,0.447187,-0.828489,-1,0,0.000000
2704.447656,1102.092657,7930.200287,0.469803,0.611929,-0.016131,3,0,0.000000
2411.142066,2601.738753,2149.956853,-1.489789,-0.476740,0.723218,4,0,0.000000
1910.337675,53.879520,590.306818,-0.939508,-2.026687,-2.320016,-1,0,0.000000
744.811575,1175.036068,4728.050010,-1.019799,1.012399,0.534373,8,0,0.000000
462.091880,441.964265,2721.825927,2.125450,-1.350828,0.583635,3,0,0.000000
2604.676777,-44.604747,6621.435739,0.447148,1.960064,1.845095,4,0,0.000000
190.281760,1042.776263,7766.214910,1.112290,-2.077857,1.651323,8,0,0.000000
2225.615660,2275.672720,2865.051240,-0.178867,-0.611451,-1.373680,2,0,0.000000
-62.517026,542.116880,7804.814544,0.428644,-0.406006,0.408146,2,0,0.000000
1311.081139,2098.347217,1215.505605,-0.243055,1.118992,-0.201197,3,0,0.000000
2078.916649,742.233808,1710.454542,-0.808076,0.244781,-0.439813,-1,0,0.000000
1857.496150,2223.957446,3789.329891,-0.375414,-1.647219,-1.862349,5,0,0.000000
181.698940,2317.745638,1573.945791,-0.328413,0.283691,0.206671,6,0,0.000000
689.298939,1918.808424,448.022732,0.501168,1.137840,2.192546,5,0,0.000000
2373.341446,1156.152946,5647.986632,-0.417255,-0.318861,-0.194054,6,0,0.000000
830.984721,2673.075059,6869.362692,-0.539615,-0.676819,0.032000,-1,0,0.000000
853.107796,1353.942892,2533.197238,-1.341884,-1.191519,-1.057810,0,0,0.000000
106.401560,1178.033995,741.523347,0.491511,-0.036476,-0.068872,8,0,0.000000
1329.607184,1372.470847,1342.337641,0.256089,0.205734,0.797656,8,0,0.000000
1727.019699,1601.892422,6431.792248,0.505563,-1.552485,-0.901557,6,0,0.000000
1555.461085,1658.322412,118.515187,0.871005,1.016267,-0.589934,3,0,0.000000
968.906077,1996.367680,3647.279325,-0.664829,-0.418511,1.398381,4,0,0.000000
1269.988192,1635.530795,1234.712251,-0.266594,0.252954,1.703130,-1,0,0.000000
2201.772439,2022.009995,3598.835893,-0.305921,-0.711916,-0.027662,7,0,0.000000
1779.249554,1181.696771,6680.245630,1.371353,-0.278646,0.110871,-1,0,0.000000
526.469429,605.591773,8058.793012,0.608296,0.191129,-1.109749,3,0,0.000000
660.875231,18.546518,5449.904076,-1.003404,-0.684555,0.571645,5,0,0.000000
1926.124148,-2.321322,1957.082914,0.857064,-0.125728,-0.577074,2,0,0.000000
2105.797341,2878.333475,2868.549487,-0.500395,-0.663480,1.290033,2,0,0.000000
1261.946895,2413.674751,2429.343617,0.399348,-0.814381,-0.553978,5,0,0.000000
2211.564138,1188.314581,2613.274102,1.818202,0.653905,-1.007838,3,0,0.000000
1087.436834,396.500722,3664.636264,0.210215,-1.959270,-0.394684,1,0,0.000000
2189.653556,1058.236094,1600.176199,-2.136219,1.160994,-0.394149,7,0,0.000000
753.939479,2051.767848,4511.096714,-0.637925,-0.588691,0.760627,4,0,0.000000
1561.475147,1129.609114,6700.541800,-1.626216,-0.228634,-1.902357,0,0,0.000000
1413.768971,634.716628,1090.768122,-1.199176,0.161513,0.970861,6,0,0.000000
1210.374817,463.521797,2766.269010,-0.193070,0.152203,-0.281888,8,0,0.000000
2085.122416,781.232900,4007.752105,0.608590,0.759282,-0.807771,1,0,0.000000
461.065019,1015.936866,222.152625,0.105929,-0.021429,0.101203,-1,0,0.000000
522.158654,970.546477,381.744251,-0.241585,-0.455650,1.325069,6,0,0.000000
248.708668,1030.471078,328.019019,-0.179496,0.674411,-0.858223,7,0,0.000000
559.054995,-91.929587,888.596621,0.662250,0.894462,-0.301801,-1,0,0.000000
201.872947,2082.442727,6122.852548,0.829752,-1.679190,-0.174753,5,0,0.000000
19.125880,78.088200,1500.725718,-0.131097,1.931780,0.814474,2,0,0.000000
283.294808,1066.854288,4047.899307,-1.715112,1.073132,1.382964,2,0,0.000000
2601.683034,1948.133336,7356.293402,0.514088,0.082571,0.714992,-1,0,0.000000
2569.175896,497.137898,7082.996449,0.021515,-0.481344,0.680874,6,0,0.000000
2540.058806,1618.607675,7423.304376,1.077385,-0.744234,0.091046,2,0,0.000000
497.800797,1071.140343,-23.857956,-0.330394,-1.375138,0.689148,-1,0,0.000000
1928.730002,394.945463,2177.039964,0.914168,0.697814,-0.580181,7,0,0.000000
742.523046,2113.237072,7519.940208,0.737087,1.373870,0.268691,8,0,0.000000
508.540031,151.655018,7293.793726,1.034827,-0.109838,0.033402,1,0,0.000000
2230.200609,307.389504,2708.999277,-0.580960,-1.264406,-0.471585,0,0,0.000000
1192.788685,2716.017665,4983.084407,0.229465,0.744721,0.219743,2,0,0.000000
492.779034,437.467112,6276.664557,0.936386,0.079789,-0.289655,5,0,0.000000
1224.255892,591.671475,2975.720921,0.046384,0.416849,-1.463154,4,0,0.000000
1289.345489,1838.217361,5709.213566,0.355698,0.465434,-0.437592,-1,0,0.000000
2505.444537,914.437599,997.121584,-0.111063,0.296687,1.170151,6,0,0.000000
653.462715,1041.332622,4075.337332,-0.907663,0.673019,-0.632265,5,0,0.000000
1303.618424,214.596664,5325.984575,0.516155,1.761152,-0.264625,5,0,0.000000
1146.265249,1355.642069,655.049238,-0.944497,-0.843755,0.695607,-1,0,0.000000
1657.636523,2131.822379,4688.171349,0.216532,-1.619571,-1.552413,1,0,0.000000
2793.071571,2696.694445,1753.929384,0.910490,0.193953,-0.908258,6,0,0.000000
896.503582,1784.234297,4236.253862,0.021401,0.194398,0.681244,5,0,0.000000
224.354266,2571.841291,1724.492113,0.112433,1.659853,1.256936,4,0,0.000000
851.739946,1463.945676,2816.142603,1.765790,0.299405,0.357281,0,0,0.000000
321.459732,2800.745249,221.266312,0.255653,-1.120405,0.608177,8,0,0.000000
2508.231914,329.663130,6808.274430,0.032845,0.330472,-1.403000,-1,0,0.000000
1574.600289,844.633101,5370.601611,-0.553522,0.289507,-0.784796,5,0,0.000000
1060.680610,2420.635746,1473.711314,0.665479,-0.096623,0.043135,3,0,0.000000
1186.741601,566.921087,3895.796748,-0.384745,-0.369137,-0.078758,7,0,0.000000
2727.102313,1343.597291,1292.313860,0.195345,0.992604,0.101312,5,0,0.000000
2395.454125,934.922495,5983.942055,0.461710,-0.394698,-0.192833,-1,0,0.000000
2571.763134,1167.489111,2714.416425,2.480025,-0.922596,0.326882,4,0,0.000000
846.261208,624.976238,-95.144641,0.058055,-0.270114,1.690185,-1,0,0.000000
583.457612,2207.588818,2168.117019,-0.126121,0.150012,0.052551,3,0,0.000000
489.391319,1514.712330,2316.646970,1.799471,0.880536,1.529626,3,0,0.000000
956.692187,2594.620269,7626.900143,0.684380,-0.293117,-0.260218,7,0,0.000000
2141.562732,1415.335446,7617.047188,0.269370,0.206448,0.810032,1,0,0.000000
1015.325995,814.369079,290.361977,1.019263,0.677856,0.949975,1,0,0.000000
80.220177,2791.492476,7306.363325,-0.039014,-0.536718,-0.015616,4,0,0.000000
2906.192857,2180.906310,2779.734895,-0.118735,0.631228,0.535612,-1,0,0.000000
2477.868462,2758.758737,7712.699427,-0.527694,-0.558992,0.517016,-1,0,0.000000
476.477025,800.102599,595.582222,-0.655266,-1.269435,-0.819793,0,0,0.000000
2384.048514,1783.517832,2117.201332,-0.452134,0.300203,-0.091653,5,0,0.000000
798.020987,2437.423966,6907.932534,-0.113676,1.976396,0.856544,-1,0,0.000000
705.168741,1736.361137,612.892934,1.104797,-0.915287,-2.354257,6,0,0.000000
1463.538190,2031.320124,3836.038638,0.432726,-0.056751,-0.978964,8,0,0.000000
2643.367196,1214.682687,5511.959324,0.825151,0.046217,0.735363,0,0,0.000000
1204.581175,2313.709438,1751.874749,-0.768560,-0.633662,-1.434978,0,0,0.000000
1101.960347,2083.640076,3355.034919,-0.687454,-0.823205,0.221225,5,0,0.000000
2639.649381,570.559326,5486.790384,-1.004586,0.044371,0.377268,5,0,0.000000
1960.153260,1155.771052,5228.669490,0.718248,0.073888,-0.686813,0,0,0.000000
453.706179,2662.733836,1321.010978,-0.734264,0.831052,0.218300,-1,0,0.000000
1174.922968,-11.771367,6330.896228,0.295013,-0.855805,0.582645,1,0,0.000000
876.525061,1922.960029,2419.558839,-0.379866,0.139198,-1.084608,2,0,0.000000
1054.882185,2978.456528,4336.285494,1.011550,-1.236750,0.763769,-1,0,0.000000
1177.020122,1913.745255,578.360423,0.391162,0.801262,0.109562,1,0,0.000000
2523.746486,1393.452991,644.629886,-0.313398,-0.057153,0.854667,2,0,0.000000
1099.578491,2242.809123,1306.184541,1.081985,0.917554,-0.052333,4,0,0.000000
183.727328,1766.100430,2234.597390,0.737139,1.791584,-0.423108,3,0,0.000000
2065.435144,2854.876205,5441.441228,-0.722270,0.045430,1.003976,2,0,0.000000
2127.815438,951.806670,7565.979720,1.326591,-0.348897,-0.172586,4,0,0.000000
2115.898834,423.536207,3739.350055,-0.587402,0.269293,1.529689,7,0,0.000000
1689.243956,1765.828838,7748.027931,1.189760,-0.463344,0.847024,0,0,0.000000
493.729885,2270.804030,2696.180422,1.170409,1.124581,-0.012081,-1,0,0.000000
1938.573106,1321.839069,7021.877467,0.874440,0.392527,-0.550246,6,0,0.000000
2284.799777,1027.725642,5267.025012,-0.013190,0.460915,-0.023090,4,0,0.000000
2124.189132,2369.232191,3847.524610,-0.517065,-1.301505,-0.598949,0,0,0.000000
1965.829269,1698.320619,3364.019706,0.544525,0.387008,-0.404751,5,0,0.000000
1775.227078,2014.394391,4136.057019,0.682908,0.832368,-0.806365,3,0,0.000000
1936.750128,1061.659859,2082.472186,-1.905186,0.474126,0.823819,7,0,0.000000
1417.300719,-32.951982,3939.927679,-1.774907,0.867454,0.570136,-1,0,0.000000
2322.432240,2439.537352,3250.138968,-0.131100,-0.217806,0.006431,5,0,0.000000
248.640417,140.914866,2291.839880,-1.449667,-0.445001,0.427779,6,0,0.000000
174.992841,925.897436,4178.661156,0.373630,0.984311,-1.234804,2,0,0.000000
-140.455534,-58.325012,2601.290259,1.370545,-0.813449,-0.853597,8,0,0.000000
2100.372488,1161.543118,5943.013497,1.313833,-0.838231,0.475513,6,0,0.000000
1834.142584,1357.041049,6292.600469,0.856123,-0.870399,0.967006,7,0,0.000000
2551.952006,2135.269711,3891.009741,1.490510,1.010688,-0.319891,-1,0,0.000000
2413.803940,508.901884,3355.962918,-0.544716,-1.760700,0.601210,4,0,0.000000
42.409060,2780.641601,7776.477795,0.026778,-2.664660,0.941222,6,0,0.000000
1469.924301,2536.159462,296.978782,-0.899242,-0.912887,0.530377,6,0,0.000000
2692.419912,1839.383694,307.266138,-0.734880,0.817550,0.829826,8,0,0.000000
784.216594,467.611568,1849.335772,0.496884,1.434117,0.013650,-1,0,0.000000
1823.381787,1193.164735,5269.153175,-0.313169,0.515944,0.789438,7,0,0.000000
2632.695944,1845.638840,2681.482087,-0.522756,-0.091535,-0.229470,6,0,0.000000
2425.534280,1349.445406,5348.647693,0.024736,0.349693,0.728593,3,0,0.000000
143.614761,2246.219488,1493.559264,1.536294,-0.249170,1.787741,8,0,0.000000
615.995479,2893.409158,1986.001038,0.626482,-1.174859,0.147582,3,0,0.000000
575.953410,1440.014923,5155.431243,0.248015,-0.780698,-1.280523,7,0,0.000000
2160.530963,1273.848124,2645.691455,0.865915,0.132408,0.669367,-1,0,0.000000
2628.275641,709.971493,1258.893781,0.504043,0.365952,-0.122827,5,0,0.000000
2887.278934,589.164086,5136.777874,0.496442,-0.695302,-1.345702,-1,0,0.000000
12.070337,667.243468,7316.879116,-0.999813,1.717389,-0.885752,0,0,0.000000
1607.629244,2459.191777,892.871869,1.104634,-0.827716,0.333681,4,0,0.000000
1185.471217,1217.956390,318.528590,0.305335,-0.987798,-0.499522,0,0,0.000000
1576.115260,1104.260978,5520.073098,-0.106298,-0.577986,-0.033125,3,0,0.000000
-84.852014,2696.479597,1366.588735,0.492004,1.133501,0.529216,0,0,0.000000
487.329293,2775.018724,4357.158215,-0.208528,-0.744170,0.630935,2,0,0.000000
418.049699,1753.032830,6217.621025,0.576548,-0.624545,0.461167,2,0,0.000000
1875.998092,1702.126031,157.861201,0.586915,-0.979833,0.265760,2,0,0.000000
1304.304308,442.557325,1064.203845,-0.585004,-0.156081,-0.930567,6,0,0.000000
2769.123585,545.263493,778.741469,0.308677,-0.349106,-0.910409,8,0,0.000000
-69.773051,1952.511637,4487.185187,-0.272797,0.850304,1.156707,-1,0,0.000000
1847.419640,1213.069719,1776.388917,1.358473,-1.328020,-0.137531,6,0,0.000000
-69.673547,2327.107299,5626.202934,0.862951,1.921626,0.033383,4,0,0.000000
1148.796336,688.192698,6264.355460,-0.796534,-0.162061,0.310167,6,0,0.000000
856.138671,2048.062380,2267.489456,-0.716860,0.057677,-0.562959,1,0,0.000000
1998.083884,2086.620029,-56.319003,0.143990,-0.385678,-0.575868,8,0,0.000000
776.178671,2632.708731,3882.190759,-1.235118,-0.123668,-0.333551,2,0,0.000000
2648.517161,1659.183140,6454.941644,0.204776,0.124183,-0.269651,1,0,0.000000
1008.414129,806.909964,4659.872947,0.555892,-0.250592,-0.581957,1,0,0.000000
2122.677067,1623.923790,5504.795447,-0.240641,1.136598,-0.367241,3,0,0.000000
-10.059534,2500.057962,775.372476,0.072997,-0.126265,-0.375284,5,0,0.000000
1902.774856,858.562436,1062.612502,0.802956,0.035105,1.488263,-1,0,0.000000
2299.078491,1768.777623,4005.635182,0.380431,1.579489,-1.537290,-1,0,0.000000
1785.274590,1662.566483,1152.511218,0.261950,0.401038,0.790542,7,0,0.000000
2374.380477,824.799234,759.143538,-0.794558,1.568855,1.037423,-1,0,0.000000
837.558173,2052.187133,3383.232307,0.390978,0.245823,1.809866,-1,0,0.000000
1901.679305,622.332706,5810.293562,1.408761,1.430620,2.085515,-1,0,0.000000
508.331294,2147.228655,3916.792859,-0.443146,0.014594,-0.617661,0,0,0.000000
1450.493051,1193.486622,3319.814103,-0.742869,-0.208601,-0.638055,4,0,0.000000
1176.447913,1375.339690,826.934455,0.026283,0.890490,-0.502040,-1,0,0.000000
602.420090,222.119036,5461.404451,0.267904,-0.377168,1.691543,3,0,0.000000
1371.588305,3.576869,4445.677523,1.125890,-0.406821,1.583850,6,0,0.000000
1707.691389,807.385867,4884.825980,2.377693,1.185632,-1.218713,7,0,0.000000
627.283918,2718.919943,2498.231202,0.420687,1.260126,0.087241,8,0,0.000000
64.293301,735.985785,7766.772707,-0.547143,1.387363,-1.344315,-1,0,0.000000
50.488540,1817.981354,4582.715133,-0.254400,0.497109,-0.429570,6,0,0.000000
2065.928291,223.312112,2200.407109,0.057760,-1.365542,-0.611598,3,0,0.000000
1747.206987,2562.068068,4171.940385,-0.407979,-0.006697,-0.955237,6,0,0.000000
336.113224,2392.891464,1695.460711,0.785259,1.175105,0.078599,0,0,0.000000
1855.193896,1213.398320,8024.899903,1.659104,-0.432055,-1.869190,0,0,0.000000
1825.576616,1340.761739,3311.688906,0.172668,0.843988,-0.700711,8,0,0.000000
1507.761090,1014.144112,4516.429236,-0.074152,1.104513,1.183427,8,0,0.000000
-111.703835,2785.559653,690.534774,1.354734,2.169166,-0.030784,-1,0,0.000000
-28.715410,2415.497067,6351.915116,-0.089325,-1.274230,-1.023193,8,0,0.000000
2487.307965,873.453331,6393.069404,-1.220310,-0.184510,1.201094,8,0,0.000000
968.413446,2441.234810,1108.932270,-0.946269,0.262007,-0.232998,2,0,0.000000
2304.230947,2572.365643,1205.343807,-0.354008,0.224699,1.522310,7,0,0.000000
1852.705843,174.762794,7517.044547,-0.285594,0.413115,0.889700,1,0,0.000000
2072.257823,1895.076837,3353.396861,-1.116403,0.908583,-1.155978,2,0,0.000000
1130.139680,2029.107215,890.507714,-0.234279,-1.174455,-0.892830,-1,0,0.000000
-31.302088,1283.431887,6916.450879,0.074298,0.721681,-0.036589,5,0,0.000000
1970.630773,745.723899,3115.714531,-0.272952,-0.097119,-0.681821,3,0,0.000000
740.767261,38.595143,3550.965934,0.380103,-1.214564,0.125267,7,0,0.000000
905.042954,1174.625968,3235.502805,-0.027299,0.731905,-0.872696,8,0,0.000000
2545.332419,654.220817,2622.584786,0.221145,0.905357,1.050682,5,0,0.000000
2177.725717,906.510611,243.234531,0.941672,-0.410786,0.445635,-1,0,0.000000
10.758619,569.847436,2454.359866,-0.757076,-0.173319,-0.987809,5,0,0.000000
2290.925028,1315.903933,3506.415134,-0.684942,-0.771103,0.163494,2,0,0.000000
2259.332485,2036.206898,3381.189307,-1.558294,1.153017,0.833205,3,0,0.000000
2655.138283,1228.904718,6668.940342,-0.055062,0.467118,-0.376822,8,0,0.000000
742.766156,-0.779831,199.518165,1.443515,0.031837,-0.725749,-1,0,0.000000
2846.393614,136.636546,7562.584675,0.377114,0.794869,-0.420385,-1,0,0.000000
2346.133382,1650.230278,3360.468959,-0.500066,-0.023523,-0.465961,-1,0,0.000000
716.009167,1688.790727,6879.111591,-1.172756,-0.059547,-0.395573,7,0,0.000000
-132.965841,2777.669866,2961.471793,1.014232,-0.322805,0.501262,-1,0,0.000000
250.175348,1055.235142,669.194975,-1.354187,0.496200,1.048092,1,0,0.000000
609.581315,1415.246388,2933.126353,-0.941175,0.476641,-0.201618,7,0,0.000000
-70.273071,86.313901,956.706469,0.664612,-0.872129,-1.193417,3,0,0.000000
306.933946,811.976029,3.967251,-0.172422,-1.346046,-0.125119,4,0,0.000000
135.921054,341.531950,2370.114938,-0.250220,0.065404,0.942170,7,0,0.000000
1012.927226,1039.900044,7949.189327,-0.797887,-0.403684,-0.374484,5,0,0.000000
1963.641657,1461.382208,6055.520185,-0.968268,0.972029,0.090355,0,0,0.000000
499.602392,347.292281,2854.933253,0.666775,0.607992,0.796545,-1,0,0.000000
106.438047,2403.682757,717.106745,0.709456,1.350560,0.519722,4,0,0.000000
283.289733,200.705016,3119.166553,0.519517,1.424157,0.619073,6,0,0.000000
2084.338636,2111.285001,650.767775,1.682273,0.624583,0.285030,-1,0,0.000000
1244.198215,918.077380,4419.242266,-1.137236,-0.033305,0.036397,4,0,0.000000
1698.886814,132.793334,1263.887600,0.274011,0.526301,0.221093,8,0,0.000000
2317.629008,2699.148234,6479.401894,-0.172949,0.018098,-0.469213,6,0,0.000000
262.367900,2249.888797,7446.581016,-0.161103,-1.214685,0.744494,5,0,0.000000
1895.048072,7.303640,4820.039893,0.315199,-0.270239,-0.518421,6,0,0.000000
806.223674,779.608567,-126.731177,0.116411,-0.972241,0.214174,7,0,0.000000
2061.115587,632.780051,468.952134,-0.793248,-0.779463,0.346792,-1,0,0.000000
360.058337,749.505637,4706.628589,-0.354499,0.476593,0.576282,0,0,0.000000
2354.135176,2607.813848,5286.791338,-1.482490,0.349196,0.608334,5,0,0.000000
162.214573,-13.569753,6381.453725,0.907979,-0.192181,-0.155381,4,0,0.000000
2338.034618,592.255503,6478.931423,0.486579,-0.185023,-0.679065,1,0,0.000000
2400.717899,1566.636702,4912.736296,-1.895344,-1.308126,-0.063094,-1,0,0.000000
313.810469,1253.179076,3959.138178,0.397569,-0.708234,-0.947395,7,0,0.000000
1780.358403,1596.825965,5055.022089,0.016925,-1.348073,-0.325594,3,0,0.000000
502.437070,2793.360323,5617.000848,-0.161382,-0.346942,1.277126,4,0,0.000000
