positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1803.441120,2158.588000,3587.877787,0.000000,0.000000,0.000000,-1,0,0.000000
354.484071,704.431733,7361.872358,0.000000,0.000000,0.000000,7,0,0.000000
2596.282743,2135.153581,2029.309348,0.000000,0.000000,0.000000,-1,0,0.000000
740.762398,2402.715140,6861.167470,0.000000,0.000000,0.000000,4,0,0.000000
2786.083920,-29.156768,6430.057281,0.000000,0.000000,0.000000,-1,0,0.000000
425.566977,757.240742,2560.146370,0.000000,0.000000,0.000000,1,0,0.000000
1662.402309,1659.831055,4666.739645,0.000000,0.000000,0.000000,7,0,0.000000
2406.266846,-105.417393,8000.999728,0.000000,0.000000,0.000000,-1,0,0.000000
1132.667616,1539.792325,5428.829330,0.000000,0.000000,0.000000,-1,0,0.000000
2323.668993,1348.938830,2026.568370,0.000000,0.000000,0.000000,0,0,0.000000
1649.658400,2446.811092,2203.263607,0.000000,0.000000,0.000000,-1,0,0.000000
1335.231556,696.895255,4697.405572,0.000000,0.000000,0.000000,7,0,0.000000
831.757385,507.995702,3178.582113,0.000000,0.000000,0.000000,1,0,0.000000
1874.560855,699.402240,503.886441,0.000000,0.000000,0.000000,-1,0,0.000000
596.893916,2681.133532,4521.452084,0.000000,0.000000,0.000000,4,0,0.000000
2573.723638,1108.642860,4076.252252,0.000000,0.000000,0.000000,-1,0,0.000000
820.805533,26.628830,320.331781,0.000000,0.000000,0.000000,-1,0,0.000000
917.073896,2721.788544,2569.015654,0.000000,0.000000,0.000000,-1,0,0.000000
1381.729693,2337.683218,2281.663019,0.000000,0.000000,0.000000,-1,0,0.000000
2823.178962,2708.520672,321.671008,0.000000,0.000000,0.000000,1,0,0.000000
677.351762,328.237406,1434.876937,0.000000,0.000000,0.000000,-1,0,0.000000
1384.460888,-93.933096,2416.845257,0.000000,0.000000,0.000000,1,0,0.000000
2711.024720,345.065974,2081.465512,0.000000,0.000000,0.000000,-1,0,0.000000
2053.082568,2170.191679,4168.372129,0.000000,0.000000,0.000000,8,0,0.000000
95.201158,879.125137,7161.640846,0.000000,0.000000,0.000000,-1,0,0.000000
1921.896122,2488.029416,6501.315398,0.000000,0.000000,0.000000,-1,0,0.000000
2825.637332,2855.744068,7904.111460,0.000000,0.000000,0.000000,8,0,0.000000
974.669340,2228.833183,5419.190896,0.000000,0.000000,0.000000,3,0,0.000000
1084.078554,2237.136565,5046.366196,0.000000,0.000000,0.000000,7,0,0.000000
1008.384765,1945.474585,4106.234425,0.000000,0.000000,0.000000,8,0,0.000000
345.122186,1434.727925,1985.619230,0.000000,0.000000,0.000000,0,0,0.000000
996.120289,1893.545727,2009.583156,0.000000,0.000000,0.000000,5,0,0.000000
-103.463909,81.934768,6395.479884,0.000000,0.000000,0.000000,-1,0,0.000000
2382.636466,1119.723732,1981.254696,0.000000,0.000000,0.000000,5,0,0.000000
2525.917875,330.792310,6323.821600,0.000000,0.000000,0.000000,6,0,0.000000
80.142664,837.515188,2706.603294,0.000000,0.000000,0.000000,7,0,0.000000
1722.061579,2844.079346,4699.259958,0.000000,0.000000,0.000000,-1,0,0.000000
405.891999,1439.009115,5879.279808,0.000000,0.000000,0.000000,-1,0,0.000000
498.594678,1841.212499,61.457160,0.000000,0.000000,0.000000,-1,0,0.000000
1503.731983,2716.436304,7595.211307,0.000000,0.000000,0.000000,2,0,0.000000
2206.691363,732.954139,6243.315776,0.000000,0.000000,0.000000,5,0,0.000000
2005.986602,2755.282050,6522.076518,0.000000,0.000000,0.000000,0,0,0.000000
1185.282346,1807.577556,6996.992452,0.000000,0.000000,0.000000,8,0,0.000000
2080.131000,2694.408076,3727.073498,0.000000,0.000000,0.000000,-1,0,0.000000
1867.375282,438.834952,6382.789365,0.000000,0.000000,0.000000,-1,0,0.000000
2101.302471,2144.453285,2152.777152,0.000000,0.000000,0.000000,-1,0,0.000000
958.567143,1755.839302,5692.617369,0.000000,0.000000,0.000000,2,0,0.000000
1089.081363,36.769165,5762.698468,0.000000,0.000000,0.000000,4,0,0.000000
292.622226,596.978195,6672.495795,0.000000,0.000000,0.000000,5,0,0.000000
57.771228,1333.826644,857.339330,0.000000,0.000000,0.000000,7,0,0.000000
1024.360347,1917.845312,4949.306176,0.000000,0.000000,0.000000,5,0,0.000000
2438.960875,429.065915,6002.048671,0.000000,0.000000,0.000000,7,0,0.000000
2566.569616,1705.905768,5947.353849,0.000000,0.000000,0.000000,0,0,0.000000
2704.925372,809.358841,3945.574957,0.000000,0.000000,0.000000,7,0,0.000000
2088.554579,-17.227776,3819.322152,0.000000,0.000000,0.000000,4,0,0.000000
2362.116134,878.196339,1728.787265,0.000000,0.000000,0.000000,2,0,0.000000
1048.500410,2021.136458,6625.122218,0.000000,0.000000,0.000000,7,0,0.000000
965.620166,2172.961678,7522.123767,0.000000,0.000000,0.000000,0,0,0.000000
810.118176,719.040829,1324.177027,0.000000,0.000000,0.000000,-1,0,0.000000
1526.516162,2244.700762,4892.711765,0.000000,0.000000,0.000000,-1,0,0.000000
1313.654691,2171.700810,3269.369947,0.000000,0.000000,0.000000,-1,0,0.000000
1627.482405,1228.279813,2424.400563,0.000000,0.000000,0.000000,-1,0,0.000000
2151.931601,391.216717,6074.498611,0.000000,0.000000,0.000000,3,0,0.000000
425.660480,343.771645,5071.553915,0.000000,0.000000,0.000000,4,0,0.000000
2841.990900,1215.519834,3089.565029,0.000000,0.000000,0.000000,0,0,0.000000
630.317057,2883.364034,3747.041182,0.000000,0.000000,0.000000,2,0,0.000000
2740.410716,1945.617465,2025.256745,0.000000,0.000000,0.000000,5,0,0.000000
1276.843370,-26.413604,-29.037514,0.000000,0.000000,0.000000,3,0,0.000000
287.371737,-101.746436,5992.620113,0.000000,0.000000,0.000000,6,0,0.000000
822.462072,764.216956,6056.087718,0.000000,0.000000,0.000000,5,0,0.000000
1356.608285,1168.955219,459.846266,0.000000,0.000000,0.000000,4,0,0.000000
925.452522,411.230200,7229.477279,0.000000,0.000000,0.000000,-1,0,0.000000
2183.794625,2713.605653,4782.860501,0.000000,0.000000,0.000000,5,0,0.000000
2622.249512,2305.010722,1213.730082,0.000000,0.000000,0.000000,-1,0,0.000000
1209.642619,-45.932210,3407.951444,0.000000,0.000000,0.000000,-1,0,0.000000
2210.587382,1514.497602,3890.266877,0.000000,0.000000,0.000000,6,0,0.000000
2844.795947,-66.746524,3955.082446,0.000000,0.000000,0.000000,7,0,0.000000
841.570128,2404.011093,4984.707968,0.000000,0.000000,0.000000,1,0,0.000000
613.252127,844.119943,6994.180394,0.000000,0.000000,0.000000,2,0,0.000000
424.088965,2255.501615,5457.532544,0.000000,0.000000,0.000000,-1,0,0.000000
1818.527703,-57.288427,1431.088896,0.000000,0.000000,0.000000,2,0,0.000000
2426.447792,86.780971,2799.789248,0.000000,0.000000,0.000000,0,0,0.000000
57.403589,1099.327214,4705.871038,0.000000,0.000000,0.000000,-1,0,0.000000
358.186956,2172.201001,-104.706868,0.000000,0.000000,0.000000,-1,0,0.000000
1358.795171,-110.094270,3321.789916,0.000000,0.000000,0.000000,-1,0,0.000000
2646.320375,306.856391,6360.151920,0.000000,0.000000,0.000000,3,0,0.000000
807.872742,2589.447925,2969.209320,0.000000,0.000000,0.000000,3,0,0.000000
1192.362737,911.492802,5960.081023,0.000000,0.000000,0.000000,6,0,0.000000
2173.536410,351.600961,6893.958129,0.000000,0.000000,0.000000,5,0,0.000000
1094.588362,2455.314324,2004.604147,0.000000,0.000000,0.000000,0,0,0.000000
1522.589167,2516.166566,2647.359634,0.000000,0.000000,0.000000,1,0,0.000000
2546.632941,1573.277877,760.310503,0.000000,0.000000,0.000000,3,0,0.000000
2806.668224,840.580903,904.239765,0.000000,0.000000,0.000000,4,0,0.000000
1329.738992,2630.317324,7118.665501,0.000000,0.000000,0.000000,-1,0,0.000000
1848.261628,1769.314651,3196.491303,0.000000,0.000000,0.000000,1,0,0.000000
2139.779746,2379.095576,1555.347011,0.000000,0.000000,0.000000,-1,0,0.000000
2885.565154,1662.474583,1480.978812,0.000000,0.000000,0.000000,-1,0,0.000000
1852.220754,2119.313679,3511.762064,0.000000,0.000000,0.000000,3,0,0.000000
2647.482615,2225.333109,7445.947479,0.000000,0.000000,0.000000,5,0,0.000000
2328.044086,1717.515424,6720.127387,0.000000,0.000000,0.000000,7,0,0.000000
1762.588099,405.018317,2527.471673,0.000000,0.000000,0.000000,5,0,0.000000
681.062306,926.949235,389.375336,0.000000,0.000000,0.000000,8,0,0.000000
-84.139055,-51.667299,7259.392583,0.000000,0.000000,0.000000,0,0,0.000000
2382.858589,1664.718156,6306.757014,0.000000,0.000000,0.000000,-1,0,0.000000
974.523988,1742.152933,5592.092387,0.000000,0.000000,0.000000,1,0,0.000000
1762.536176,1382.176157,5825.889970,0.000000,0.000000,0.000000,3,0,0.000000
2412.640953,1051.568824,2997.651337,0.000000,0.000000,0.000000,0,0,0.000000
918.548732,858.213160,4845.120846,0.000000,0.000000,0.000000,-1,0,0.000000
1998.593723,1181.496649,876.994818,0.000000,0.000000,0.000000,-1,0,0.000000
197.536285,1346.220114,6002.813335,0.000000,0.000000,0.000000,-1,0,0.000000
632.197169,1973.076678,2269.280986,0.000000,0.000000,0.000000,8,0,0.000000
1782.918046,581.477735,7537.974227,0.000000,0.000000,0.000000,-1,0,0.000000
1796.704328,919.832309,6540.341127,0.000000,0.000000,0.000000,1,0,0.000000
1816.363652,993.364043,4324.504202,0.000000,0.000000,0.000000,-1,0,0.000000
507.819623,1444.327887,1664.601885,0.000000,0.000000,0.000000,7,0,0.000000
407.086080,1045.636150,6658.669583,0.000000,0.000000,0.000000,0,0,0.000000
1776.391649,1534.298066,2780.944779,0.000000,0.000000,0.000000,8,0,0.000000
1929.472790,1236.353338,4511.495809,0.000000,0.000000,0.000000,-1,0,0.000000
814.985159,-71.560564,5490.794624,0.000000,0.000000,0.000000,1,0,0.000000
709.563018,1931.394285,7563.590634,0.000000,0.000000,0.000000,3,0,0.000000
318.149065,2319.746835,5507.519359,0.000000,0.000000,0.000000,1,0,0.000000
359.651011,2893.845730,5193.607173,0.000000,0.000000,0.000000,3,0,0.000000
76.785981,617.725533,2433.672835,0.000000,0.000000,0.000000,1,0,0.000000
1262.260853,251.834661,2718.607079,0.000000,0.000000,0.000000,3,0,0.000000
2738.534040,1399.105858,4472.317358,0.000000,0.000000,0.000000,5,0,0.000000
2773.768750,841.655317,1658.670153,0.000000,0.000000,0.000000,-1,0,0.000000
1929.858490,2108.319199,6925.097445,0.000000,0.000000,0.000000,-1,0,0.000000
1912.822939,2888.314492,264.139089,0.000000,0.000000,0.000000,6,0,0.000000
1123.138341,122.253985,4556.730716,0.000000,0.000000,0.000000,1,0,0.000000
1907.967939,302.683424,7091.880974,0.000000,0.000000,0.000000,-1,0,0.000000
234.942137,2215.598895,3808.920031,0.000000,0.000000,0.000000,1,0,0.000000
754.094525,2354.775111,-102.653173,0.000000,0.000000,0.000000,-1,0,0.000000
414.262575,2816.721302,5210.711241,0.000000,0.000000,0.000000,4,0,0.000000
2776.590396,2268.454334,1939.806788,0.000000,0.000000,0.000000,4,0,0.000000
526.495660,178.675096,1428.172464,0.000000,0.000000,0.000000,1,0,0.000000
2290.185560,741.120230,1034.435710,0.000000,0.000000,0.000000,-1,0,0.000000
391.070229,581.798895,1717.557599,0.000000,0.000000,0.000000,6,0,0.000000
787.822993,2253.161866,5018.595496,0.000000,0.000000,0.000000,5,0,0.000000
2194.570765,22.949578,7682.660155,0.000000,0.000000,0.000000,2,0,0.000000
2874.615746,1603.651842,334.311571,0.000000,0.000000,0.000000,-1,0,0.000000
1303.443210,557.366897,490.925970,0.000000,0.000000,0.000000,3,0,0.000000
358.079725,2753.532279,4041.753436,0.000000,0.000000,0.000000,6,0,0.000000
1323.890561,2528.630470,6336.274595,0.000000,0.000000,0.000000,-1,0,0.000000
1389.388154,465.178656,1537.916153,0.000000,0.000000,0.000000,5,0,0.000000
556.862104,2856.368458,3560.013066,0.000000,0.000000,0.000000,5,0,0.000000
361.434858,1108.780113,6404.216462,0.000000,0.000000,0.000000,-1,0,0.000000
2709.011627,1722.056794,3216.603819,0.000000,0.000000,0.000000,1,0,0.000000
1858.395705,140.800903,358.546049,0.000000,0.000000,0.000000,0,0,0.000000
898.219170,1595.018527,5076.325526,0.000000,0.000000,0.000000,-1,0,0.000000
2333.244849,2840.243337,4984.537061,0.000000,0.000000,0.000000,3,0,0.000000
2057.967807,1508.085454,7948.108050,0.000000,0.000000,0.000000,2,0,0.000000
2677.729032,144.021327,83.744269,0.000000,0.000000,0.000000,0,0,0.000000
1626.110647,2090.783349,4689.705254,0.000000,0.000000,0.000000,6,0,0.000000
706.974200,2229.184731,7028.557937,0.000000,0.000000,0.000000,0,0,0.000000
1660.115232,2412.169760,455.363324,0.000000,0.000000,0.000000,5,0,0.000000
632.302154,959.549859,815.751778,0.000000,0.000000,0.000000,5,0,0.000000
2557.143658,2893.585654,8102.205509,0.000000,0.000000,0.000000,6,0,0.000000
2107.316313,2067.396070,7823.585698,0.000000,0.000000,0.000000,-1,0,0.000000
1721.786508,781.464794,1605.793225,0.000000,0.000000,0.000000,-1,0,0.000000
447.884483,1663.439966,5765.893105,0.000000,0.000000,0.000000,1,0,0.000000
1093.202442,2208.205255,5791.916253,0.000000,0.000000,0.000000,6,0,0.000000
1246.487985,2652.648429,833.479965,0.000000,0.000000,0.000000,1,0,0.000000
1663.580914,2149.811115,3327.971585,0.000000,0.000000,0.000000,-1,0,0.000000
1629.171263,73.298215,2824.149285,0.000000,0.000000,0.000000,2,0,0.000000
1096.349701,1398.697079,2243.758807,0.000000,0.000000,0.000000,-1,0,0.000000
1922.498451,2766.199673,1376.671377,0.000000,0.000000,0.000000,4,0,0.000000
866.083255,172.441335,2157.482731,0.000000,0.000000,0.000000,0,0,0.000000
437.781822,289.112001,1534.135268,0.000000,0.000000,0.000000,1,0,0.000000
1278.098924,1537.751848,1769.944164,0.000000,0.000000,0.000000,8,0,0.000000
2028.610243,352.660671,3120.793474,0.000000,0.000000,0.000000,-1,0,0.000000
808.014756,834.825383,6457.068047,0.000000,0.000000,0.000000,7,0,0.000000
1808.415553,425.728190,4879.118633,0.000000,0.000000,0.000000,7,0,0.000000
369.547258,2887.968927,4554.398314,0.000000,0.000000,0.000000,3,0,0.000000
1564.827194,-79.200485,5829.490643,0.000000,0.000000,0.000000,0,0,0.000000
313.848523,1132.169716,1738.509404,0.000000,0.000000,0.000000,-1,0,0.000000
17.553960,1228.199634,4946.106987,0.000000,0.000000,0.000000,2,0,0.000000
1602.135114,541.849643,6041.865414,0.000000,0.000000,0.000000,2,0,0.000000
1116.941753,228.274925,1424.261195,0.000000,0.000000,0.000000,3,0,0.000000
2837.429782,1176.215187,7193.823651,0.000000,0.000000,0.000000,2,0,0.000000
1098.302696,286.387917,550.877210,0.000000,0.000000,0.000000,7,0,0.000000
1675.733042,1582.978816,989.054987,0.000000,0.000000,0.000000,-1,0,0.000000
-22.093367,1274.477163,115.157850,0.000000,0.000000,0.000000,7,0,0.000000
2366.936636,2162.991336,7798.722516,0.000000,0.000000,0.000000,2,0,0.000000
2469.070317,497.753272,3583.349091,0.000000,0.000000,0.000000,6,0,0.000000
311.696986,474.298198,28.916329,0.000000,0.000000,0.000000,6,0,0.000000
1139.469183,719.871008,4012.537548,0.000000,0.000000,0.000000,0,0,0.000000
217.181867,524.010129,7395.532233,0.000000,0.000000,0.000000,6,0,0.000000
1721.215761,420.008014,5564.911085,0.000000,0.000000,0.000000,6,0,0.000000
1532.393583,395.484102,2643.728071,0.000000,0.000000,0.000000,4,0,0.000000
1890.741789,645.858843,7094.672967,0.000000,0.000000,0.000000,4,0,0.000000
677.058571,787.772130,-113.613523,0.000000,0.000000,0.000000,-1,0,0.000000
2653.034602,45.189206,4081.347717,0.000000,0.000000,0.000000,-1,0,0.000000
1697.240154,1836.045552,1639.408037,0.000000,0.000000,0.000000,5,0,0.000000
1399.642274,235.667622,5898.342042,0.000000,0.000000,0.000000,1,0,0.000000
1914.944226,2795.288382,1051.362610,0.000000,0.000000,0.000000,-1,0,0.000000
1.086299,2357.337141,5777.914421,0.000000,0.000000,0.000000,2,0,0.000000
2429.269016,2050.448287,2519.835227,0.000000,0.000000,0.000000,7,0,0.000000
668.662710,1261.803851,7658.817854,0.000000,0.000000,0.000000,5,0,0.000000
1747.060013,2399.194924,7375.654205,0.000000,0.000000,0.000000,0,0,0.000000
1284.204660,85.006840,3778.811950,0.000000,0.000000,0.000000,-1,0,0.000000
589.259902,1137.918029,7039.488322,0.000000,0.000000,0.000000,-1,0,0.000000
1185.536611,455.115455,-113.026152,0.000000,0.000000,0.000000,1,0,0.000000
1662.694344,1184.641411,7266.719834,0.000000,0.000000,0.000000,3,0,0.000000
1512.785444,798.896582,107.023264,0.000000,0.000000,0.000000,3,0,0.000000
1647.981488,1052.118348,1238.075586,0.000000,0.000000,0.000000,6,0,0.000000
1389.452660,1635.350978,2960.340841,0.000000,0.000000,0.000000,-1,0,0.000000
2918.082281,1209.827065,5355.053686,0.000000,0.000000,0.000000,-1,0,0.000000
1836.387663,2631.276929,2532.291778,0.000000,0.000000,0.000000,-1,0,0.000000
49.083304,406.251595,4329.383235,0.000000,0.000000,0.000000,2,0,0.000000
-41.616246,879.520269,3961.924583,0.000000,0.000000,0.000000,-1,0,0.000000
2171.508886,1506.673589,2063.680710,0.000000,0.000000,0.000000,5,0,0.000000
2694.634709,1462.541257,235.793068,0.000000,0.000000,0.000000,-1,0,0.000000
2489.362215,164.559073,3714.159769,0.000000,0.000000,0.000000,-1,0,0.000000
1863.453790,630.910677,3813.622892,0.000000,0.000000,0.000000,-1,0,0.000000
1430.014418,70.417526,55.155656,0.000000,0.000000,0.000000,4,0,0.000000
487.852270,2216.302714,-76.108347,0.000000,0.000000,0.000000,-1,0,0.000000
504.761230,2289.896894,5914.040638,0.000000,0.000000,0.000000,6,0,0.000000
2825.782667,1040.287743,2376.843356,0.000000,0.000000,0.000000,5,0,0.000000
117.208731,1586.215211,7155.224014,0.000000,0.000000,0.000000,8,0,0.000000
725.181887,1342.867305,7410.925133,0.000000,0.000000,0.000000,2,0,0.000000
807.915574,575.743099,4599.785588,0.000000,0.000000,0.000000,5,0,0.000000
629.336061,1491.680125,7425.974848,0.000000,0.000000,0.000000,6,0,0.000000
2430.245654,264.358159,1603.692282,0.000000,0.000000,0.000000,-1,0,0.000000
333.292706,764.953258,7561.046274,0.000000,0.000000,0.000000,5,0,0.000000
1095.743185,1896.078475,4787.858561,0.000000,0.000000,0.000000,-1,0,0.000000
75.833635,2893.971556,6128.450181,0.000000,0.000000,0.000000,0,0,0.000000
977.085277,491.918054,211.083354,0.000000,0.000000,0.000000,2,0,0.000000
715.580797,2793.518338,6478.229753,0.000000,0.000000,0.000000,7,0,0.000000
1014.099157,2354.059660,5791.764658,0.000000,0.000000,0.000000,7,0,0.000000
1026.426265,498.371255,6889.355524,0.000000,0.000000,0.000000,0,0,0.000000
2473.281367,218.131661,2673.734202,0.000000,0.000000,0.000000,5,0,0.000000
1550.954198,1888.407856,3833.125388,0.000000,0.000000,0.000000,8,0,0.000000
1412.784850,-29.258616,3453.804504,0.000000,0.000000,0.000000,2,0,0.000000
2487.968763,802.914805,7478.194592,0.000000,0.000000,0.000000,-1,0,0.000000
-18.698756,377.040980,998.325491,0.000000,0.000000,0.000000,-1,0,0.000000
2041.012777,1124.703416,3378.882288,0.000000,0.000000,0.000000,8,0,0.000000
1754.964401,1039.671489,3112.391854,0.000000,0.000000,0.000000,2,0,0.000000
997.808033,2730.424967,2812.425525,0.000000,0.000000,0.000000,3,0,0.000000
824.567781,1651.044781,205.996174,0.000000,0.000000,0.000000,3,0,0.000000
1388.912314,2790.497129,565.258503,0.000000,0.000000,0.000000,7,0,0.000000
1040.931500,1179.744495,633.081331,0.000000,0.000000,0.000000,5,0,0.000000
662.596567,163.127075,2800.338476,0.000000,0.000000,0.000000,2,0,0.000000
247.997324,1691.098155,5696.874043,0.000000,0.000000,0.000000,4,0,0.000000
1635.878144,1583.154264,6325.830747,0.000000,0.000000,0.000000,4,0,0.000000
2081.592734,2664.103357,4365.891801,0.000000,0.000000,0.000000,5,0,0.000000
128.569764,2112.053172,5467.407097,0.000000,0.000000,0.000000,8,0,0.000000
2357.711651,2782.948492,3503.733828,0.000000,0.000000,0.000000,0,0,0.000000
204.932703,1182.606084,6951.945006,0.000000,0.000000,0.000000,-1,0,0.000000
121.700852,395.280640,17.211302,0.000000,0.000000,0.000000,7,0,0.000000
1793.581930,2133.572346,2437.465903,0.000000,0.000000,0.000000,1,0,0.000000
1851.681120,1472.683217,3715.015588,0.000000,0.000000,0.000000,-1,0,0.000000
2145.204524,1718.631159,5796.977393,0.000000,0.000000,0.000000,1,0,0.000000
2491.460418,63.543546,4990.634630,0.000000,0.000000,0.000000,-1,0,0.000000
1627.904199,-86.889112,4301.431240,0.000000,0.000000,0.000000,8,0,0.000000
94.659409,1540.167672,2541.376044,0.000000,0.000000,0.000000,-1,0,0.000000
1109.278212,879.517165,767.491225,0.000000,0.000000,0.000000,-1,0,0.000000
833.864231,1642.545984,-50.104406,0.000000,0.000000,0.000000,-1,0,0.000000
-26.343957,1674.340373,6197.157040,0.000000,0.000000,0.000000,2,0,0.000000
1745.731692,588.294146,5237.731384,0.000000,0.000000,0.000000,-1,0,0.000000
2.235650,2095.219184,2841.802865,0.000000,0.000000,0.000000,6,0,0.000000
2152.272450,753.889348,1020.509499,0.000000,0.000000,0.000000,7,0,0.000000
1227.390876,1594.684671,2407.078938,0.000000,0.000000,0.000000,-1,0,0.000000
1337.559180,1800.721867,7135.195495,0.000000,0.000000,0.000000,7,0,0.000000
1951.047666,1524.244012,5781.384258,0.000000,0.000000,0.000000,1,0,0.000000
998.086896,882.788844,4663.350789,0.000000,0.000000,0.000000,0,0,0.000000
2043.887944,4.958861,7539.969105,0.000000,0.000000,0.000000,-1,0,0.000000
1453.466206,2051.117612,7858.057106,0.000000,0.000000,0.000000,1,0,0.000000
2839.140503,1600.995937,1243.721170,0.000000,0.000000,0.000000,6,0,0.000000
97.500814,980.449441,2948.341008,0.000000,0.000000,0.000000,8,0,0.000000
1896.443161,2871.917152,1042.661247,0.000000,0.000000,0.000000,7,0,0.000000
2785.826105,-50.213422,952.671770,0.000000,0.000000,0.000000,0,0,0.000000
1226.340656,-76.636797,2962.624899,0.000000,0.000000,0.000000,0,0,0.000000
2783.739106,1989.925486,523.684452,0.000000,0.000000,0.000000,1,0,0.000000
1547.283292,681.778683,3838.239913,0.000000,0.000000,0.000000,2,0,0.000000
835.172943,1442.749744,6181.329737,0.000000,0.000000,0.000000,7,0,0.000000
21.943995,2645.112078,7239.308405,0.000000,0.000000,0.000000,-1,0,0.000000
1398.234496,1315.755411,7092.676303,0.000000,0.000000,0.000000,2,0,0.000000
14.103259,1327.768269,1467.934996,0.000000,0.000000,0.000000,6,0,0.000000
2021.984968,191.967059,2607.771102,0.000000,0.000000,0.000000,-1,0,0.000000
437.943411,719.703190,5266.984729,0.000000,0.000000,0.000000,6,0,0.000000
97.111491,446.783453,118.125333,0.000000,0.000000,0.000000,0,0,0.000000
1480.805193,423.250610,1355.228148,0.000000,0.000000,0.000000,-1,0,0.000000
1842.046491,2459.355455,3651.307150,0.000000,0.000000,0.000000,1,0,0.000000
2755.904690,275.446164,4619.566097,0.000000,0.000000,0.000000,0,0,0.000000
841.070910,411.745427,7702.172318,0.000000,0.000000,0.000000,-1,0,0.000000
2378.167239,787.318898,2705.372171,0.000000,0.000000,0.000000,-1,0,0.000000
42.153489,1406.162934,6245.977420,0.000000,0.000000,0.000000,-1,0,0.000000
93.117053,2518.169395,5165.603764,0.000000,0.000000,0.000000,4,0,0.000000
2412.117297,2845.943411,2143.255177,0.000000,0.000000,0.000000,7,0,0.000000
1191.187317,2437.157231,5352.119465,0.000000,0.000000,0.000000,-1,0,0.000000
941.785955,1090.819785,5716.518878,0.000000,0.000000,0.000000,5,0,0.000000
1822.014409,-112.855940,5891.920139,0.000000,0.000000,0.000000,2,0,0.000000
1825.169342,881.090868,5136.394940,0.000000,0.000000,0.000000,6,0,0.000000
1131.493923,1388.037711,722.562923,0.000000,0.000000,0.000000,1,0,0.000000
736.542602,262.078252,1408.940926,0.000000,0.000000,0.000000,1,0,0.000000
655.590342,1886.140662,279.664041,0.000000,0.000000,0.000000,7,0,0.000000
2247.367601,2729.474996,5608.876877,0.000000,0.000000,0.000000,0,0,0.000000
1199.431592,2621.082561,3672.040586,0.000000,0.000000,0.000000,-1,0,0.000000
941.391333,1824.833992,1468.144909,0.000000,0.000000,0.000000,7,0,0.000000
1678.614845,2710.359226,8074.880595,0.000000,0.000000,0.000000,4,0,0.000000
-68.986960,2813.257854,-1.679002,0.000000,0.000000,0.000000,6,0,0.000000
2468.399005,2830.054000,855.872179,0.000000,0.000000,0.000000,5,0,0.000000
1044.914513,2233.819981,1592.507817,0.000000,0.000000,0.000000,-1,0,0.000000
1338.387859,1472.487542,7031.597195,0.000000,0.000000,0.000000,7,0,0.000000
2911.011123,2000.042462,5468.461314,0.000000,0.000000,0.000000,8,0,0.000000
2118.992134,2476.714578,3778.633570,0.000000,0.000000,0.000000,0,0,0.000000
125.519380,802.183340,-29.021642,0.000000,0.000000,0.000000,6,0,0.000000
1196.646972,2833.421705,7470.666953,0.000000,0.000000,0.000000,3,0,0.000000
2662.250620,-57.734453,2404.202024,0.000000,0.000000,0.000000,8,0,0.000000
560.343894,1083.891993,5128.837791,0.000000,0.000000,0.000000,7,0,0.000000
2761.913085,464.578049,7091.962110,0.000000,0.000000,0.000000,5,0,0.000000
127.458297,801.743557,4828.001664,0.000000,0.000000,0.000000,3,0,0.000000
201.527997,1179.437591,949.015133,0.000000,0.000000,0.000000,8,0,0.000000
178.326041,2117.617471,6663.935779,0.000000,0.000000,0.000000,-1,0,0.000000
72.303582,976.312337,3865.548913,0.000000,0.000000,0.000000,-1,0,0.000000
2661.980926,1683.780129,6719.493967,0.000000,0.000000,0.000000,3,0,0.000000
-47.478831,1181.931941,5460.851981,0.000000,0.000000,0.000000,-1,0,0.000000
2504.345947,360.412742,7797.523757,0.000000,0.000000,0.000000,3,0,0.000000
632.837441,2903.241186,5376.385725,0.000000,0.000000,0.000000,-1,0,0.000000
1145.166816,-96.121498,1492.991821,0.000000,0.000000,0.000000,7,0,0.000000
49.823524,146.739538,3695.506140,0.000000,0.000000,0.000000,-1,0,0.000000
2415.774849,703.961839,556.662779,0.000000,0.000000,0.000000,7,0,0.000000
1216.513412,2786.480090,5452.836851,0.000000,0.000000,0.000000,-1,0,0.000000
393.554702,648.638229,1541.628268,0.000000,0.000000,0.000000,4,0,0.000000
2645.116109,771.297296,5651.761759,0.000000,0.000000,0.000000,6,0,0.000000
2199.038603,2907.660232,1442.932533,0.000000,0.000000,0.000000,5,0,0.000000
1235.873094,408.785472,7007.946526,0.000000,0.000000,0.000000,-1,0,0.000000
2324.302347,2288.182723,4522.264102,0.000000,0.000000,0.000000,6,0,0.000000
2417.054739,953.430532,7707.133640,0.000000,0.000000,0.000000,2,0,0.000000
1219.599067,-103.698135,814.009845,0.000000,0.000000,0.000000,6,0,0.000000
1915.602332,2127.861075,277.449619,0.000000,0.000000,0.000000,7,0,0.000000
957.335490,926.113582,5705.991695,0.000000,0.000000,0.000000,-1,0,0.000000
1013.413612,124.726664,-90.807847,0.000000,0.000000,0.000000,7,0,0.000000
277.432392,1914.485682,6966.997533,0.000000,0.000000,0.000000,4,0,0.000000
-44.747078,2674.082730,4506.641522,0.000000,0.000000,0.000000,-1,0,0.000000
1423.392576,645.667373,6655.687625,0.000000,0.000000,0.000000,4,0,0.000000
