positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
2021.494839,2135.327626,2129.268870,1.510219,-0.993155,0.527977,-1,0,0.000000
1051.459071,483.038206,6331.093358,1.182582,0.106944,0.270014,7,0,0.000000
2678.851464,2268.070558,1304.603207,-0.252346,0.557298,1.324373,1,0,0.000000
408.293165,1824.555005,-1.103802,0.701463,-0.552326,-0.092042,1,0,0.000000
105.383608,1711.639167,3352.847755,0.943584,0.909826,0.924124,0,0,0.000000
451.432836,1831.033623,2254.884832,-0.361596,-0.192231,0.107541,1,0,0.000000
2480.132487,1736.453766,3695.933804,0.384529,-0.224225,-0.232984,-1,0,0.000000
1663.777659,2369.515343,7849.448089,-0.643055,-0.550028,-1.397199,0,0,0.000000
725.689696,1082.771145,7212.098499,-0.917805,0.309627,-0.552306,7,0,0.000000
730.902950,1864.502877,3074.453833,-0.621203,1.013478,-1.422874,5,0,0.000000
352.568580,99.998748,5683.396729,-1.279959,0.193453,-0.119538,-1,0,0.000000
1464.094662,2337.529909,5222.425693,-0.999793,1.648018,0.753776,-1,0,0.000000
-43.026022,363.457267,7480.337968,0.833291,-0.123663,0.228792,-1,0,0.000000
1846.929311,1596.112561,1620.264509,-0.647637,0.933697,-0.331510,6,0,0.000000
-33.834893,2706.322191,3625.743008,-0.162000,0.485667,0.601768,7,0,0.000000
2639.947663,-89.465751,4710.034707,0.040054,-0.431431,0.222062,5,0,0.000000
2079.916669,1152.985168,3792.804548,0.961530,-0.386727,0.774393,2,0,0.000000
2011.235630,151.142931,5837.411843,1.459108,1.056032,1.094100,4,0,0.000000
1229.702035,2527.796556,5395.050589,0.928444,0.508197,0.744230,5,0,0.000000
44.148510,373.338852,5084.099859,0.228263,-0.376693,-1.459574,4,0,0.000000
1603.667159,435.783806,845.865596,0.315177,-0.092653,-0.278465,5,0,0.000000
2614.680281,773.469754,7783.128679,-1.726197,-0.742369,0.006987,3,0,0.000000
2326.822943,54.707934,3158.162043,0.228834,-1.139336,0.514108,-1,0,0.000000
-119.162859,495.598517,3702.626029,0.185224,-1.201886,-0.230384,0,0,0.000000
304.433081,2.569265,280.187108,-0.630914,-1.066366,-0.544488,3,0,0.000000
2646.344797,2205.962304,7907.304275,-0.346370,0.774382,0.797358,0,0,0.000000
2087.524555,1098.938935,6074.149852,0.856707,0.721017,-1.731746,-1,0,0.000000
1035.565506,1399.605626,197.386528,-0.179255,0.208413,0.717285,8,0,0.000000
843.149645,2772.213986,1671.719374,-0.416012,1.410387,-0.444268,-1,0,0.000000
-107.148008,1728.812012,1843.675437,0.609607,-0.390023,1.872059,5,0,0.000000
2148.003645,522.466016,3373.498471,-0.448052,1.857586,0.156902,-1,0,0.000000
1305.290708,2452.543762,7349.386867,-0.605918,-0.127620,0.083738,0,0,0.000000
1732.721328,226.475915,4569.091186,1.561470,1.377701,-2.937656,-1,0,0.000000
2358.385692,185.303484,218.635580,-0.916090,-0.038906,0.453362,-1,0,0.000000
494.800712,1449.843969,3646.262161,-1.837120,0.568436,0.072839,2,0,0.000000
201.927770,592.113085,6659.385150,-0.882980,-1.908318,-0.127037,1,0,0.000000
554.017438,1677.835920,627.068302,0.366840,0.112162,-0.585302,-1,0,0.000000
2692.996459,2046.157039,3188.017124,0.198431,-0.601140,1.550875,7,0,0.000000
2453.920897,1459.643540,7755.132903,-0.745243,-0.404447,1.319158,0,0,0.000000
1675.816021,288.249417,3081.515627,2.061443,-0.021027,0.437330,7,0,0.000000
2736.359213,2937.733058,1065.345632,0.376125,-0.388068,0.875061,5,0,0.000000
727.553349,139.992207,5220.762633,0.636368,0.380002,-0.180656,0,0,0.000000
1506.420992,2540.686781,5619.885802,0.593346,0.807365,0.376106,4,0,0.000000
2269.704054,1313.885519,2765.753495,-0.259871,-0.308948,0.135473,8,0,0.000000
897.211444,1417.845002,5902.309936,-1.793140,1.889901,-0.152887,7,0,0.000000
1381.524050,-81.603148,4623.269210,0.148834,-0.184378,2.229964,6,0,0.000000
2369.290015,2143.474364,1484.859701,-0.055157,0.311760,-0.517120,-1,0,0.000000
906.462082,1411.291712,4508.558759,0.908805,-0.014193,-1.671854,-1,0,0.000000
1723.344977,1185.653019,7024.597536,0.038467,0.245749,1.454277,3,0,0.000000
983.637807,2576.423252,2067.507867,0.375941,-0.737859,-1.270173,-1,0,0.000000
2905.117430,334.585174,4320.723653,0.348540,0.321113,-0.262862,3,0,0.000000
1517.488613,518.236582,1506.187709,1.465603,0.237998,0.150510,5,0,0.000000
1549.578043,789.601332,7690.234513,1.176414,-0.386332,0.542007,5,0,0.000000
2743.543700,543.367900,3618.292442,-0.778198,-0.887106,0.551876,2,0,0.000000
1685.843957,1854.651064,2789.738388,0.216706,-0.898008,0.912942,7,0,0.000000
2338.521884,1314.703711,3472.891231,1.309394,0.109920,0.773668,5,0,0.000000
270.629377,1801.134970,4381.488602,-0.529569,-1.940858,0.302018,-1,0,0.000000
259.399566,1002.560026,7170.880009,-0.650981,-1.032390,1.807968,1,0,0.000000
1703.602819,2379.691524,3185.436724,-1.165122,-1.622200,-0.480044,1,0,0.000000
2987.715689,105.480526,952.208010,-1.479948,-0.790157,0.278967,8,0,0.000000
-185.859807,2804.414499,7692.488537,1.565275,0.140875,0.684517,-1,0,0.000000
1917.905690,1666.407302,5457.070961,0.893387,-0.174607,-0.231825,1,0,0.000000
1304.798403,1895.241294,6032.030247,-0.021744,0.759154,-1.153595,-1,0,0.000000
571.088632,2835.920052,3429.576833,1.383565,0.578989,-1.416650,-1,0,0.000000
2004.028618,771.420294,2195.179715,-1.877957,0.558387,-0.375258,6,0,0.000000
1452.282442,2040.100751,3481.046762,-0.023763,-0.902282,0.156281,6,0,0.000000
579.067808,1419.163549,8073.028013,-0.522701,-0.722584,-0.725829,7,0,0.000000
2655.530001,2481.682569,7152.694697,-0.585739,0.839366,-0.548681,3,0,0.000000
1419.361586,-17.188879,1127.088921,-0.514730,0.432339,-2.313698,1,0,0.000000
1378.064698,2606.698461,2390.901889,1.877648,0.415204,-0.994967,8,0,0.000000
943.546462,1127.184564,4916.324944,-0.428583,-1.055169,-1.234951,-1,0,0.000000
537.450155,1971.755458,491.239548,1.432787,-0.487987,0.879720,5,0,0.000000
462.938552,2724.509863,2700.293590,-2.169982,-0.656519,0.277219,3,0,0.000000
2354.970769,542.235302,7875.083548,-1.928762,0.726814,-1.905951,5,0,0.000000
73.876754,150.048519,6514.349456,1.442353,-0.632784,-1.224055,4,0,0.000000
1392.748543,80.037508,2327.541572,-1.045078,-2.352195,0.503506,2,0,0.000000
593.918067,2376.074469,5617.821047,1.430228,0.027743,0.838997,7,0,0.000000
1054.934560,2391.287152,3531.695518,1.548587,1.599065,-0.019702,-1,0,0.000000
63.369748,2493.067524,67.882414,-0.361337,0.069178,-0.539291,5,0,0.000000
1045.799780,2098.313995,3256.914776,0.690688,-0.569445,0.555881,3,0,0.000000
2562.294534,2136.638511,4459.585516,0.905908,0.426322,1.123354,2,0,0.000000
2299.288369,425.627896,498.978017,-0.060939,-0.176525,2.541932,1,0,0.000000
2677.611876,1850.811724,7771.967230,-0.550902,0.139880,-0.759327,3,0,0.000000
1156.457897,301.242185,5531.843393,-1.330005,-1.044902,0.728481,-1,0,0.000000
33.120537,970.009793,3556.304689,0.499815,0.431891,-0.749793,-1,0,0.000000
1477.433956,2044.569984,4110.942385,0.017003,0.808073,-0.120337,-1,0,0.000000
2270.434979,2125.467351,4832.110300,-1.180735,-0.933248,-0.301414,3,0,0.000000
2755.889771,168.893256,1899.765212,-0.100510,-0.461114,0.716309,0,0,0.000000
787.741079,2675.554554,4957.869289,0.366395,1.159413,0.399664,3,0,0.000000
1705.978978,429.920787,125.242451,-0.228554,0.284193,0.162197,-1,0,0.000000
589.831052,1934.209574,3901.324572,-0.345385,0.434947,0.377076,4,0,0.000000
1515.763076,1979.475852,8066.835129,0.337518,-0.421944,0.182672,-1,0,0.000000
929.350133,608.549150,3730.401150,-0.190374,0.054884,1.727022,0,0,0.000000
2821.181527,2661.408616,1231.348423,0.086673,0.416907,-0.500559,2,0,0.000000
2490.200729,1169.826104,3524.620892,-0.552831,0.449767,0.531070,1,0,0.000000
1622.848352,659.911304,4332.844085,1.908997,-0.595219,0.266321,-1,0,0.000000
2519.984068,1437.504740,4512.570036,0.471848,-0.230908,0.288432,6,0,0.000000
2240.541264,1819.417653,5504.735004,0.493511,0.317544,-1.054159,6,0,0.000000
49.527776,2662.103631,2836.608131,0.651402,-1.193592,0.472387,-1,0,0.000000
2157.316030,1214.239486,856.432182,0.176322,-0.653624,0.343027,0,0,0.000000
2305.342804,204.765086,7916.934223,0.008978,-0.989690,-1.171342,1,0,0.000000
2396.208336,2817.608894,6090.091198,-0.114874,0.476185,0.246538,1,0,0.000000
1438.352279,1980.543519,6709.919758,0.363132,-0.604777,1.542953,-1,0,0.000000
1355.988767,1094.027762,4949.991670,0.637535,-0.127966,-0.449696,5,0,0.000000
327.126838,1243.897626,462.454262,-0.151608,1.015311,-0.663289,3,0,0.000000
1019.972038,639.838627,1362.528434,-0.811724,-0.556246,0.212379,3,0,0.000000
2517.611445,794.281792,1771.289691,0.746139,0.663482,-0.509896,8,0,0.000000
2792.639333,255.718465,6973.497790,-0.940803,-0.615593,-0.746895,-1,0,0.000000
2867.118354,1654.304729,1583.926699,-2.881984,-1.511625,-0.777859,6,0,0.000000
378.227855,1050.645491,7956.729745,-0.256262,-0.079710,-0.740504,0,0,0.000000
1370.527530,1655.847519,4078.216322,0.613895,0.446841,-0.112730,6,0,0.000000
658.558657,1859.080132,4114.862341,0.764623,0.223965,0.353547,1,0,0.000000
1722.129662,498.096895,4791.580843,0.792746,1.453485,-0.728300,6,0,0.000000
963.126851,312.771125,2427.174721,-0.653252,-0.717581,-1.012074,1,0,0.000000
2180.007519,233.000835,1008.682377,-0.416884,-0.142559,0.388409,7,0,0.000000
898.241787,415.789962,6550.615228,-0.121742,1.915833,-1.433693,3,0,0.000000
1104.837667,2254.298786,4942.847860,-0.965874,-0.665725,0.705514,-1,0,0.000000
1435.680333,226.838664,7886.827734,-0.997688,-1.710248,1.535719,0,0,0.000000
632.385767,2846.129190,46.951025,-0.272342,0.406329,0.582875,4,0,0.000000
403.357720,2774.624558,5620.131777,1.339800,0.830555,0.475234,2,0,0.000000
553.224283,833.582718,5985.785350,0.932308,-1.701542,0.652801,-1,0,0.000000
677.345559,1782.308848,1885.659256,-0.160309,0.276883,-1.335562,5,0,0.000000
2875.794286,224.450339,4025.886705,-0.361239,0.118479,-0.894526,0,0,0.000000
2623.850904,670.752929,5552.705850,0.562510,-0.097225,1.384321,1,0,0.000000
1940.975372,2711.573560,3154.023562,0.227593,0.357063,-0.438719,4,0,0.000000
779.354010,593.715604,2665.305687,-1.207470,0.988333,-0.517145,1,0,0.000000
2295.337348,1786.099456,3081.694807,0.537127,0.132535,1.328938,-1,0,0.000000
526.086601,1860.828561,188.447836,-0.703230,0.015272,2.786962,-1,0,0.000000
1630.377642,848.737864,4910.490369,-1.521713,0.510708,-1.363619,8,0,0.000000
1771.268899,2598.572367,7299.647556,0.328474,0.104825,-0.291980,4,0,0.000000
1776.499974,1758.851499,7132.795119,0.489028,1.433172,-0.601731,-1,0,0.000000
2311.005733,1592.154943,6237.005527,0.553726,0.212595,0.088136,5,0,0.000000
1347.061517,742.953538,5727.489715,-1.382131,0.443790,0.863539,0,0,0.000000
1037.145171,237.993024,6071.125727,0.618815,0.818544,1.213257,5,0,0.000000
2077.909707,1165.490374,351.696101,-1.406392,1.224972,-0.148774,-1,0,0.000000
2602.978960,1895.153066,1706.325148,1.283669,0.548122,-1.195687,5,0,0.000000
1435.717833,-24.712319,7051.466870,-0.766385,-1.488158,0.258257,6,0,0.000000
1921.249139,151.925058,5495.652065,1.411004,-0.857587,1.373617,7,0,0.000000
2790.276861,283.783123,689.430712,1.396388,0.447015,-0.567921,-1,0,0.000000
2720.126121,1971.165697,6798.865153,-0.027526,0.069926,0.668255,8,0,0.000000
2561.968459,2593.046866,7989.075933,-1.079248,0.873520,-0.461866,0,0,0.000000
2249.727940,1502.214212,4442.646080,-1.112010,2.108156,1.357060,-1,0,0.000000
926.581876,1005.639439,7463.625206,1.212538,-0.708803,0.329105,1,0,0.000000
1422.248199,1549.899187,3934.960071,0.628922,-1.427100,-0.186993,7,0,0.000000
1322.524806,2710.025664,2599.042897,-0.183912,0.374382,-1.119583,4,0,0.000000
2806.106380,250.616923,7293.577451,-0.192358,-1.186626,1.195519,6,0,0.000000
215.962313,-40.736467,4422.209342,0.154159,-0.634456,0.813985,4,0,0.000000
2279.762650,755.196321,966.778312,0.329278,0.276905,1.396373,-1,0,0.000000
986.430013,2939.753134,5111.498687,-1.087024,-1.243995,-0.474785,2,0,0.000000
723.221966,2383.084964,7481.524634,-1.120340,0.518959,-0.113386,8,0,0.000000
913.831293,933.463426,5336.750913,1.208292,0.355065,0.090229,-1,0,0.000000
2350.284945,698.995698,1979.757920,-1.024149,1.661787,-2.316641,7,0,0.000000
2213.092191,275.288402,1766.836211,0.144183,0.092165,-1.419272,-1,0,0.000000
1293.101564,1378.261696,6302.957947,0.093784,-0.044401,0.255835,0,0,0.000000
1185.968659,429.617516,3898.028089,1.104669,-0.466731,-0.880126,1,0,0.000000
348.703468,341.234877,3214.537237,-0.158677,-0.036708,-0.460753,1,0,0.000000
476.928822,1552.080724,1681.733861,-0.021446,0.117277,-0.608269,4,0,0.000000
1066.490791,981.840381,1327.615269,0.479151,0.819098,-0.363966,2,0,0.000000
1270.341038,1661.004315,2783.698856,-0.819891,0.391470,0.650812,-1,0,0.000000
2034.834835,2581.510545,4527.029226,-1.181528,0.425202,-0.257193,5,0,0.000000
1712.928902,2081.196893,7515.299627,-0.181745,-1.159011,0.337784,5,0,0.000000
24.296306,1549.629937,-19.742243,-1.104430,-0.645921,-0.909999,1,0,0.000000
576.627611,2141.302684,7596.591727,-1.159474,-0.159587,0.439085,8,0,0.000000
47.520868,1214.594831,6213.293079,0.404692,-2.737717,0.768817,0,0,0.000000
2895.501113,1162.736401,5975.505655,0.343651,0.905577,0.256403,0,0,0.000000
1060.364392,937.604119,1257.081088,-0.673644,-1.093545,-0.416342,0,0,0.000000
830.971409,857.435611,2946.242835,0.174248,0.124489,-0.279401,6,0,0.000000
2656.982465,2744.042788,3636.869105,0.647805,-1.822399,-0.162060,-1,0,0.000000
771.850913,2095.793065,1486.335926,-1.472736,-0.116744,-1.367621,6,0,0.000000
1490.224814,749.891599,30.072361,-0.418009,0.876989,-2.003814,-1,0,0.000000
2039.196888,704.397405,1284.182178,-0.776965,-2.064729,1.050546,1,0,0.000000
800.157748,2473.728634,3612.688556,-0.189676,-0.443276,0.289951,-1,0,0.000000
1099.507708,309.310699,1991.835781,0.306841,-0.919601,-1.558411,6,0,0.000000
984.872293,2553.342695,8112.861617,-0.258055,0.149832,-0.457221,8,0,0.000000
38.869143,235.167662,7665.054287,0.279500,0.751701,0.747306,7,0,0.000000
1197.441338,2417.014769,7704.440512,0.243183,-0.798121,0.548294,5,0,0.000000
2016.848485,1707.425616,6661.125806,1.690750,0.165495,-0.127888,-1,0,0.000000
-28.114336,2538.987643,5122.680050,0.183565,-1.589572,-0.983981,-1,0,0.000000
834.189200,565.997429,6689.414931,-1.692387,0.586095,-0.032783,4,0,0.000000
46.573808,2898.449669,2955.272187,-0.683426,-0.376828,0.335255,-1,0,0.000000
2610.649722,1740.955521,7434.691266,0.453194,-0.514482,-0.749808,-1,0,0.000000
349.918623,1861.089163,4695.066979,0.511701,0.802839,-1.097879,8,0,0.000000
390.875792,-33.261679,3783.429627,0.348921,0.898972,0.688820,5,0,0.000000
2430.430727,223.225195,1430.439564,-0.197093,-0.458658,-0.237305,0,0,0.000000
2923.663268,1660.867580,300.610948,-0.754185,-0.198256,-0.227328,1,0,0.000000
2679.178627,11.014961,6020.139744,1.629646,0.460257,-0.644221,4,0,0.000000
2923.296602,899.536549,7867.094367,-0.133227,0.383794,-0.725942,5,0,0.000000
860.494356,2489.662297,2497.545476,0.007134,-0.652317,-0.953041,4,0,0.000000
1455.371823,916.890822,7694.980160,-0.428248,0.817147,0.093227,7,0,0.000000
239.406757,262.220705,5518.510858,-0.137574,1.059488,-1.505186,7,0,0.000000
653.231608,2053.710455,736.994028,0.972949,0.743179,1.065763,2,0,0.000000
2550.327798,2032.644083,349.260937,0.931277,0.655200,-0.045198,2,0,0.000000
121.301500,169.625730,4352.938109,0.715893,0.222496,-0.951077,0,0,0.000000
2310.686618,491.133470,2579.064099,-0.472483,-0.465610,0.609704,8,0,0.000000
2319.812222,2048.961314,3170.703014,0.174136,1.485853,0.257084,4,0,0.000000
2220.961888,2377.427264,2677.945242,-0.231220,0.883669,-0.763448,1,0,0.000000
217.164829,441.234480,2110.278080,-0.670255,-0.008626,-0.590045,0,0,0.000000
866.784414,308.589535,294.263842,-0.237028,0.360115,-0.964058,-1,0,0.000000
2453.234441,2305.872391,5236.632855,-1.379362,-1.876621,0.197530,-1,0,0.000000
43.927300,738.152192,6182.257750,1.305913,-0.990628,-0.056445,2,0,0.000000
2366.661818,635.017118,239.954603,0.306623,-0.267676,-0.540107,0,0,0.000000
2570.976360,572.453485,3005.759091,-0.898510,0.370577,0.232927,-1,0,0.000000
1712.199122,54.444539,4766.457510,-0.648769,-0.014445,0.611553,-1,0,0.000000
2287.466283,58.885816,4788.852388,-1.304997,-0.314637,0.291319,6,0,0.000000
2219.323961,-63.455573,3346.108444,-1.054608,0.100869,0.180101,8,0,0.000000
638.039033,970.122148,3350.551773,0.231455,-0.810538,0.619179,6,0,0.000000
1563.835471,2647.846691,5547.454196,1.796578,-0.199723,2.184320,6,0,0.000000
2314.097890,2613.977780,5557.969859,0.889345,-1.131985,1.900796,6,0,0.000000
1890.177171,920.051761,2273.908301,-0.121308,0.684976,1.442768,1,0,0.000000
376.944807,2527.363907,6275.368992,0.259441,-0.663793,-0.060142,8,0,0.000000
112.398430,1429.727060,7381.105696,-0.187492,-1.508334,-0.231927,-1,0,0.000000
2108.558012,414.663968,2901.207493,-0.691157,0.311829,0.890669,0,0,0.000000
2212.423792,299.174843,1371.968891,0.538252,-0.924473,-0.451868,8,0,0.000000
778.654845,2002.245020,5857.044701,0.242118,0.783882,-1.151236,5,0,0.000000
2644.223352,159.078600,4189.976839,-1.198820,0.226660,1.953050,2,0,0.000000
196.863143,2081.711544,5573.386628,0.329875,0.120177,0.792159,-1,0,0.000000
651.141403,1571.853840,6785.859087,-0.040750,-1.737720,-1.558919,-1,0,0.000000
2090.525276,1098.780123,7290.271944,0.814541,0.039623,-0.398954,-1,0,0.000000
620.997533,1214.495983,2556.252514,1.180120,-0.338515,0.257512,6,0,0.000000
1864.593954,2898.521176,7307.763537,0.754092,0.426360,0.262854,1,0,0.000000
608.632529,2722.734530,7792.194884,-0.587929,-0.182339,0.047983,-1,0,0.000000
1626.334930,2197.604652,7755.275434,0.108465,0.593066,0.076345,-1,0,0.000000
526.118749,713.962821,6421.390706,0.041918,1.661926,-0.486315,-1,0,0.000000
2080.209159,76.194016,3354.446897,-0.307215,-0.857171,1.524505,8,0,0.000000
2527.193490,2457.617434,7558.049042,-0.037652,-0.983147,-0.345498,4,0,0.000000
2385.495858,2490.486014,6897.313873,0.538680,1.565759,0.298739,7,0,0.000000
395.134681,1462.945156,3348.033950,0.857101,0.535176,-0.831073,6,0,0.000000
1747.573454,1226.003306,2846.426581,1.004025,0.172550,-1.003089,1,0,0.000000
1268.080240,2421.154114,4438.192949,0.724153,-0.590819,1.444344,6,0,0.000000
2613.494578,413.079813,6158.136903,0.515191,-0.565034,0.575043,-1,0,0.000000
764.021582,1074.148355,1354.702854,-1.458367,-0.339020,-0.169589,-1,0,0.000000
2460.995610,2455.111738,1058.843971,1.054268,-0.100444,0.388360,0,0,0.000000
1202.027191,2423.682653,1168.498127,-0.208783,0.673830,-0.707169,3,0,0.000000
1369.767482,1283.867185,3695.815658,-0.313614,0.069530,-1.615932,8,0,0.000000
2600.099133,2467.631311,1242.471683,0.661938,-0.370253,0.292023,2,0,0.000000
1418.109843,1980.983525,7493.006459,0.729591,-0.613857,0.080311,-1,0,0.000000
2595.480857,1091.184492,2308.081355,0.121468,0.349714,-0.215336,-1,0,0.000000
1576.355141,902.716821,6109.214176,0.003199,-0.038881,0.058366,-1,0,0.000000
1802.785939,469.153785,2415.543885,0.973248,-0.097027,-0.082594,6,0,0.000000
1492.278171,2358.446887,371.004681,-0.221619,-0.294022,0.725846,8,0,0.000000
52.802821,13.779494,2644.266811,-0.051637,0.462615,1.311950,7,0,0.000000
535.979891,574.742578,3458.822156,0.400617,-0.191553,0.529079,8,0,0.000000
2062.195351,1263.665937,455.678435,-0.732803,-0.565882,0.674889,-1,0,0.000000
194.580286,1044.406156,3909.976693,-0.065843,0.182508,-0.524042,-1,0,0.000000
1672.918383,2082.571909,925.232082,0.155307,-0.094531,-1.122854,-1,0,0.000000
346.085409,1180.373179,6053.550481,-0.746448,-0.365090,0.250144,5,0,0.000000
1352.994443,2424.358145,56.160659,0.402536,0.843171,0.397140,0,0,0.000000
198.111746,281.979415,7765.435103,-0.737288,0.413999,1.365654,0,0,0.000000
1565.294094,984.532684,6400.668191,0.396811,-0.687525,-1.399509,2,0,0.000000
1400.835900,2047.779524,4232.298205,-0.572493,0.750465,-0.711455,4,0,0.000000
2130.381057,1448.029166,3467.352837,0.043052,-0.103253,0.620456,5,0,0.000000
807.831142,162.575254,7797.015375,1.189974,-0.383467,-0.485230,8,0,0.000000
552.492432,714.310329,8080.383568,-0.213898,-0.311544,0.703508,-1,0,0.000000
1892.097329,2561.218691,701.207520,0.547203,0.018691,1.397144,3,0,0.000000
-131.857216,610.398258,6278.413047,1.038667,1.132743,0.239658,0,0,0.000000
665.188230,1415.094040,7431.812521,1.271056,0.751821,-1.103914,1,0,0.000000
2267.191457,2665.290982,1382.426294,-0.797675,-1.259899,-1.710422,2,0,0.000000
1627.592230,814.432723,2537.627647,1.812489,1.520590,0.180473,1,0,0.000000
-38.745676,17.855972,2902.906986,-1.385853,1.020319,0.439389,-1,0,0.000000
2067.230818,381.545692,7085.124898,-0.665182,0.680616,1.830259,2,0,0.000000
2475.776485,1432.049644,6458.779394,-0.106500,-0.535331,0.145791,0,0,0.000000
995.910765,1925.379573,7520.752549,0.494367,1.186436,-1.151966,3,0,0.000000
495.273708,792.358496,4250.287439,1.517560,0.269997,-0.091190,-1,0,0.000000
2255.320769,929.815437,1970.313313,-0.639851,-0.277437,0.916502,2,0,0.000000
1247.543607,2916.327607,4591.450712,0.543675,-0.204503,0.779138,0,0,0.000000
1598.817036,1129.034868,2286.582493,1.653122,0.375549,0.276566,-1,0,0.000000
386.984817,1278.105813,1337.763280,-0.038553,-1.285540,-0.067531,4,0,0.000000
2658.961134,2748.125678,2953.240352,-1.804600,0.202388,0.531202,8,0,0.000000
276.918666,1543.222568,6031.914653,2.089877,0.320767,-0.842663,6,0,0.000000
727.303181,1663.344047,221.346287,0.176192,-0.340777,-2.224057,1,0,0.000000
923.637090,1301.931481,4918.729600,1.036826,-0.230271,-0.357563,4,0,0.000000
159.137870,785.116076,6636.617668,-1.844136,0.267074,0.742662,-1,0,0.000000
2468.559337,372.748701,7682.421219,-1.179776,-0.179223,-0.183890,7,0,0.000000
2052.249357,1574.995005,6662.425596,0.331010,-0.122090,-0.721690,6,0,0.000000
-51.786702,900.784720,6168.970087,0.897927,-0.045137,-1.301029,2,0,0.000000
2733.904713,1516.195419,-98.833110,-0.733073,-0.829187,0.712506,-1,0,0.000000
2140.350310,2715.356800,6811.254028,-1.093868,-0.476204,-0.160843,8,0,0.000000
746.324815,-196.825049,3369.372125,-0.483545,1.838044,0.283875,2,0,0.000000
1894.453404,1287.895340,6826.488406,0.789260,0.099617,-0.970340,2,0,0.000000
2917.574214,2475.733676,2570.277926,-0.927569,0.787378,0.221039,3,0,0.000000
1434.636593,988.744946,3151.141080,-0.065900,-0.124545,-0.223343,-1,0,0.000000
2257.534949,1554.177122,2441.117498,-0.279532,-0.280713,0.488868,7,0,0.000000
2689.318644,1103.366450,6613.713032,-0.929494,0.261280,-1.161422,0,0,0.000000
1617.270846,2892.484337,3618.079637,0.510316,0.266263,-1.746088,3,0,0.000000
1451.025218,327.443300,4200.713751,-0.557292,1.395193,-0.193503,5,0,0.000000
1639.285365,1880.116268,3468.707322,1.196203,1.203496,-1.600896,1,0,0.000000
776.564415,265.030108,7764.738202,-0.771560,0.569602,-1.079041,-1,0,0.000000
844.401240,-50.050317,1030.679531,0.210088,0.043881,-1.134726,0,0,0.000000
388.458015,685.550960,3619.559571,-1.338521,-0.618727,0.206080,8,0,0.000000
2736.027790,1487.479878,495.665062,0.897433,-1.715105,-0.536273,0,0,0.000000
666.932187,1324.382309,6337.681492,-1.024363,-0.768081,1.819250,3,0,0.000000
721.485463,1158.256193,1094.466068,0.218232,-0.949336,0.524618,-1,0,0.000000
762.375080,2020.309039,1008.654384,-1.019654,0.823112,-0.947974,-1,0,0.000000
1399.314953,2439.937442,5962.186862,-0.433718,0.370808,1.650565,2,0,0.000000
2353.206808,1291.012721,8008.974040,0.393516,-1.688009,-0.097213,-1,0,0.000000
1001.297669,2543.672068,3284.225832,0.350456,-0.620960,0.164068,4,0,0.000000
2713.691883,2526.250557,2077.988889,-1.188932,0.555245,-0.029706,2,0,0.000000
2313.570363,2888.867967,7214.030865,-0.501266,-0.658880,-0.163342,3,0,0.000000
793.305717,2366.113112,2201.463279,0.137865,1.308364,0.279566,0,0,0.000000
1287.619075,106.410046,950.443978,1.081345,-0.261909,0.147154,-1,0,0.000000
2428.960131,2124.342557,3326.239168,0.837298,0.062548,0.939536,3,0,0.000000
2396.325750,1201.763973,4121.436768,-0.575463,0.564892,0.371912,5,0,0.000000
-22.116481,2142.712884,6463.781952,-0.238500,-0.396924,-0.472615,2,0,0.000000
2365.946508,663.982276,7164.217583,0.553412,0.027530,-0.098386,6,0,0.000000
1383.170376,1917.857557,5780.662492,0.054111,-0.053115,1.698796,-1,0,0.000000
350.080987,16.208994,5127.729568,0.343965,-1.218662,1.001785,7,0,0.000000
585.065394,1965.474256,7460.013803,0.934640,0.585123,-0.019604,1,0,0.000000
2251.992443,1023.970814,1772.585671,0.020644,1.162488,0.087572,0,0,0.000000
1417.793729,500.833930,6.903619,-1.311790,-0.077539,0.312822,-1,0,0.000000
669.267952,2862.798682,1634.430527,0.561897,0.352408,1.277411,6,0,0.000000
2246.342175,2532.797177,772.683759,0.695483,1.350990,1.667950,3,0,0.000000
1399.455818,811.795717,410.542529,0.733529,0.780852,-0.519821,-1,0,0.000000
1958.516138,2383.138425,5037.779413,-0.518414,0.464340,0.065987,8,0,0.000000
31.495006,-41.970841,2947.917060,0.142562,0.341316,0.555698,7,0,0.000000
687.009982,1651.958971,6620.522348,-0.862781,-0.997213,-0.823054,3,0,0.000000
924.861322,1170.458855,3689.311531,-0.181365,0.065875,-1.316304,-1,0,0.000000
893.256274,519.241179,4691.722871,-1.021855,-0.702982,-0.227384,5,0,0.000000
2692.043124,-47.102265,-21.391524,1.323604,1.519523,0.179118,6,0,0.000000
2088.180024,771.257092,3067.147117,0.441229,-0.267592,0.105381,6,0,0.000000
2622.750622,1394.220820,3086.864017,0.913565,-0.529590,0.734752,5,0,0.000000
1075.487053,403.870289,3097.803653,0.003860,-0.329466,-0.049577,-1,0,0.000000
239.683671,1372.024146,4306.547917,-0.053363,0.940079,0.340133,2,0,0.000000
1473.635221,2412.197282,5017.479221,0.888778,0.495376,-0.258483,2,0,0.000000
2519.868820,334.851439,2500.775517,-0.100353,1.158356,0.359477,0,0,0.000000
508.776159,1683.749594,6745.941006,-0.425411,-1.102886,1.275951,3,0,0.000000
